Anime Name,Predicted_Score,Mean_Score,Type,Year,Source
Kimitachi wa Dou Ikiru ka,33.37,77.0,ANIME,2023.0,ORIGINAL
Innocence,33.36,75.0,ANIME,2004.0,MANGA
Tekkon Kinkreet,33.36,76.0,ANIME,2006.0,MANGA
HELLSING OVA,33.36,81.0,ANIME,2006.0,MANGA
Tekkon Kinkreet,33.36,76.0,ANIME,2006.0,MANGA
Innocence,33.36,75.0,ANIME,2004.0,MANGA
Hells,33.36,66.0,ANIME,2008.0,MANGA
Hyouka,33.35,79.0,ANIME,2012.0,LIGHT_NOVEL
Another,33.35,70.0,ANIME,2012.0,LIGHT_NOVEL
Kaijuu no Kodomo,33.35,72.0,ANIME,2019.0,MANGA
Bakuon Rettou,33.3,83.0,MANGA,,ORIGINAL
HIDEOUT,33.29,67.0,MANGA,,
Niragi Kioumaru,33.29,66.0,MANGA,,
HIDEOUT,33.29,67.0,MANGA,,
No Game No Life,33.28,77.0,ANIME,2014.0,LIGHT_NOVEL
Youkoso Jitsuryoku Shijou Shugi no Kyoushitsu e,33.28,77.0,ANIME,2017.0,LIGHT_NOVEL
Yahari Ore no Seishun Love Come wa Machigatteiru. Zoku,33.28,81.0,ANIME,2015.0,LIGHT_NOVEL
Shingeki no Kyojin OVA,33.27,76.0,ANIME,2013.0,MANGA
Golden Time,33.26,75.0,ANIME,2013.0,LIGHT_NOVEL
BLUE GIANT,33.26,83.0,ANIME,2023.0,MANGA
GOSICK,33.26,77.0,ANIME,2011.0,LIGHT_NOVEL
Sagrada Reset,33.26,67.0,ANIME,2017.0,LIGHT_NOVEL
Occultic;Nine,33.26,65.0,ANIME,2016.0,LIGHT_NOVEL
Yahari Ore no Seishun Love Come wa Machigatteiru.,33.26,78.0,ANIME,2013.0,LIGHT_NOVEL
Kokoro Connect,33.26,75.0,ANIME,2012.0,LIGHT_NOVEL
Chuunibyou demo Koi ga Shitai!,33.24,75.0,ANIME,2012.0,LIGHT_NOVEL
Hataraku Maou-sama!,33.24,75.0,ANIME,2013.0,LIGHT_NOVEL
Jiraishin,33.2,74.0,MANGA,,ORIGINAL
Inuyashiki,33.2,73.0,MANGA,,ORIGINAL
Blue Heaven,33.2,64.0,MANGA,,ORIGINAL
Makai no Ossan,33.2,68.0,MANGA,,ORIGINAL
Blue Heaven,33.2,64.0,MANGA,,ORIGINAL
Asadora!,33.2,76.0,MANGA,,ORIGINAL
Kiseijuu,33.2,82.0,MANGA,,ORIGINAL
The End,33.2,62.0,MANGA,,ORIGINAL
Freesia,33.2,77.0,MANGA,,ORIGINAL
Asadora!,33.2,76.0,MANGA,,ORIGINAL
Beageruta,33.2,75.0,MANGA,,ORIGINAL
The End,33.2,62.0,MANGA,,ORIGINAL
Nazo no Kanojo X,33.19,69.0,ANIME,2012.0,MANGA
Yu☆Gi☆Oh!,33.17,69.0,ANIME,1998.0,MANGA
Kaze no Tani no Nausicaä,33.15,81.0,ANIME,1984.0,MANGA
Kaze no Tani no Nausicaä,33.15,81.0,ANIME,1984.0,MANGA
AKIRA,33.15,79.0,ANIME,1988.0,MANGA
AKIRA,33.15,79.0,ANIME,1988.0,MANGA
Kurenai no Buta,33.15,78.0,ANIME,1992.0,MANGA
Kurenai no Buta,33.15,78.0,ANIME,1992.0,MANGA
GHOST IN THE SHELL: Koukaku Kidoutai,33.15,80.0,ANIME,1995.0,MANGA
Ookami to Koushinryou,33.14,80.0,ANIME,2008.0,LIGHT_NOVEL
Kino no Tabi: the Beautiful World,33.14,81.0,ANIME,2003.0,LIGHT_NOVEL
NHK ni Youkoso!,33.12,82.0,ANIME,2006.0,LIGHT_NOVEL
Sakugan,33.12,62.0,ANIME,2021.0,OTHER
Seitokai no Ichizon,33.12,69.0,ANIME,2009.0,LIGHT_NOVEL
Fate/Grand Order: Shinsei Entaku Ryouiki Camelot - Wandering; Agateram,33.09,67.0,ANIME,2020.0,VIDEO_GAME
JIN-ROH,33.09,76.0,ANIME,2000.0,MANGA
Rurouni Kenshin: Meiji Kenkaku Romantan - Tsuioku-hen,33.09,85.0,ANIME,1999.0,MANGA
JIN-ROH,33.09,76.0,ANIME,2000.0,MANGA
Initial D THIRD STAGE,33.09,78.0,ANIME,2001.0,MANGA
Shiki,33.07,75.0,ANIME,2010.0,OTHER
Kaze ga Tsuyoku Fuiteiru,33.07,83.0,ANIME,2018.0,OTHER
Shin Evangelion Movie:||,33.03,85.0,ANIME,2021.0,ORIGINAL
Nagi no Asukara,32.98,77.0,ANIME,2013.0,ORIGINAL
Tenchi Muyou!,32.97,70.0,ANIME,1995.0,ORIGINAL
Sora yori mo Tooi Basho,32.96,84.0,ANIME,2018.0,ORIGINAL
Subete ga F ni Naru: THE PERFECT INSIDER,32.96,68.0,ANIME,2015.0,OTHER
Little Busters!: Refrain,32.94,80.0,ANIME,2013.0,VISUAL_NOVEL
Bokutachi no Remake,32.94,72.0,ANIME,2021.0,LIGHT_NOVEL
Hige wo Soru. Soshite Joshikousei wo Hirou.,32.94,71.0,ANIME,2021.0,LIGHT_NOVEL
Little Busters!,32.92,71.0,ANIME,2012.0,VISUAL_NOVEL
Jigoku Shoujo: Futakomori,32.91,75.0,ANIME,2006.0,ORIGINAL
Gankutsuou,32.91,79.0,ANIME,2004.0,OTHER
Shoujo Kakumei Utena,32.9,82.0,ANIME,1997.0,ORIGINAL
Satsuriku no Tenshi,32.89,67.0,ANIME,2018.0,VIDEO_GAME
Yahari Ore no Seishun Love Come wa Machigatteiru. Kan,32.88,82.0,ANIME,2020.0,LIGHT_NOVEL
Higurashi no Naku Koro ni,32.88,75.0,ANIME,2006.0,VISUAL_NOVEL
Higurashi no Naku Koro ni Kai,32.88,79.0,ANIME,2007.0,VISUAL_NOVEL
Zankyou no Terror,32.87,78.0,ANIME,2014.0,ORIGINAL
Tsuki ga Kirei,32.87,79.0,ANIME,2017.0,ORIGINAL
Koukyuu no Karasu,32.85,72.0,ANIME,2022.0,LIGHT_NOVEL
Mawaru Penguindrum,32.85,79.0,ANIME,2011.0,ORIGINAL
Koukyuu no Karasu,32.85,72.0,ANIME,2022.0,LIGHT_NOVEL
SHIROBAKO,32.85,82.0,ANIME,2014.0,ORIGINAL
Ano Hi Mita Hana no Namae wo Bokutachi wa Mada Shiranai.,32.85,80.0,ANIME,2011.0,ORIGINAL
Tsuritama,32.83,73.0,ANIME,2012.0,ORIGINAL
Tokyo Magnitude 8.0,32.83,77.0,ANIME,2009.0,ORIGINAL
Jigoku Shoujo,32.82,71.0,ANIME,2005.0,ORIGINAL
Yojouhan Shinwa Taikei,32.81,85.0,ANIME,2010.0,OTHER
Kuuchuu Buranko,32.8,76.0,ANIME,2009.0,OTHER
Haibane Renmei,32.79,79.0,ANIME,2002.0,OTHER
Hai to Gensou no Grimgar,32.79,74.0,ANIME,2016.0,LIGHT_NOVEL
Kanon (2006),32.79,76.0,ANIME,2006.0,VISUAL_NOVEL
School Days (TV),32.79,49.0,ANIME,2007.0,VISUAL_NOVEL
ef: a tale of melodies.,32.79,77.0,ANIME,2008.0,VISUAL_NOVEL
Kemono no Souja Erin,32.79,80.0,ANIME,2009.0,OTHER
Aoi Bungaku Series,32.79,73.0,ANIME,2009.0,OTHER
ef: a tale of memories.,32.79,75.0,ANIME,2007.0,VISUAL_NOVEL
ACCA: 13-ku Kansatsu-ka,32.79,75.0,ANIME,2017.0,MANGA
Overlord,32.79,76.0,ANIME,2015.0,LIGHT_NOVEL
Myself ; Yourself,32.79,66.0,ANIME,2007.0,VISUAL_NOVEL
Jigoku Shoujo: Mitsuganae,32.79,72.0,ANIME,2008.0,ORIGINAL
Fate/Apocrypha,32.77,69.0,ANIME,2017.0,LIGHT_NOVEL
Youjo Senki,32.77,77.0,ANIME,2017.0,LIGHT_NOVEL
Kusuriya no Hitorigoto,32.76,87.0,ANIME,2023.0,LIGHT_NOVEL
Kusuriya no Hitorigoto,32.76,87.0,ANIME,2023.0,LIGHT_NOVEL
Kusuriya no Hitorigoto,32.76,87.0,ANIME,2023.0,LIGHT_NOVEL
Mushoku Tensei II: Isekai Ittara Honki Dasu,32.74,82.0,ANIME,2023.0,LIGHT_NOVEL
"Lord El-Melloi II-sei no Jikenbo: ""Rail Zeppelin"" Grace note",32.74,72.0,ANIME,2019.0,LIGHT_NOVEL
Kono Subarashii Sekai ni Bakuen wo!,32.74,74.0,ANIME,2023.0,LIGHT_NOVEL
Otonari no Tenshi-sama ni Itsunomanika Dame Ningen ni Sareteita Ken,32.74,77.0,ANIME,2023.0,LIGHT_NOVEL
Mushoku Tensei II: Isekai Ittara Honki Dasu,32.74,82.0,ANIME,2023.0,LIGHT_NOVEL
Kono Subarashii Sekai ni Bakuen wo!,32.74,74.0,ANIME,2023.0,LIGHT_NOVEL
Otonari no Tenshi-sama ni Itsunomanika Dame Ningen ni Sareteita Ken,32.74,77.0,ANIME,2023.0,LIGHT_NOVEL
Ergo Proxy,32.73,76.0,ANIME,2006.0,ORIGINAL
Kaiba,32.73,79.0,ANIME,2008.0,ORIGINAL
Dennou Coil,32.73,78.0,ANIME,2007.0,ORIGINAL
Noein: Mou Hitori no Kimi e,32.73,71.0,ANIME,2005.0,ORIGINAL
Ergo Proxy,32.73,76.0,ANIME,2006.0,ORIGINAL
Mononoke,32.71,81.0,ANIME,2007.0,ORIGINAL
Ouran Koukou Host Club,32.7,80.0,ANIME,2006.0,MANGA
Higashi no Eden,32.7,74.0,ANIME,2009.0,ORIGINAL
Fuujin Monogatari,32.7,71.0,ANIME,2004.0,ORIGINAL
Genjitsu Shugi Yuusha no Oukoku Saikenki,32.7,71.0,ANIME,2021.0,LIGHT_NOVEL
Shingeki no Kyojin: Chronicle,32.7,76.0,ANIME,2020.0,MANGA
K-ON!,32.7,78.0,ANIME,2009.0,MANGA
Maison Ikkoku,32.68,78.0,ANIME,1986.0,MANGA
Ace wo Nerae!,32.67,69.0,ANIME,1973.0,MANGA
Kimi no Iru Machi,32.66,64.0,ANIME,2013.0,MANGA
Juuni Kokuki,32.65,77.0,ANIME,2002.0,LIGHT_NOVEL
Katanagatari,32.64,82.0,ANIME,2010.0,LIGHT_NOVEL
Durarara!!,32.64,79.0,ANIME,2010.0,LIGHT_NOVEL
Tonari no Totoro,32.63,80.0,ANIME,1988.0,ORIGINAL
Full Metal Panic!,32.63,72.0,ANIME,2002.0,LIGHT_NOVEL
Tonari no Totoro,32.63,80.0,ANIME,1988.0,ORIGINAL
GTO,32.59,84.0,ANIME,1999.0,MANGA
Hinamatsuri,32.59,80.0,ANIME,2018.0,MANGA
Yuru Camp△,32.59,81.0,ANIME,2018.0,MANGA
Shuumatsu no Harem,32.59,55.0,ANIME,2022.0,MANGA
MASTER Keaton,32.59,73.0,ANIME,1998.0,MANGA
Tasogare Otome x Amnesia,32.57,74.0,ANIME,2012.0,MANGA
SKET DANCE,32.57,78.0,ANIME,2011.0,MANGA
Ping Pong THE ANIMATION,32.55,85.0,ANIME,2014.0,MANGA
Muv-Luv Alternative,32.55,53.0,ANIME,2021.0,VISUAL_NOVEL
Shouwa Genroku Rakugo Shinjuu: Sukeroku Futatabi-hen,32.55,87.0,ANIME,2017.0,MANGA
Shouwa Genroku Rakugo Shinjuu,32.55,84.0,ANIME,2016.0,MANGA
Mahoutsukai no Yome,32.55,78.0,ANIME,2017.0,MANGA
Tsukuyomi: MOON PHASE,32.54,64.0,ANIME,2004.0,MANGA
Fate/EXTRA Last Encore,32.53,61.0,ANIME,2018.0,VIDEO_GAME
Sakamichi no Apollon,32.53,80.0,ANIME,2012.0,MANGA
Chihayafuru 2,32.53,83.0,ANIME,2013.0,MANGA
Chihayafuru,32.53,81.0,ANIME,2011.0,MANGA
Natsume Yuujinchou Shi,32.53,85.0,ANIME,2012.0,MANGA
Barakamon,32.53,82.0,ANIME,2014.0,MANGA
Kobayashi-san Chi no Maidragon,32.52,78.0,ANIME,2017.0,MANGA
Nodame Cantabile,32.52,80.0,ANIME,2007.0,MANGA
Soukou Kihei Votoms,32.51,75.0,ANIME,1983.0,ORIGINAL
Maken X Another,32.51,59.0,MANGA,,VIDEO_GAME
Zombie Land Saga: Revenge,32.51,79.0,ANIME,2021.0,ORIGINAL
Shigatsu wa Kimi no Uso,32.51,84.0,ANIME,2014.0,MANGA
Usagi Drop,32.51,81.0,ANIME,2011.0,MANGA
Megalo Box,32.5,77.0,ANIME,2018.0,ORIGINAL
Shoukoku no Altair,32.48,68.0,ANIME,2017.0,MANGA
Shokugeki no Souma,32.48,79.0,ANIME,2015.0,MANGA
Hoozuki no Reitetsu,32.48,74.0,ANIME,2014.0,MANGA
Haikyuu!!,32.48,83.0,ANIME,2014.0,MANGA
Shoujo Shuumatsu Ryokou,32.48,81.0,ANIME,2017.0,MANGA
Kuragehime,32.48,78.0,ANIME,2010.0,MANGA
Junketsu no Maria,32.48,68.0,ANIME,2015.0,MANGA
91Days,32.48,76.0,ANIME,2016.0,ORIGINAL
Kuroko no Basket,32.46,78.0,ANIME,2012.0,MANGA
Uchuu Kyoudai,32.46,83.0,ANIME,2012.0,MANGA
Gin no Saji,32.46,79.0,ANIME,2013.0,MANGA
Saiki Kusuo no Ψ-nan,32.46,83.0,ANIME,2016.0,MANGA
Danshi Koukousei no Nichijou,32.46,80.0,ANIME,2012.0,MANGA
Metallic Rouge,32.45,70.0,ANIME,2024.0,ORIGINAL
Metallic Rouge,32.45,70.0,ANIME,2024.0,ORIGINAL
Metallic Rouge,32.45,70.0,ANIME,2024.0,ORIGINAL
Ars no Kyojuu,32.44,58.0,ANIME,2023.0,ORIGINAL
Ars no Kyojuu,32.44,58.0,ANIME,2023.0,ORIGINAL
NARUTO (2024),32.43,,ANIME,,
NARUTO (2024),32.43,,ANIME,,
Psycho no Sekai,32.42,68.0,MANGA,,ORIGINAL
Sakamoto desu ga?,32.42,73.0,ANIME,2016.0,MANGA
Noblesse,32.42,77.0,MANGA,,ORIGINAL
Cowboy Bebop,32.42,86.0,ANIME,1998.0,ORIGINAL
Psycho no Sekai,32.42,68.0,MANGA,,ORIGINAL
Sinui Tap,32.42,82.0,MANGA,,ORIGINAL
RAINBOW: Nisha Rokubou no Shichinin,32.42,81.0,ANIME,2010.0,MANGA
JoJo no Kimyou na Bouken: Steel Ball Run,32.42,92.0,MANGA,,ORIGINAL
Tokyo Mew Mew,32.41,68.0,ANIME,2002.0,MANGA
Nichijou,32.4,83.0,ANIME,2011.0,MANGA
Hajime no Ippo: THE FIGHTING!,32.39,86.0,ANIME,2000.0,MANGA
Majin Tantei Nougami Neuro,32.39,71.0,ANIME,2007.0,MANGA
Hajime no Ippo: New Challenger,32.39,85.0,ANIME,2009.0,MANGA
Natsu no Arashi!,32.39,68.0,ANIME,2009.0,MANGA
ARIA The ORIGINATION,32.39,86.0,ANIME,2008.0,MANGA
One Outs,32.39,81.0,ANIME,2008.0,MANGA
xxxHOLiC,32.39,76.0,ANIME,2006.0,MANGA
Zan Sayonara Zetsubou Sensei,32.39,77.0,ANIME,2009.0,MANGA
Kimi ni Todoke,32.39,79.0,ANIME,2009.0,MANGA
Hidamari Sketch,32.39,73.0,ANIME,2007.0,MANGA
Sayonara Zetsubou Sensei,32.39,76.0,ANIME,2007.0,MANGA
Chobits,32.39,70.0,ANIME,2002.0,MANGA
Kobato.,32.39,76.0,ANIME,2009.0,MANGA
Zoku Sayonara Zetsubou Sensei,32.39,77.0,ANIME,2008.0,MANGA
Hachimitsu to Clover,32.39,76.0,ANIME,2005.0,MANGA
Skip Beat!,32.39,77.0,ANIME,2008.0,MANGA
School Rumble,32.39,76.0,ANIME,2004.0,MANGA
Lovely★Complex,32.39,78.0,ANIME,2007.0,MANGA
MONSTER,32.38,88.0,ANIME,2004.0,MANGA
Zoku Natsume Yuujinchou,32.38,83.0,ANIME,2009.0,MANGA
Natsume Yuujinchou,32.38,80.0,ANIME,2008.0,MANGA
Planetes,32.38,80.0,ANIME,2003.0,MANGA
BLOOD+,32.37,71.0,ANIME,2005.0,ORIGINAL
Re:CREATORS,32.36,73.0,ANIME,2017.0,ORIGINAL
Yoru no Yatterman,32.36,61.0,ANIME,2015.0,ORIGINAL
Bakuman.,32.35,79.0,ANIME,2010.0,MANGA
WORKING!!,32.35,74.0,ANIME,2010.0,MANGA
K-ON!!,32.35,82.0,ANIME,2010.0,MANGA
Seitokai Yakuindomo,32.35,73.0,ANIME,2010.0,MANGA
PSYCHO-PASS,32.34,81.0,ANIME,2012.0,ORIGINAL
Jijou wo Shiranai Tenkousei ga Guigui Kuru.,32.34,73.0,ANIME,2023.0,MANGA
Kill la Kill,32.34,79.0,ANIME,2013.0,ORIGINAL
Gun x Sword,32.34,69.0,ANIME,2005.0,ORIGINAL
Jijou wo Shiranai Tenkousei ga Guigui Kuru.,32.34,73.0,ANIME,2023.0,MANGA
Niehime to Kemono no Ou,32.33,77.0,ANIME,2023.0,MANGA
Niehime to Kemono no Ou,32.33,77.0,ANIME,2023.0,MANGA
Utawarerumono,32.31,73.0,ANIME,2006.0,VISUAL_NOVEL
Casshern Sins,32.31,73.0,ANIME,2008.0,OTHER
Arakawa Under the Bridge,32.29,74.0,ANIME,2010.0,MANGA
Phantom: Requiem for the Phantom,32.29,75.0,ANIME,2009.0,VISUAL_NOVEL
Saraiya Goyou,32.29,75.0,ANIME,2010.0,MANGA
Seirei no Moribito,32.26,79.0,ANIME,2007.0,OTHER
NARUTO Shinden Series (2015),32.25,82.0,MANGA,,MANGA
NARUTO Shinden Series (2015),32.25,82.0,MANGA,,MANGA
Angel Beats!,32.23,77.0,ANIME,2010.0,ORIGINAL
TEXHNOLYZE,32.22,77.0,ANIME,2003.0,ORIGINAL
Scryed,32.22,70.0,ANIME,2001.0,ORIGINAL
Wolf's Rain,32.22,74.0,ANIME,2003.0,ORIGINAL
Tengen Toppa Gurren Lagann,32.22,85.0,ANIME,2007.0,ORIGINAL
Kemonozume,32.22,70.0,ANIME,2006.0,ORIGINAL
Koukyoushihen Eureka Seven,32.22,77.0,ANIME,2005.0,ORIGINAL
Samurai Champloo,32.22,84.0,ANIME,2004.0,ORIGINAL
Vanitas no Carte,32.21,78.0,ANIME,2021.0,MANGA
Hokuto no Ken,32.19,76.0,ANIME,1984.0,MANGA
City Hunter,32.19,76.0,ANIME,1987.0,MANGA
Cat's♥Eye,32.19,69.0,ANIME,1983.0,MANGA
Platinum End,32.17,58.0,ANIME,2021.0,MANGA
Yuu☆Yuu☆Hakusho,32.16,82.0,ANIME,1992.0,MANGA
Kono Oto Tomare!,32.15,77.0,ANIME,2019.0,MANGA
Fruits Basket: The Final,32.14,90.0,ANIME,2021.0,MANGA
Peach Boy Riverside,32.14,60.0,ANIME,2021.0,MANGA
D_CIDE TRAUMEREI THE ANIMATION,32.14,53.0,ANIME,2021.0,OTHER
BANANA FISH,32.13,83.0,ANIME,2018.0,MANGA
Hikari no Ou,32.11,62.0,ANIME,2023.0,OTHER
Hikari no Ou,32.11,62.0,ANIME,2023.0,OTHER
TRIGUN,32.1,79.0,ANIME,1998.0,MANGA
Mahoutsukai no Yome SEASON 2,32.09,77.0,ANIME,2023.0,MANGA
Ao no Orchestra,32.09,70.0,ANIME,2023.0,MANGA
AI no Idenshi,32.09,64.0,ANIME,2023.0,MANGA
Kara no Kyoukai: Tsuukaku Zanryuu,32.09,77.0,ANIME,2008.0,OTHER
Ao no Orchestra,32.09,70.0,ANIME,2023.0,MANGA
Nokemono-tachi no Yoru,32.09,63.0,ANIME,2023.0,MANGA
Mahoutsukai no Yome SEASON 2,32.09,77.0,ANIME,2023.0,MANGA
AI no Idenshi,32.09,64.0,ANIME,2023.0,MANGA
Dark Gathering,32.07,74.0,ANIME,2023.0,MANGA
NieR:Automata Ver1.1a,32.05,72.0,ANIME,2023.0,VIDEO_GAME
NieR:Automata Ver1.1a,32.05,72.0,ANIME,2023.0,VIDEO_GAME
Kanojo ga Koushaku-tei ni Itta Riyuu,32.05,75.0,ANIME,2023.0,MANGA
Kanojo ga Koushaku-tei ni Itta Riyuu,32.05,75.0,ANIME,2023.0,MANGA
Megami no Café Terrace,32.03,71.0,ANIME,2023.0,MANGA
Skip to Loafer,32.03,81.0,ANIME,2023.0,MANGA
Kimi wa Houkago Insomnia,32.03,79.0,ANIME,2023.0,MANGA
Kubo-san wa Mob wo Yurusanai,32.03,75.0,ANIME,2023.0,MANGA
Sousou no Frieren,32.03,90.0,ANIME,2023.0,MANGA
Sousou no Frieren,32.03,90.0,ANIME,2023.0,MANGA
Kimi wa Houkago Insomnia,32.03,79.0,ANIME,2023.0,MANGA
Kyuuketsuki Sugu Shinu 2,32.03,74.0,ANIME,2023.0,MANGA
Skip to Loafer,32.03,81.0,ANIME,2023.0,MANGA
Dekiru Neko wa Kyou mo Yuuutsu,32.03,75.0,ANIME,2023.0,MANGA
Sousou no Frieren,32.03,90.0,ANIME,2023.0,MANGA
Kubo-san wa Mob wo Yurusanai,32.03,75.0,ANIME,2023.0,MANGA
Suki na Ko ga Megane wo Wasureta,32.03,68.0,ANIME,2023.0,MANGA
Megami no Café Terrace,32.03,71.0,ANIME,2023.0,MANGA
Dekiru Neko wa Kyou mo Yuuutsu,32.03,75.0,ANIME,2023.0,MANGA
Kyuuketsuki Sugu Shinu 2,32.03,74.0,ANIME,2023.0,MANGA
Jigokuraku,32.02,80.0,ANIME,2023.0,MANGA
Ore dake Level Up na Ken,32.02,82.0,ANIME,2024.0,OTHER
Mahou Shoujo Magical Destroyers,32.02,61.0,ANIME,2023.0,ORIGINAL
Jigokuraku,32.02,80.0,ANIME,2023.0,MANGA
Ore dake Level Up na Ken,32.02,82.0,ANIME,2024.0,OTHER
Koori Zokusei Danshi to Cool na Douryou Joshi,32.02,72.0,ANIME,2023.0,MANGA
Mahou Shoujo Magical Destroyers,32.02,61.0,ANIME,2023.0,ORIGINAL
Ore dake Level Up na Ken,32.02,82.0,ANIME,2024.0,OTHER
DRIFTERS,32.01,75.0,ANIME,2016.0,MANGA
Dance in the Vampire Bund,32.01,65.0,ANIME,2010.0,MANGA
Noragami,31.99,78.0,ANIME,2014.0,MANGA
Dungeon Meshi,31.99,76.0,ANIME,2024.0,MANGA
Yubisaki to Renren,31.99,82.0,ANIME,2024.0,MANGA
Houseki no Kuni,31.99,83.0,ANIME,2017.0,MANGA
Gintama°,31.99,91.0,ANIME,2015.0,MANGA
Dungeon Meshi,31.99,76.0,ANIME,2024.0,MANGA
Yubisaki to Renren,31.99,82.0,ANIME,2024.0,MANGA
Yubisaki to Renren,31.99,82.0,ANIME,2024.0,MANGA
Dungeon Meshi,31.99,76.0,ANIME,2024.0,MANGA
Zetsuen no Tempest,31.97,76.0,ANIME,2012.0,MANGA
Magi: The labyrinth of magic,31.97,78.0,ANIME,2012.0,MANGA
Yamada-kun to Lv999 no Koi wo Suru,31.97,79.0,ANIME,2023.0,MANGA
Kingdom,31.97,73.0,ANIME,2012.0,MANGA
Magi: The kingdom of magic,31.97,81.0,ANIME,2013.0,MANGA
Yamada-kun to Lv999 no Koi wo Suru,31.97,79.0,ANIME,2023.0,MANGA
Mirai Nikki,31.97,68.0,ANIME,2011.0,MANGA
Horimiya: piece,31.95,82.0,ANIME,2023.0,MANGA
Horimiya: piece,31.95,82.0,ANIME,2023.0,MANGA
Kaguya-sama wa Kokurasetai?: Tensaitachi no Renai Zunousen,31.94,86.0,ANIME,2020.0,MANGA
Ishuzoku Reviewers,31.94,72.0,ANIME,2020.0,MANGA
Fruits Basket: 1st Season,31.94,82.0,ANIME,2019.0,MANGA
Kakushigoto,31.94,78.0,ANIME,2020.0,MANGA
Kono Yo no Hate de Koi wo Utau Shoujo YU-NO,31.94,61.0,ANIME,2019.0,VISUAL_NOVEL
Kaguya-sama wa Kokurasetai: Tensaitachi no Renai Zunousen,31.94,83.0,ANIME,2019.0,MANGA
Eizouken ni wa Te wo Dasu na!,31.94,80.0,ANIME,2020.0,MANGA
BUCCHIGIRI?!,31.93,72.0,ANIME,2024.0,ORIGINAL
BUCCHIGIRI?!,31.93,72.0,ANIME,2024.0,ORIGINAL
BUCCHIGIRI?!,31.93,72.0,ANIME,2024.0,ORIGINAL
Rozen Maiden: Träumend,31.9,72.0,ANIME,2005.0,MANGA
BLACK LAGOON,31.9,78.0,ANIME,2006.0,MANGA
Kuroshitsuji,31.9,72.0,ANIME,2008.0,MANGA
Elfen Lied,31.9,68.0,ANIME,2004.0,MANGA
Koukaku Kidoutai: Stand Alone Complex 2nd GIG,31.9,84.0,ANIME,2004.0,MANGA
GUNSLINGER GIRL,31.9,70.0,ANIME,2003.0,MANGA
Shelter,31.9,80.0,ANIME,,ORIGINAL
Gintama,31.9,85.0,ANIME,2006.0,MANGA
CLAYMORE,31.9,73.0,ANIME,2007.0,MANGA
Gintama',31.89,89.0,ANIME,2011.0,MANGA
Fate/Grand Order: Zettai Majuu Sensen Babylonia,31.88,78.0,ANIME,2019.0,VIDEO_GAME
Zom 100: Zombie ni Naru Made ni Shitai 100 no Koto,31.69,78.0,ANIME,2023.0,MANGA
Zom 100: Zombie ni Naru Made ni Shitai 100 no Koto,31.69,78.0,ANIME,2023.0,MANGA
Heion Sedai no Idaten-tachi,31.68,74.0,ANIME,2021.0,MANGA
Kimetsu no Yaiba: Mugen Ressha-hen (TV),31.68,83.0,ANIME,2021.0,MANGA
SPY×FAMILY Season 2,31.66,81.0,ANIME,2023.0,MANGA
Undead Unluck,31.66,77.0,ANIME,2023.0,MANGA
Shangri-La Frontier,31.66,78.0,ANIME,2023.0,MANGA
Rokudou no Onna-tachi,31.66,61.0,ANIME,2023.0,MANGA
Undead Unluck,31.66,77.0,ANIME,2023.0,MANGA
Shangri-La Frontier,31.66,78.0,ANIME,2023.0,MANGA
Ousama Ranking: Yuuki no Takarabako,31.66,73.0,ANIME,2023.0,MANGA
Dead Mount Death Play,31.66,72.0,ANIME,2023.0,MANGA
My Home Hero,31.66,67.0,ANIME,2023.0,MANGA
Rokudou no Onna-tachi,31.66,61.0,ANIME,2023.0,MANGA
SPY×FAMILY Season 2,31.66,81.0,ANIME,2023.0,MANGA
Ousama Ranking: Yuuki no Takarabako,31.66,73.0,ANIME,2023.0,MANGA
Dead Mount Death Play,31.66,72.0,ANIME,2023.0,MANGA
My Home Hero,31.66,67.0,ANIME,2023.0,MANGA
Undead Unluck,31.66,77.0,ANIME,2023.0,MANGA
Shangri-La Frontier,31.66,78.0,ANIME,2023.0,MANGA
MASHLE: Kami Shinkakusha Kouho Senbatsu Shiken-hen,31.62,79.0,ANIME,2024.0,MANGA
Majo to Yajuu,31.62,69.0,ANIME,2024.0,MANGA
MASHLE: Kami Shinkakusha Kouho Senbatsu Shiken-hen,31.62,79.0,ANIME,2024.0,MANGA
Majo to Yajuu,31.62,69.0,ANIME,2024.0,MANGA
Majo to Yajuu,31.62,69.0,ANIME,2024.0,MANGA
MASHLE: Kami Shinkakusha Kouho Senbatsu Shiken-hen,31.62,79.0,ANIME,2024.0,MANGA
Yokohama Kaidashi Kikou,31.55,86.0,MANGA,,ORIGINAL
Uchuu Kyoudai,31.55,86.0,MANGA,,ORIGINAL
Appleseed,31.55,67.0,MANGA,,ORIGINAL
Appleseed,31.55,67.0,MANGA,,ORIGINAL
Eve no Jikan Movie,31.53,77.0,ANIME,2010.0,ORIGINAL
Eve no Jikan Movie,31.53,77.0,ANIME,2010.0,ORIGINAL
Kyoukai no Kanata,31.49,74.0,ANIME,2013.0,LIGHT_NOVEL
Dororo,31.48,81.0,ANIME,2019.0,MANGA
Michiko to Hatchin,31.34,76.0,ANIME,2008.0,ORIGINAL
Biorg Trinity,31.08,67.0,MANGA,,
JoJo no Kimyou na Bouken: Ougon no Kaze,30.91,84.0,ANIME,2018.0,MANGA
DARKER THAN BLACK: Kuro no Keiyakusha,30.86,77.0,ANIME,2007.0,ORIGINAL
