Anime Name,Predicted_Score,Mean_Score,Type,Year,Source
Metropolis,33.27,73.0,ANIME,2001.0,MANGA
Yojouhan Shinwa Taikei,33.27,85.0,ANIME,2010.0,OTHER
Sora yori mo Tooi Basho,33.27,84.0,ANIME,2018.0,ORIGINAL
Shiki,33.26,75.0,ANIME,2010.0,OTHER
GOSICK,33.25,77.0,ANIME,2011.0,LIGHT_NOVEL
Little Busters!: Refrain,33.25,80.0,ANIME,2013.0,VISUAL_NOVEL
Robotics;Notes,33.25,70.0,ANIME,2012.0,VISUAL_NOVEL
Seishun Buta Yarou wa Bunny Girl Senpai no Yume wo Minai,33.25,80.0,ANIME,2018.0,LIGHT_NOVEL
Another,33.24,70.0,ANIME,2012.0,LIGHT_NOVEL
Ookami to Koushinryou,33.24,80.0,ANIME,2008.0,LIGHT_NOVEL
Subete ga F ni Naru: THE PERFECT INSIDER,33.24,68.0,ANIME,2015.0,OTHER
Chuunibyou demo Koi ga Shitai!,33.24,75.0,ANIME,2012.0,LIGHT_NOVEL
Hataraku Maou-sama!,33.24,75.0,ANIME,2013.0,LIGHT_NOVEL
Soukou Kihei Votoms,33.23,75.0,ANIME,1983.0,ORIGINAL
HELLSING OVA,33.22,81.0,ANIME,2006.0,MANGA
SKET DANCE,33.21,78.0,ANIME,2011.0,MANGA
Toradora!,33.21,78.0,ANIME,2008.0,LIGHT_NOVEL
Tenchi Muyou!,33.2,70.0,ANIME,1995.0,ORIGINAL
Tokyo Godfathers,33.2,81.0,ANIME,2003.0,ORIGINAL
Byousoku 5 Centimeter,33.2,72.0,ANIME,2007.0,ORIGINAL
Tsuritama,33.2,73.0,ANIME,2012.0,ORIGINAL
Sennen Joyuu,33.2,81.0,ANIME,2002.0,ORIGINAL
Cowboy Bebop,33.2,86.0,ANIME,1998.0,ORIGINAL
Kobayashi-san Chi no Maidragon,33.19,78.0,ANIME,2017.0,MANGA
Kuuchuu Buranko,33.18,76.0,ANIME,2009.0,OTHER
Nagi no Asukara,33.17,77.0,ANIME,2013.0,ORIGINAL
Violet Evergarden,33.16,85.0,ANIME,2018.0,LIGHT_NOVEL
Golden Time,33.15,75.0,ANIME,2013.0,LIGHT_NOVEL
Kokoro Connect,33.15,75.0,ANIME,2012.0,LIGHT_NOVEL
Yahari Ore no Seishun Love Come wa Machigatteiru.,33.15,78.0,ANIME,2013.0,LIGHT_NOVEL
Overlord,33.14,76.0,ANIME,2015.0,LIGHT_NOVEL
Hai to Gensou no Grimgar,33.14,74.0,ANIME,2016.0,LIGHT_NOVEL
NARUTO Shinden Series (2015),33.14,82.0,MANGA,,MANGA
NARUTO Shinden Series (2015),33.14,82.0,MANGA,,MANGA
Occultic;Nine,33.14,65.0,ANIME,2016.0,LIGHT_NOVEL
Fate/Apocrypha,33.14,69.0,ANIME,2017.0,LIGHT_NOVEL
Youjo Senki,33.14,77.0,ANIME,2017.0,LIGHT_NOVEL
Maison Ikkoku,33.14,78.0,ANIME,1986.0,MANGA
Sagrada Reset,33.14,67.0,ANIME,2017.0,LIGHT_NOVEL
Higurashi no Naku Koro ni,33.13,75.0,ANIME,2006.0,VISUAL_NOVEL
Shoukoku no Altair,33.13,68.0,ANIME,2017.0,MANGA
NHK ni Youkoso!,33.13,82.0,ANIME,2006.0,LIGHT_NOVEL
Fate/EXTRA Last Encore,33.13,61.0,ANIME,2018.0,VIDEO_GAME
Shoujo Shuumatsu Ryokou,33.13,81.0,ANIME,2017.0,MANGA
Fate/strange Fake: Whispers of Dawn,33.11,82.0,ANIME,2023.0,LIGHT_NOVEL
Fate/strange Fake: Whispers of Dawn,33.11,82.0,ANIME,2023.0,LIGHT_NOVEL
Megalo Box,33.11,77.0,ANIME,2018.0,ORIGINAL
Shoujo Kakumei Utena,33.11,82.0,ANIME,1997.0,ORIGINAL
Fate/Grand Order: First Order,33.11,65.0,ANIME,2016.0,VIDEO_GAME
PSYCHO-PASS,33.1,81.0,ANIME,2012.0,ORIGINAL
Kill la Kill,33.1,79.0,ANIME,2013.0,ORIGINAL
SHIROBAKO,33.1,82.0,ANIME,2014.0,ORIGINAL
Cat's♥Eye,33.09,69.0,ANIME,1983.0,MANGA
City Hunter,33.09,76.0,ANIME,1987.0,MANGA
Hokuto no Ken,33.09,76.0,ANIME,1984.0,MANGA
Durarara!!,33.08,79.0,ANIME,2010.0,LIGHT_NOVEL
Seitokai no Ichizon,33.08,69.0,ANIME,2009.0,LIGHT_NOVEL
Katanagatari,33.08,82.0,ANIME,2010.0,LIGHT_NOVEL
GTO,33.07,84.0,ANIME,1999.0,MANGA
Kimi no Iru Machi,33.07,64.0,ANIME,2013.0,MANGA
Ace wo Nerae!,33.05,69.0,ANIME,1973.0,MANGA
Yahari Ore no Seishun Love Come wa Machigatteiru. Zoku,33.05,81.0,ANIME,2015.0,LIGHT_NOVEL
Youkoso Jitsuryoku Shijou Shugi no Kyoushitsu e,33.05,77.0,ANIME,2017.0,LIGHT_NOVEL
Yuru Camp△,33.04,81.0,ANIME,2018.0,MANGA
REDLINE,33.04,81.0,ANIME,2009.0,ORIGINAL
Evangelion Shin Movie: Jo,33.04,77.0,ANIME,2007.0,ORIGINAL
Stranger: Mukou Hadan,33.04,79.0,ANIME,2007.0,ORIGINAL
Kanon (2006),33.04,76.0,ANIME,2006.0,VISUAL_NOVEL
Summer Wars,33.04,77.0,ANIME,2009.0,ORIGINAL
Haibane Renmei,33.04,79.0,ANIME,2002.0,OTHER
Nichijou,33.04,83.0,ANIME,2011.0,MANGA
Summer Wars,33.04,77.0,ANIME,2009.0,ORIGINAL
REDLINE,33.04,81.0,ANIME,2009.0,ORIGINAL
Hinamatsuri,33.04,80.0,ANIME,2018.0,MANGA
School Days (TV),33.04,49.0,ANIME,2007.0,VISUAL_NOVEL
Myself ; Yourself,33.04,66.0,ANIME,2007.0,VISUAL_NOVEL
ef: a tale of memories.,33.04,75.0,ANIME,2007.0,VISUAL_NOVEL
Stranger: Mukou Hadan,33.04,79.0,ANIME,2007.0,ORIGINAL
Tekkon Kinkreet,33.03,76.0,ANIME,2006.0,MANGA
Innocence,33.03,75.0,ANIME,2004.0,MANGA
Initial D THIRD STAGE,33.03,78.0,ANIME,2001.0,MANGA
Innocence,33.03,75.0,ANIME,2004.0,MANGA
JIN-ROH,33.03,76.0,ANIME,2000.0,MANGA
Kuroko no Basket,33.03,78.0,ANIME,2012.0,MANGA
Uchuu Kyoudai,33.03,83.0,ANIME,2012.0,MANGA
Danshi Koukousei no Nichijou,33.03,80.0,ANIME,2012.0,MANGA
JIN-ROH,33.03,76.0,ANIME,2000.0,MANGA
Tekkon Kinkreet,33.03,76.0,ANIME,2006.0,MANGA
Gin no Saji,33.03,79.0,ANIME,2013.0,MANGA
Yuu☆Yuu☆Hakusho,33.02,82.0,ANIME,1992.0,MANGA
TRIGUN,33.02,79.0,ANIME,1998.0,MANGA
Mawaru Penguindrum,33.01,79.0,ANIME,2011.0,ORIGINAL
Ano Hi Mita Hana no Namae wo Bokutachi wa Mada Shiranai.,33.01,80.0,ANIME,2011.0,ORIGINAL
Higurashi no Naku Koro ni Kai,33.01,79.0,ANIME,2007.0,VISUAL_NOVEL
Ergo Proxy,33.0,76.0,ANIME,2006.0,ORIGINAL
Yoru no Yatterman,33.0,61.0,ANIME,2015.0,ORIGINAL
Kaiba,33.0,79.0,ANIME,2008.0,ORIGINAL
Tasogare Otome x Amnesia,33.0,74.0,ANIME,2012.0,MANGA
Dennou Coil,33.0,78.0,ANIME,2007.0,ORIGINAL
Noein: Mou Hitori no Kimi e,33.0,71.0,ANIME,2005.0,ORIGINAL
Ergo Proxy,33.0,76.0,ANIME,2006.0,ORIGINAL
Re:CREATORS,33.0,73.0,ANIME,2017.0,ORIGINAL
Kemono no Souja Erin,32.99,80.0,ANIME,2009.0,OTHER
ef: a tale of melodies.,32.99,77.0,ANIME,2008.0,VISUAL_NOVEL
Aoi Bungaku Series,32.99,73.0,ANIME,2009.0,OTHER
Seirei no Moribito,32.99,79.0,ANIME,2007.0,OTHER
Tokyo Mew Mew,32.98,68.0,ANIME,2002.0,MANGA
Hells,32.98,66.0,ANIME,2008.0,MANGA
Full Metal Panic!,32.97,72.0,ANIME,2002.0,LIGHT_NOVEL
Juuni Kokuki,32.97,77.0,ANIME,2002.0,LIGHT_NOVEL
Utawarerumono,32.97,73.0,ANIME,2006.0,VISUAL_NOVEL
Usagi Drop,32.96,81.0,ANIME,2011.0,MANGA
Nazo no Kanojo X,32.96,69.0,ANIME,2012.0,MANGA
Magi: The kingdom of magic,32.96,81.0,ANIME,2013.0,MANGA
Magi: The labyrinth of magic,32.96,78.0,ANIME,2012.0,MANGA
Sakamoto desu ga?,32.94,73.0,ANIME,2016.0,MANGA
Gankutsuou,32.93,79.0,ANIME,2004.0,OTHER
Kuragehime,32.93,78.0,ANIME,2010.0,MANGA
Shokugeki no Souma,32.93,79.0,ANIME,2015.0,MANGA
Junketsu no Maria,32.93,68.0,ANIME,2015.0,MANGA
Hoozuki no Reitetsu,32.93,74.0,ANIME,2014.0,MANGA
Haikyuu!!,32.93,83.0,ANIME,2014.0,MANGA
180-byou de Kimi no Mimi wo Shiawase ni Dekiru ka?,32.92,49.0,ANIME,2021.0,ORIGINAL
Casshern Sins,32.92,73.0,ANIME,2008.0,OTHER
Zankyou no Terror,32.91,78.0,ANIME,2014.0,ORIGINAL
Sakamichi no Apollon,32.91,80.0,ANIME,2012.0,MANGA
Natsume Yuujinchou Shi,32.91,85.0,ANIME,2012.0,MANGA
Chihayafuru,32.91,81.0,ANIME,2011.0,MANGA
Chihayafuru 2,32.91,83.0,ANIME,2013.0,MANGA
K-ON!,32.91,78.0,ANIME,2009.0,MANGA
Tsuki ga Kirei,32.91,79.0,ANIME,2017.0,ORIGINAL
Noragami,32.91,78.0,ANIME,2014.0,MANGA
BANANA FISH,32.89,83.0,ANIME,2018.0,MANGA
91Days,32.89,76.0,ANIME,2016.0,ORIGINAL
BLOOD+,32.89,71.0,ANIME,2005.0,ORIGINAL
Zetsuen no Tempest,32.88,76.0,ANIME,2012.0,MANGA
Mirai Nikki,32.88,68.0,ANIME,2011.0,MANGA
Kingdom,32.88,73.0,ANIME,2012.0,MANGA
Phantom: Requiem for the Phantom,32.87,75.0,ANIME,2009.0,VISUAL_NOVEL
Ouran Koukou Host Club,32.86,80.0,ANIME,2006.0,MANGA
Barakamon,32.86,82.0,ANIME,2014.0,MANGA
Mononoke,32.84,81.0,ANIME,2007.0,ORIGINAL
Jigoku Shoujo: Mitsuganae,32.84,72.0,ANIME,2008.0,ORIGINAL
Angel Beats!,32.84,77.0,ANIME,2010.0,ORIGINAL
Saenai Heroine no Sodatekata Fine,32.82,83.0,ANIME,2019.0,LIGHT_NOVEL
Seishun Buta Yarou wa Yumemiru Shoujo no Yume wo Minai,32.82,84.0,ANIME,2019.0,LIGHT_NOVEL
Shouwa Genroku Rakugo Shinjuu: Sukeroku Futatabi-hen,32.81,87.0,ANIME,2017.0,MANGA
Ping Pong THE ANIMATION,32.81,85.0,ANIME,2014.0,MANGA
Shouwa Genroku Rakugo Shinjuu,32.81,84.0,ANIME,2016.0,MANGA
Shigatsu wa Kimi no Uso,32.81,84.0,ANIME,2014.0,MANGA
Nodame Cantabile,32.81,80.0,ANIME,2007.0,MANGA
Mahoutsukai no Yome,32.81,78.0,ANIME,2017.0,MANGA
Houseki no Kuni,32.78,83.0,ANIME,2017.0,MANGA
Gintama°,32.78,91.0,ANIME,2015.0,MANGA
Arakawa Under the Bridge,32.78,74.0,ANIME,2010.0,MANGA
DRIFTERS,32.78,75.0,ANIME,2016.0,MANGA
Bakuman.,32.77,79.0,ANIME,2010.0,MANGA
WORKING!!,32.77,74.0,ANIME,2010.0,MANGA
K-ON!!,32.77,82.0,ANIME,2010.0,MANGA
Tsukuyomi: MOON PHASE,32.77,64.0,ANIME,2004.0,MANGA
Seitokai Yakuindomo,32.77,73.0,ANIME,2010.0,MANGA
Dance in the Vampire Bund,32.76,65.0,ANIME,2010.0,MANGA
Fuujin Monogatari,32.75,71.0,ANIME,2004.0,ORIGINAL
Higashi no Eden,32.75,74.0,ANIME,2009.0,ORIGINAL
Kimi ni Todoke,32.73,79.0,ANIME,2009.0,MANGA
Natsu no Arashi!,32.73,68.0,ANIME,2009.0,MANGA
Jigoku Shoujo: Futakomori,32.73,75.0,ANIME,2006.0,ORIGINAL
Zan Sayonara Zetsubou Sensei,32.73,77.0,ANIME,2009.0,MANGA
Kobato.,32.73,76.0,ANIME,2009.0,MANGA
Zoku Sayonara Zetsubou Sensei,32.73,77.0,ANIME,2008.0,MANGA
Skip Beat!,32.73,77.0,ANIME,2008.0,MANGA
Hajime no Ippo: New Challenger,32.73,85.0,ANIME,2009.0,MANGA
School Rumble,32.71,76.0,ANIME,2004.0,MANGA
Hachimitsu to Clover,32.71,76.0,ANIME,2005.0,MANGA
Hajime no Ippo: THE FIGHTING!,32.71,86.0,ANIME,2000.0,MANGA
Chobits,32.71,70.0,ANIME,2002.0,MANGA
Planetes,32.69,80.0,ANIME,2003.0,MANGA
MONSTER,32.69,88.0,ANIME,2004.0,MANGA
Gake no Ue no Ponyo,32.68,79.0,ANIME,2008.0,ORIGINAL
Samurai Champloo,32.68,84.0,ANIME,2004.0,ORIGINAL
Koukyoushihen Eureka Seven,32.68,77.0,ANIME,2005.0,ORIGINAL
Gake no Ue no Ponyo,32.68,79.0,ANIME,2008.0,ORIGINAL
Tengen Toppa Gurren Lagann,32.68,85.0,ANIME,2007.0,ORIGINAL
Hidamari Sketch,32.68,73.0,ANIME,2007.0,MANGA
Lovely★Complex,32.68,78.0,ANIME,2007.0,MANGA
Sayonara Zetsubou Sensei,32.68,76.0,ANIME,2007.0,MANGA
Wolf's Rain,32.68,74.0,ANIME,2003.0,ORIGINAL
Scryed,32.68,70.0,ANIME,2001.0,ORIGINAL
Majin Tantei Nougami Neuro,32.68,71.0,ANIME,2007.0,MANGA
TEXHNOLYZE,32.68,77.0,ANIME,2003.0,ORIGINAL
Kemonozume,32.68,70.0,ANIME,2006.0,ORIGINAL
xxxHOLiC,32.68,76.0,ANIME,2006.0,MANGA
ARIA The ORIGINATION,32.66,86.0,ANIME,2008.0,MANGA
One Outs,32.66,81.0,ANIME,2008.0,MANGA
RAINBOW: Nisha Rokubou no Shichinin,32.65,81.0,ANIME,2010.0,MANGA
Saraiya Goyou,32.65,75.0,ANIME,2010.0,MANGA
Jigoku Shoujo,32.64,71.0,ANIME,2005.0,ORIGINAL
ACCA: 13-ku Kansatsu-ka,32.63,75.0,ANIME,2017.0,MANGA
Saiki Kusuo no Ψ-nan,32.63,83.0,ANIME,2016.0,MANGA
Fate/Grand Order: Shinsei Entaku Ryouiki Camelot - Wandering; Agateram,32.62,67.0,ANIME,2020.0,VIDEO_GAME
Natsume Yuujinchou,32.61,80.0,ANIME,2008.0,MANGA
Zoku Natsume Yuujinchou,32.61,83.0,ANIME,2009.0,MANGA
Tenki no Ko,32.58,81.0,ANIME,2019.0,ORIGINAL
Shin Evangelion Movie:||,32.58,85.0,ANIME,2021.0,ORIGINAL
Gun x Sword,32.57,69.0,ANIME,2005.0,ORIGINAL
Suzume no Tojimari,32.51,83.0,ANIME,2022.0,ORIGINAL
Alice to Therese no Maboroshi Koujou,32.51,72.0,ANIME,2023.0,ORIGINAL
Alice to Therese no Maboroshi Koujou,32.51,72.0,ANIME,2023.0,ORIGINAL
Kimitachi wa Dou Ikiru ka,32.51,77.0,ANIME,2023.0,ORIGINAL
Kimitachi wa Dou Ikiru ka,32.51,77.0,ANIME,2023.0,ORIGINAL
Alice to Therese no Maboroshi Koujou,32.51,72.0,ANIME,2023.0,ORIGINAL
Kimitachi wa Dou Ikiru ka,32.51,77.0,ANIME,2023.0,ORIGINAL
GUNSLINGER GIRL,32.5,70.0,ANIME,2003.0,MANGA
Rozen Maiden: Träumend,32.5,72.0,ANIME,2005.0,MANGA
Shingeki no Kyojin: Chronicle,32.5,76.0,ANIME,2020.0,MANGA
Elfen Lied,32.5,68.0,ANIME,2004.0,MANGA
Koukaku Kidoutai: Stand Alone Complex 2nd GIG,32.5,84.0,ANIME,2004.0,MANGA
Kaijuu no Kodomo,32.49,72.0,ANIME,2019.0,MANGA
CLAYMORE,32.47,73.0,ANIME,2007.0,MANGA
Gintama,32.47,85.0,ANIME,2006.0,MANGA
BLACK LAGOON,32.47,78.0,ANIME,2006.0,MANGA
BLUE GIANT,32.42,83.0,ANIME,2023.0,MANGA
Kuroshitsuji,32.42,72.0,ANIME,2008.0,MANGA
Sakugan,32.37,62.0,ANIME,2021.0,OTHER
Sengoku Youko,32.32,68.0,ANIME,2024.0,MANGA
Sengoku Youko,32.32,68.0,ANIME,2024.0,MANGA
Sengoku Youko,32.32,68.0,ANIME,2024.0,MANGA
Tokyo Magnitude 8.0,32.23,77.0,ANIME,2009.0,ORIGINAL
D_CIDE TRAUMEREI THE ANIMATION,32.21,53.0,ANIME,2021.0,OTHER
Yahari Ore no Seishun Love Come wa Machigatteiru. Kan,32.18,82.0,ANIME,2020.0,LIGHT_NOVEL
Kono Subarashii Sekai ni Bakuen wo!,32.12,74.0,ANIME,2023.0,LIGHT_NOVEL
Muv-Luv Alternative,32.12,53.0,ANIME,2021.0,VISUAL_NOVEL
Mushoku Tensei II: Isekai Ittara Honki Dasu,32.12,82.0,ANIME,2023.0,LIGHT_NOVEL
Kono Yo no Hate de Koi wo Utau Shoujo YU-NO,32.12,61.0,ANIME,2019.0,VISUAL_NOVEL
Mushoku Tensei II: Isekai Ittara Honki Dasu,32.12,82.0,ANIME,2023.0,LIGHT_NOVEL
Kono Subarashii Sekai ni Bakuen wo!,32.12,74.0,ANIME,2023.0,LIGHT_NOVEL
Ore dake Level Up na Ken,32.09,82.0,ANIME,2024.0,OTHER
Kara no Kyoukai: Tsuukaku Zanryuu,32.09,77.0,ANIME,2008.0,OTHER
Hikari no Ou,32.09,62.0,ANIME,2023.0,OTHER
Ore dake Level Up na Ken,32.09,82.0,ANIME,2024.0,OTHER
Ore dake Level Up na Ken,32.09,82.0,ANIME,2024.0,OTHER
Hikari no Ou,32.09,62.0,ANIME,2023.0,OTHER
Shuumatsu no Harem,32.0,55.0,ANIME,2022.0,MANGA
Zombie Land Saga: Revenge,31.98,79.0,ANIME,2021.0,ORIGINAL
Otonari no Tenshi-sama ni Itsunomanika Dame Ningen ni Sareteita Ken,31.96,77.0,ANIME,2023.0,LIGHT_NOVEL
Otonari no Tenshi-sama ni Itsunomanika Dame Ningen ni Sareteita Ken,31.96,77.0,ANIME,2023.0,LIGHT_NOVEL
"Lord El-Melloi II-sei no Jikenbo: ""Rail Zeppelin"" Grace note",31.96,72.0,ANIME,2019.0,LIGHT_NOVEL
Kyoukai no Kanata,31.94,74.0,ANIME,2013.0,LIGHT_NOVEL
Hige wo Soru. Soshite Joshikousei wo Hirou.,31.93,71.0,ANIME,2021.0,LIGHT_NOVEL
Bokutachi no Remake,31.93,72.0,ANIME,2021.0,LIGHT_NOVEL
Eizouken ni wa Te wo Dasu na!,31.9,80.0,ANIME,2020.0,MANGA
Michiko to Hatchin,31.9,76.0,ANIME,2008.0,ORIGINAL
Peach Boy Riverside,31.9,60.0,ANIME,2021.0,MANGA
Fate/Grand Order: Zettai Majuu Sensen Babylonia,31.9,78.0,ANIME,2019.0,VIDEO_GAME
Kusuriya no Hitorigoto,31.87,87.0,ANIME,2023.0,LIGHT_NOVEL
Kusuriya no Hitorigoto,31.87,87.0,ANIME,2023.0,LIGHT_NOVEL
Kusuriya no Hitorigoto,31.87,87.0,ANIME,2023.0,LIGHT_NOVEL
Koukyuu no Karasu,31.86,72.0,ANIME,2022.0,LIGHT_NOVEL
NieR:Automata Ver1.1a,31.86,72.0,ANIME,2023.0,VIDEO_GAME
Yokohama Kaidashi Kikou,31.86,86.0,MANGA,,ORIGINAL
Appleseed,31.86,67.0,MANGA,,ORIGINAL
Koukyuu no Karasu,31.86,72.0,ANIME,2022.0,LIGHT_NOVEL
Appleseed,31.86,67.0,MANGA,,ORIGINAL
NieR:Automata Ver1.1a,31.86,72.0,ANIME,2023.0,VIDEO_GAME
Genjitsu Shugi Yuusha no Oukoku Saikenki,31.86,71.0,ANIME,2021.0,LIGHT_NOVEL
Uchuu Kyoudai,31.86,86.0,MANGA,,ORIGINAL
Dark Gathering,31.81,74.0,ANIME,2023.0,MANGA
Sousou no Frieren,31.81,90.0,ANIME,2023.0,MANGA
Sousou no Frieren,31.81,90.0,ANIME,2023.0,MANGA
Sousou no Frieren,31.81,90.0,ANIME,2023.0,MANGA
Dungeon Meshi,31.81,76.0,ANIME,2024.0,MANGA
Kono Oto Tomare!,31.81,77.0,ANIME,2019.0,MANGA
Dungeon Meshi,31.81,76.0,ANIME,2024.0,MANGA
Dungeon Meshi,31.81,76.0,ANIME,2024.0,MANGA
Initial D,31.77,82.0,ANIME,1998.0,MANGA
Metallic Rouge,31.76,70.0,ANIME,2024.0,ORIGINAL
Metallic Rouge,31.76,70.0,ANIME,2024.0,ORIGINAL
Tonari no Totoro,31.76,80.0,ANIME,1988.0,ORIGINAL
Mahou Shoujo Magical Destroyers,31.76,61.0,ANIME,2023.0,ORIGINAL
Tonari no Totoro,31.76,80.0,ANIME,1988.0,ORIGINAL
Mahou Shoujo Magical Destroyers,31.76,61.0,ANIME,2023.0,ORIGINAL
Metallic Rouge,31.76,70.0,ANIME,2024.0,ORIGINAL
JoJo no Kimyou na Bouken: Ougon no Kaze,31.73,84.0,ANIME,2018.0,MANGA
Jigokuraku,31.72,80.0,ANIME,2023.0,MANGA
JoJo no Kimyou na Bouken (TV),31.72,77.0,ANIME,2012.0,MANGA
Jigokuraku,31.72,80.0,ANIME,2023.0,MANGA
Kaguya-sama wa Kokurasetai: Tensaitachi no Renai Zunousen,31.7,83.0,ANIME,2019.0,MANGA
Ishuzoku Reviewers,31.7,72.0,ANIME,2020.0,MANGA
Fruits Basket: The Final,31.7,90.0,ANIME,2021.0,MANGA
Kaguya-sama wa Kokurasetai?: Tensaitachi no Renai Zunousen,31.7,86.0,ANIME,2020.0,MANGA
Kakushigoto,31.7,78.0,ANIME,2020.0,MANGA
Fruits Basket: 1st Season,31.7,82.0,ANIME,2019.0,MANGA
Ars no Kyojuu,31.69,58.0,ANIME,2023.0,ORIGINAL
Ars no Kyojuu,31.69,58.0,ANIME,2023.0,ORIGINAL
Biorg Trinity,31.66,67.0,MANGA,,
BUCCHIGIRI?!,31.61,72.0,ANIME,2024.0,ORIGINAL
BUCCHIGIRI?!,31.61,72.0,ANIME,2024.0,ORIGINAL
BUCCHIGIRI?!,31.61,72.0,ANIME,2024.0,ORIGINAL
Platinum End,31.58,58.0,ANIME,2021.0,MANGA
Kimi wa Houkago Insomnia,31.57,79.0,ANIME,2023.0,MANGA
Yubisaki to Renren,31.57,82.0,ANIME,2024.0,MANGA
Kimi wa Houkago Insomnia,31.57,79.0,ANIME,2023.0,MANGA
Yubisaki to Renren,31.57,82.0,ANIME,2024.0,MANGA
Yubisaki to Renren,31.57,82.0,ANIME,2024.0,MANGA
Megami no Café Terrace,31.55,71.0,ANIME,2023.0,MANGA
Kanojo ga Koushaku-tei ni Itta Riyuu,31.55,75.0,ANIME,2023.0,MANGA
Dekiru Neko wa Kyou mo Yuuutsu,31.55,75.0,ANIME,2023.0,MANGA
Kubo-san wa Mob wo Yurusanai,31.55,75.0,ANIME,2023.0,MANGA
Heion Sedai no Idaten-tachi,31.55,74.0,ANIME,2021.0,MANGA
Skip to Loafer,31.55,81.0,ANIME,2023.0,MANGA
Dororo,31.55,81.0,ANIME,2019.0,MANGA
Kubo-san wa Mob wo Yurusanai,31.55,75.0,ANIME,2023.0,MANGA
Kimetsu no Yaiba: Mugen Ressha-hen (TV),31.55,83.0,ANIME,2021.0,MANGA
Kanojo ga Koushaku-tei ni Itta Riyuu,31.55,75.0,ANIME,2023.0,MANGA
Megami no Café Terrace,31.55,71.0,ANIME,2023.0,MANGA
Koori Zokusei Danshi to Cool na Douryou Joshi,31.55,72.0,ANIME,2023.0,MANGA
Suki na Ko ga Megane wo Wasureta,31.55,68.0,ANIME,2023.0,MANGA
Skip to Loafer,31.55,81.0,ANIME,2023.0,MANGA
Dekiru Neko wa Kyou mo Yuuutsu,31.55,75.0,ANIME,2023.0,MANGA
Kyuuketsuki Sugu Shinu 2,31.54,74.0,ANIME,2023.0,MANGA
Kyuuketsuki Sugu Shinu 2,31.54,74.0,ANIME,2023.0,MANGA
Vanitas no Carte,31.54,78.0,ANIME,2021.0,MANGA
MASHLE: Kami Shinkakusha Kouho Senbatsu Shiken-hen,31.52,79.0,ANIME,2024.0,MANGA
MASHLE: Kami Shinkakusha Kouho Senbatsu Shiken-hen,31.52,79.0,ANIME,2024.0,MANGA
MASHLE: Kami Shinkakusha Kouho Senbatsu Shiken-hen,31.52,79.0,ANIME,2024.0,MANGA
Yamada-kun to Lv999 no Koi wo Suru,31.49,79.0,ANIME,2023.0,MANGA
AI no Idenshi,31.49,64.0,ANIME,2023.0,MANGA
AI no Idenshi,31.49,64.0,ANIME,2023.0,MANGA
Yamada-kun to Lv999 no Koi wo Suru,31.49,79.0,ANIME,2023.0,MANGA
Nokemono-tachi no Yoru,31.49,63.0,ANIME,2023.0,MANGA
Ao no Orchestra,31.49,70.0,ANIME,2023.0,MANGA
Mahoutsukai no Yome SEASON 2,31.49,77.0,ANIME,2023.0,MANGA
Ao no Orchestra,31.49,70.0,ANIME,2023.0,MANGA
Mahoutsukai no Yome SEASON 2,31.49,77.0,ANIME,2023.0,MANGA
Majo to Yajuu,31.44,69.0,ANIME,2024.0,MANGA
Rokudou no Onna-tachi,31.44,61.0,ANIME,2023.0,MANGA
SPY×FAMILY Season 2,31.44,81.0,ANIME,2023.0,MANGA
My Home Hero,31.44,67.0,ANIME,2023.0,MANGA
Ousama Ranking: Yuuki no Takarabako,31.44,73.0,ANIME,2023.0,MANGA
Dead Mount Death Play,31.44,72.0,ANIME,2023.0,MANGA
SPY×FAMILY Season 2,31.44,81.0,ANIME,2023.0,MANGA
Shangri-La Frontier,31.44,78.0,ANIME,2023.0,MANGA
Shangri-La Frontier,31.44,78.0,ANIME,2023.0,MANGA
Undead Unluck,31.44,77.0,ANIME,2023.0,MANGA
Dead Mount Death Play,31.44,72.0,ANIME,2023.0,MANGA
Undead Unluck,31.44,77.0,ANIME,2023.0,MANGA
Majo to Yajuu,31.44,69.0,ANIME,2024.0,MANGA
Majo to Yajuu,31.44,69.0,ANIME,2024.0,MANGA
Ousama Ranking: Yuuki no Takarabako,31.44,73.0,ANIME,2023.0,MANGA
Undead Unluck,31.44,77.0,ANIME,2023.0,MANGA
My Home Hero,31.44,67.0,ANIME,2023.0,MANGA
Rokudou no Onna-tachi,31.44,61.0,ANIME,2023.0,MANGA
Shangri-La Frontier,31.44,78.0,ANIME,2023.0,MANGA
Jijou wo Shiranai Tenkousei ga Guigui Kuru.,31.35,73.0,ANIME,2023.0,MANGA
Jijou wo Shiranai Tenkousei ga Guigui Kuru.,31.35,73.0,ANIME,2023.0,MANGA
D.Gray-man,31.34,81.0,MANGA,,ORIGINAL
Zom 100: Zombie ni Naru Made ni Shitai 100 no Koto,31.34,78.0,ANIME,2023.0,MANGA
Zom 100: Zombie ni Naru Made ni Shitai 100 no Koto,31.34,78.0,ANIME,2023.0,MANGA
Niehime to Kemono no Ou,31.31,77.0,ANIME,2023.0,MANGA
Niehime to Kemono no Ou,31.31,77.0,ANIME,2023.0,MANGA
Gintama',31.18,89.0,ANIME,2011.0,MANGA
DARKER THAN BLACK: Kuro no Keiyakusha,31.14,77.0,ANIME,2007.0,ORIGINAL
Shelter,30.91,80.0,ANIME,,ORIGINAL
