Anime Name,Predicted_Score,Mean_Score,Type,Year,Source,ChuckySCORE
OPUS,65.68,75,MANGA,1995,ORIGINAL,-25.030688
OPUS,65.68,75,MANGA,1995,ORIGINAL,-25.030688
Kaze no Tani no Nausicaä,70.91,81,ANIME,1984,MANGA,-25.3088595
Kaze no Tani no Nausicaä,70.91,81,ANIME,1984,MANGA,-25.3088595
Chihayafuru,70.89,81,ANIME,2011,MANGA,-25.4230395
REDLINE,70.86,81,ANIME,2009,ORIGINAL,-25.594302
REDLINE,70.86,81,ANIME,2009,ORIGINAL,-25.594302
One Outs,70.82,81,ANIME,2008,MANGA,-25.822638
"Lord El-Melloi II-sei no Jikenbo: ""Rail Zeppelin"" Grace note",62.84,72,ANIME,2019,LIGHT_NOVEL,-26.055672
Zan Sayonara Zetsubou Sensei,67.25,77,ANIME,2009,MANGA,-26.1371875
Maison Ikkoku,68.13,78,ANIME,1986,MANGA,-26.1415155
Shingeki no Kyojin: LOST GIRLS,66.32,76,ANIME,2017,LIGHT_NOVEL,-26.408288
Summer Wars,67.1,77,ANIME,2009,ORIGINAL,-26.98795
Summer Wars,67.1,77,ANIME,2009,ORIGINAL,-26.98795
Death Billiards,67.09,77,ANIME,2013,ORIGINAL,-27.0446595
Gankutsuou,68.83,79,ANIME,2004,OTHER,-27.1621555
Dark Gathering,64.35,74,ANIME,2023,MANGA,-27.5453875
Heion Sedai no Idaten-tachi,64.34,74,ANIME,2021,MANGA,-27.601822
Dekiru Neko wa Kyou mo Yuuutsu,65.21,75,ANIME,2023,MANGA,-27.6882795
Dekiru Neko wa Kyou mo Yuuutsu,65.21,75,ANIME,2023,MANGA,-27.6882795
Kara no Kyoukai: Satsujin Kousatsu (Kou),70.49,81,ANIME,2009,OTHER,-27.7057995
Kuragehime,67.84,78,ANIME,2010,MANGA,-27.788672
BLACK LAGOON,67.79,78,ANIME,2006,MANGA,-28.0725795
Dennou Coil,67.78,78,ANIME,2007,ORIGINAL,-28.129358
Tokyo Magnitude 8.0,66.88,77,ANIME,2009,ORIGINAL,-28.235328
Higurashi no Naku Koro ni Kai,68.64,79,ANIME,2007,VISUAL_NOVEL,-28.242752
TEXHNOLYZE,66.86,77,ANIME,2003,ORIGINAL,-28.348702
Nagi no Asukara,66.83,77,ANIME,2013,ORIGINAL,-28.5187555
K-ON!,67.67,78,ANIME,2009,MANGA,-28.7538555
Gake no Ue no Ponyo,68.53,79,ANIME,2008,ORIGINAL,-28.8681955
Gake no Ue no Ponyo,68.53,79,ANIME,2008,ORIGINAL,-28.8681955
NARUTO Hiden Series,64.97,75,MANGA,2015,ORIGINAL,-29.0444955
NARUTO Hiden Series,64.97,75,MANGA,2015,ORIGINAL,-29.0444955
Kubo-san wa Mob wo Yurusanai,64.94,75,ANIME,2023,MANGA,-29.213982
Kubo-san wa Mob wo Yurusanai,64.94,75,ANIME,2023,MANGA,-29.213982
Jiraishin,63.99,74,MANGA,1992,ORIGINAL,-29.5763995
Kurenai no Buta,67.52,78,ANIME,1992,MANGA,-29.605248
Kurenai no Buta,67.52,78,ANIME,1992,MANGA,-29.605248
Byousoku 5 Centimeter,62.19,72,ANIME,2007,ORIGINAL,-29.7120195
Haibane Renmei,68.35,79,ANIME,2002,OTHER,-29.8913875
Usagi Drop,70.1,81,ANIME,2011,MANGA,-29.92995
Hotarubi no Mori e,68.32,79,ANIME,2011,MANGA,-30.061888
FLCL,67.4,78,ANIME,2000,ORIGINAL,-30.2862
Initial D THIRD STAGE,67.36,78,ANIME,2001,MANGA,-30.513152
Stranger: Mukou Hadan,68.22,79,ANIME,2007,ORIGINAL,-30.630158
Stranger: Mukou Hadan,68.22,79,ANIME,2007,ORIGINAL,-30.630158
Toradora!,67.32,78,ANIME,2008,LIGHT_NOVEL,-30.740088
Beageruta,64.66,75,MANGA,2010,ORIGINAL,-30.795422
Colorful,63.76,74,ANIME,2010,OTHER,-30.873312
Colorful,63.76,74,ANIME,2010,OTHER,-30.873312
Aoi Bungaku Series,62.87,73,ANIME,2009,OTHER,-30.8868155
Kanojo ga Koushaku-tei ni Itta Riyuu,64.62,75,ANIME,2023,MANGA,-31.021278
Kanojo ga Koushaku-tei ni Itta Riyuu,64.62,75,ANIME,2023,MANGA,-31.021278
Noblesse,66.36,77,MANGA,2007,ORIGINAL,-31.181752
Utawarerumono,62.81,73,ANIME,2006,VISUAL_NOVEL,-31.2245195
Kaiba,68.06,79,ANIME,2008,ORIGINAL,-31.539182
Seirei no Moribito,68.04,79,ANIME,2007,OTHER,-31.652792
Kimi ni Todoke,68.03,79,ANIME,2009,MANGA,-31.7095955
Ousama Ranking: Yuuki no Takarabako,62.72,73,ANIME,2023,MANGA,-31.731008
Ousama Ranking: Yuuki no Takarabako,62.72,73,ANIME,2023,MANGA,-31.731008
Magi: The kingdom of magic,69.72,81,ANIME,2013,MANGA,-32.095608
Kanon (2006),65.28,76,ANIME,2006,VISUAL_NOVEL,-32.292608
Sakamoto desu ga?,62.6,73,ANIME,2016,MANGA,-32.4062
Angel Beats!,66.14,77,ANIME,2010,ORIGINAL,-32.427502
Kara no Kyoukai: Mirai Fukuin,67.02,78,ANIME,2013,LIGHT_NOVEL,-32.441598
Kakushigoto,67.01,78,ANIME,2020,MANGA,-32.4982995
TRIGUN,67.88,79,ANIME,1998,MANGA,-32.561528
SKET DANCE,66.99,78,ANIME,2011,MANGA,-32.6116995
PSYCHO-PASS,69.59,81,ANIME,2012,ORIGINAL,-32.8361595
Kino no Tabi: the Beautiful World,69.56,81,ANIME,2003,LIGHT_NOVEL,-33.007032
ef: a tale of memories.,64.21,75,ANIME,2007,VISUAL_NOVEL,-33.3353795
Kobayashi-san Chi no Maidragon,66.83,78,ANIME,2017,MANGA,-33.5187555
Mahoutsukai no Yome,66.81,78,ANIME,2017,MANGA,-33.6321195
Bakuman.,67.66,79,ANIME,2010,MANGA,-33.810622
Nodame Cantabile,68.5,80,ANIME,2007,MANGA,-34.03875
Tenki no Ko,69.35,81,ANIME,2019,ORIGINAL,-34.2028875
Vampire Hunter D (2000),65.81,77,ANIME,2000,LIGHT_NOVEL,-34.2952195
Vampire Hunter D (2000),65.81,77,ANIME,2000,LIGHT_NOVEL,-34.2952195
Kono Oto Tomare!,65.79,77,ANIME,2019,MANGA,-34.4083795
Vanitas no Carte,66.67,78,ANIME,2021,MANGA,-34.4255555
Zombie Land Saga: Revenge,67.54,79,ANIME,2021,ORIGINAL,-34.491742
Higurashi no Naku Koro ni,64,75,ANIME,2006,VISUAL_NOVEL,-34.52
Undead Unluck,65.76,77,ANIME,2023,MANGA,-34.578112
Undead Unluck,65.76,77,ANIME,2023,MANGA,-34.578112
Undead Unluck,65.76,77,ANIME,2023,MANGA,-34.578112
NieR:Automata Ver1.1a,61.27,72,ANIME,2023,VIDEO_GAME,-34.8799355
NieR:Automata Ver1.1a,61.27,72,ANIME,2023,VIDEO_GAME,-34.8799355
Mahoutsukai no Yome SEASON 2,65.7,77,ANIME,2023,MANGA,-34.91755
Niehime to Kemono no Ou,65.7,77,ANIME,2023,MANGA,-34.91755
Mahoutsukai no Yome SEASON 2,65.7,77,ANIME,2023,MANGA,-34.91755
Niehime to Kemono no Ou,65.7,77,ANIME,2023,MANGA,-34.91755
Hidamari Sketch,62.14,73,ANIME,2007,MANGA,-34.993102
MASTER Keaton,62.12,73,ANIME,1998,MANGA,-35.105528
Tenkuu no Shiro Laputa,68.3,80,ANIME,1986,ORIGINAL,-35.17555
Tenkuu no Shiro Laputa,68.3,80,ANIME,1986,ORIGINAL,-35.17555
Cardcaptor Sakura Movie,62.98,74,ANIME,1999,MANGA,-35.267598
Ouran Koukou Host Club,68.25,80,ANIME,2006,MANGA,-35.4596875
Casshern Sins,61.98,73,ANIME,2008,OTHER,-35.892398
Natsume Yuujinchou,68.17,80,ANIME,2008,MANGA,-35.9142555
Gin no Saji,67.26,79,ANIME,2013,MANGA,-36.080462
Kuroko no Basket,66.33,78,ANIME,2012,MANGA,-36.3516555
Tenshi no Tamago,64.56,76,ANIME,1985,ORIGINAL,-36.360032
GOSICK,65.43,77,ANIME,2011,LIGHT_NOVEL,-36.4445755
Megalo Box,65.42,77,ANIME,2018,ORIGINAL,-36.501118
Re:CREATORS,61.87,73,ANIME,2017,ORIGINAL,-36.5105155
Higashi no Eden,62.73,74,ANIME,2009,ORIGINAL,-36.6747355
Skip to Loafer,68.91,81,ANIME,2023,MANGA,-36.7070595
Skip to Loafer,68.91,81,ANIME,2023,MANGA,-36.7070595
Magi: The labyrinth of magic,66.24,78,ANIME,2012,MANGA,-36.861312
Jigoku Shoujo: Mitsuganae,60.91,72,ANIME,2008,ORIGINAL,-36.8998595
Mawaru Penguindrum,67.11,79,ANIME,2011,ORIGINAL,-36.9312395
Planetes,67.98,80,ANIME,2003,MANGA,-36.993598
Goku Sayonara Zetsubou Sensei,64.44,76,ANIME,2008,MANGA,-37.037432
Ergo Proxy,64.3,76,ANIME,2006,ORIGINAL,-37.82755
Ergo Proxy,64.3,76,ANIME,2006,ORIGINAL,-37.82755
Kemono no Souja Erin,67.82,80,ANIME,2009,OTHER,-37.902238
Shiki,63.34,75,ANIME,2010,OTHER,-38.240222
Shokugeki no Souma,66.84,79,ANIME,2015,MANGA,-38.462072
ACCA: 13-ku Kansatsu-ka,63.24,75,ANIME,2017,MANGA,-38.803512
Seitokai Yakuindomo,61.46,73,ANIME,2010,MANGA,-38.813342
Metropolis,61.45,73,ANIME,2001,MANGA,-38.8694875
Metropolis,61.45,73,ANIME,2001,MANGA,-38.8694875
Juuni Kokuki,65,77,ANIME,2002,LIGHT_NOVEL,-38.875
Kara no Kyoukai: Satsujin Kousatsu (Zen),63.21,75,ANIME,2007,OTHER,-38.9724795
Kara no Kyoukai: Garan no Dou,63.2,75,ANIME,2008,OTHER,-39.0288
CLAYMORE,61.4,73,ANIME,2007,MANGA,-39.1502
BUCCHIGIRI?!,60.45,72,ANIME,2024,ORIGINAL,-39.4789875
BUCCHIGIRI?!,60.45,72,ANIME,2024,ORIGINAL,-39.4789875
BUCCHIGIRI?!,60.45,72,ANIME,2024,ORIGINAL,-39.4789875
Kokoro ga Sakebitagatterun da.,63.99,76,ANIME,2015,ORIGINAL,-39.5763995
xxxHOLiC,63.95,76,ANIME,2006,MANGA,-39.8019875
Hachimitsu to Clover,63.95,76,ANIME,2005,MANGA,-39.8019875
Shingeki no Kyojin OVA,63.89,76,ANIME,2013,MANGA,-40.1403395
Rozen Maiden: Träumend,60.28,72,ANIME,2005,MANGA,-40.431608
Arakawa Under the Bridge,61.99,74,ANIME,2010,MANGA,-40.8361995
Hoozuki no Reitetsu,61.98,74,ANIME,2014,MANGA,-40.892398
Saint☆Onii-san,62.82,75,ANIME,2013,MANGA,-41.168238
Saint☆Onii-san,62.82,75,ANIME,2013,MANGA,-41.168238
Saint☆Onii-san,62.82,75,ANIME,2013,MANGA,-41.168238
WORKING!!,61.91,74,ANIME,2010,MANGA,-41.2857595
Sayonara Zetsubou Sensei,63.64,76,ANIME,2007,MANGA,-41.549752
Yamada-kun to Lv999 no Koi wo Suru,66.25,79,ANIME,2023,MANGA,-41.8046875
Yamada-kun to Lv999 no Koi wo Suru,66.25,79,ANIME,2023,MANGA,-41.8046875
Tsuki ga Kirei,66.25,79,ANIME,2017,ORIGINAL,-41.8046875
Wolf's Rain,61.81,74,ANIME,2003,ORIGINAL,-41.8476195
Youkoso Jitsuryoku Shijou Shugi no Kyoushitsu e,64.44,77,ANIME,2017,LIGHT_NOVEL,-42.037432
Tekkon Kinkreet,63.54,76,ANIME,2006,MANGA,-42.113342
Tekkon Kinkreet,63.54,76,ANIME,2006,MANGA,-42.113342
Zankyou no Terror,65.31,78,ANIME,2014,ORIGINAL,-42.1230195
School Rumble,63.53,76,ANIME,2004,MANGA,-42.1696955
Kuuchuu Buranko,63.52,76,ANIME,2009,OTHER,-42.226048
MEMORIES,62.63,75,ANIME,1995,MANGA,-42.2374155
Kobato.,63.5,76,ANIME,2009,MANGA,-42.33875
Phantom: Requiem for the Phantom,62.61,75,ANIME,2009,VISUAL_NOVEL,-42.3499395
Yuru Camp△,67.89,81,ANIME,2018,MANGA,-42.5047395
Tsuritama,60.79,73,ANIME,2012,ORIGINAL,-42.5728795
Jigoku Shoujo: Futakomori,62.57,75,ANIME,2006,ORIGINAL,-42.5749755
Ano Hi Mita Hana no Namae wo Bokutachi wa Mada Shiranai.,66.96,80,ANIME,2011,ORIGINAL,-42.781792
Hai to Gensou no Grimgar,61.64,74,ANIME,2016,LIGHT_NOVEL,-42.802552
Fate/Grand Order CMs,60.7,73,ANIME,2014,VIDEO_GAME,-43.07755
Shelter,66.89,80,ANIME,2016,ORIGINAL,-43.1786395
Noragami,65.11,78,ANIME,2014,MANGA,-43.2534395
Kuroshitsuji,59.77,72,ANIME,2008,MANGA,-43.2877355
Hinamatsuri,66.82,80,ANIME,2018,MANGA,-43.575438
Kill la Kill,65.86,79,ANIME,2013,ORIGINAL,-44.012302
Youjo Senki,64.08,77,ANIME,2017,LIGHT_NOVEL,-44.068768
Full Metal Panic!,59.61,72,ANIME,2002,LIGHT_NOVEL,-44.1832395
Saraiya Goyou,62.26,75,ANIME,2010,MANGA,-44.318462
Soukou Kihei Votoms,62.2,75,ANIME,1983,ORIGINAL,-44.6558
180-byou de Kimi no Mimi wo Shiawase ni Dekiru ka?,38.58,49,ANIME,2021,ORIGINAL,-44.657918
Tasogare Otome x Amnesia,61.3,74,ANIME,2012,MANGA,-44.71155
Little Busters!: Refrain,66.58,80,ANIME,2013,VISUAL_NOVEL,-44.935518
Shoujo Shuumatsu Ryokou,67.46,81,ANIME,2017,MANGA,-44.945742
AKIRA,65.65,79,ANIME,1988,MANGA,-45.2003875
AKIRA,65.65,79,ANIME,1988,MANGA,-45.2003875
JIN-ROH,62.98,76,ANIME,2000,MANGA,-45.267598
JIN-ROH,62.98,76,ANIME,2000,MANGA,-45.267598
Soul Eater,62.92,76,ANIME,2008,MANGA,-45.605368
DRIFTERS,62.03,75,ANIME,2016,MANGA,-45.6113955
Hokuto no Ken,62.91,76,ANIME,1984,MANGA,-45.6616595
City Hunter,62.91,76,ANIME,1987,MANGA,-45.6616595
Eizouken ni wa Te wo Dasu na!,66.41,80,ANIME,2020,MANGA,-45.8985595
Yahari Ore no Seishun Love Come wa Machigatteiru.,64.61,78,ANIME,2013,LIGHT_NOVEL,-46.0777395
Kimi wa Houkago Insomnia,65.45,79,ANIME,2023,MANGA,-46.3314875
Kimi wa Houkago Insomnia,65.45,79,ANIME,2023,MANGA,-46.3314875
Eve no Jikan Movie,63.66,77,ANIME,2010,ORIGINAL,-46.437022
Eve no Jikan Movie,63.66,77,ANIME,2010,ORIGINAL,-46.437022
Uchuu Senkan Yamato 2199,66.3,80,ANIME,2012,ORIGINAL,-46.52155
Durarara!!,65.41,79,ANIME,2010,LIGHT_NOVEL,-46.5576595
Sakamichi no Apollon,66.25,80,ANIME,2012,MANGA,-46.8046875
91Days,62.67,76,ANIME,2016,ORIGINAL,-47.0123555
Innocence,61.78,75,ANIME,2004,MANGA,-47.016158
Innocence,61.78,75,ANIME,2004,MANGA,-47.016158
SPY×FAMILY Season 2,67.08,81,ANIME,2023,MANGA,-47.101368
SPY×FAMILY Season 2,67.08,81,ANIME,2023,MANGA,-47.101368
Danshi Koukousei no Nichijou,66.16,80,ANIME,2012,MANGA,-47.314272
School Days (TV),38,49,ANIME,2007,VISUAL_NOVEL,-47.78
Ookami to Koushinryou,66.07,80,ANIME,2008,LIGHT_NOVEL,-47.8237755
Fate/Grand Order: Zettai Majuu Sensen Babylonia,64.3,78,ANIME,2019,VIDEO_GAME,-47.82755
Golden Time,61.53,75,ANIME,2013,LIGHT_NOVEL,-48.4202955
Hataraku Maou-sama!,61.47,75,ANIME,2013,LIGHT_NOVEL,-48.7571955
Kingdom,59.6,73,ANIME,2012,MANGA,-49.2392
No Game No Life,63.12,77,ANIME,2014,LIGHT_NOVEL,-49.479328
Kokoro Connect,61.15,75,ANIME,2012,LIGHT_NOVEL,-50.5533875
GHOST IN THE SHELL: Koukaku Kidoutai,65.42,80,ANIME,1995,MANGA,-51.501118
Dororo,66.27,81,ANIME,2019,MANGA,-51.6914355
Hyouka,64.46,79,ANIME,2012,LIGHT_NOVEL,-51.924542
Chuunibyou demo Koi ga Shitai!,60.86,75,ANIME,2012,LIGHT_NOVEL,-52.180302
Tokyo Ghoul,60.65,75,ANIME,2014,MANGA,-53.3578875
Yahari Ore no Seishun Love Come wa Machigatteiru. Zoku,65.92,81,ANIME,2015,LIGHT_NOVEL,-53.672768
Seishun Buta Yarou wa Bunny Girl Senpai no Yume wo Minai,64.84,80,ANIME,2018,LIGHT_NOVEL,-54.778872
Kara no Kyoukai: Tsuukaku Zanryuu,62.08,77,ANIME,2008,OTHER,-55.330368
Zetsuen no Tempest,61.14,76,ANIME,2012,MANGA,-55.609502
ALIENS AREA,41.82,55,MANGA,2022,ORIGINAL,-57.155438
Overlord,60.71,76,ANIME,2015,LIGHT_NOVEL,-58.0214795
DARKER THAN BLACK: Kuro no Keiyakusha,60.61,77,ANIME,2007,ORIGINAL,-63.5821395
Tonari no Totoro,63.26,80,ANIME,1988,ORIGINAL,-63.690862
Tonari no Totoro,63.26,80,ANIME,1988,ORIGINAL,-63.690862
euphoria,38.46,53,ANIME,2011,VISUAL_NOVEL,-65.304142
SCARLET NEXUS,37.44,52,ANIME,2021,VIDEO_GAME,-65.791232
D_CIDE TRAUMEREI THE ANIMATION,38.22,53,ANIME,2021,OTHER,-66.596158
Tobira wo Akete,38.17,53,ANIME,1986,OTHER,-66.8652555
Muv-Luv Alternative,38.12,53,ANIME,2021,VISUAL_NOVEL,-67.134328
W's,41.05,57,MANGA,2000,ORIGINAL,-71.3244875
Michiko to Hatchin,58.24,76,ANIME,2008,ORIGINAL,-71.840512
Shuumatsu no Harem,38.67,55,ANIME,2022,MANGA,-74.1731555
JoJo no Kimyou na Bouken (TV),58.63,77,ANIME,2012,MANGA,-74.6626155
HELLSING OVA,61.19,81,ANIME,2006,MANGA,-80.3289195
Jinmen,38.97,57,MANGA,2016,ORIGINAL,-82.5566955
Time Paradox Ghostwriter,41.56,60,MANGA,2020,ORIGINAL,-83.563832
Time Paradox Ghostwriter,41.56,60,MANGA,2020,ORIGINAL,-83.563832
water cube,39.9,59,MANGA,2011,MANGA,-87.53995
Kyoukai no Kanata,53.48,74,ANIME,2013,LIGHT_NOVEL,-88.299448
"Hero Co., Ltd.",38.79,58,MANGA,2009,,-88.5266795
Rakuen no Bijo to Yajuu,41.17,61,MANGA,2019,ORIGINAL,-90.6751555
Rakuen no Bijo to Yajuu,41.17,61,MANGA,2019,ORIGINAL,-90.6751555
Platinum End,38.23,58,ANIME,2021,MANGA,-91.5423355
Maken X Another,38.97,59,MANGA,2000,VIDEO_GAME,-92.5566955
Peach Boy Riverside,39.85,60,ANIME,2021,MANGA,-92.8098875
Toujuushi Bestiarius,49.62,71,MANGA,2011,ORIGINAL,-94.589278
Sakugan,41.23,62,ANIME,2021,OTHER,-95.3504355
Nige Jouzu no Wakagimi,41.11,62,MANGA,2021,ORIGINAL,-95.9998395
Platinum End,40.99,62,MANGA,2015,ORIGINAL,-96.6490995
Fate/Grand Order: MOONLIGHT/LOSTROOM,40.01,61,ANIME,2017,VIDEO_GAME,-96.9459995
Shounen no Abyss,49.12,71,MANGA,2020,ORIGINAL,-97.336128
Shounen no Abyss,49.12,71,MANGA,2020,ORIGINAL,-97.336128
Versus,48.73,71,MANGA,2022,ORIGINAL,-99.4769355
Mahou Shoujo Magical Destroyers,39.5,61,ANIME,2023,ORIGINAL,-99.69875
Mahou Shoujo Magical Destroyers,39.5,61,ANIME,2023,ORIGINAL,-99.69875
Kono Yo no Hate de Koi wo Utau Shoujo YU-NO,39.46,61,ANIME,2019,VISUAL_NOVEL,-99.914542
Haunted House,40.38,62,MANGA,1998,ORIGINAL,-99.947278
Haunted House,40.38,62,MANGA,1998,ORIGINAL,-99.947278
Koi to Yobu ni wa Kimochi Warui,47.69,70,MANGA,2015,ORIGINAL,-100.1783195
Vampire in the Garden,47.62,70,ANIME,2022,ORIGINAL,-100.561678
Rokudou no Onna-tachi,39.27,61,ANIME,2023,MANGA,-100.9393355
Rokudou no Onna-tachi,39.27,61,ANIME,2023,MANGA,-100.9393355
Fate/EXTRA Last Encore,39.21,61,ANIME,2018,VIDEO_GAME,-101.2628795
The End,40.06,62,MANGA,2001,ORIGINAL,-101.675982
The End,40.06,62,MANGA,2001,ORIGINAL,-101.675982
Curry naru Shokutaku,47.4,70,MANGA,2001,ORIGINAL,-101.7662
Metallic Rouge,47.35,70,ANIME,2024,ORIGINAL,-102.0398875
Metallic Rouge,47.35,70,ANIME,2024,ORIGINAL,-102.0398875
Metallic Rouge,47.35,70,ANIME,2024,ORIGINAL,-102.0398875
Ao no Orchestra,47.33,70,ANIME,2023,MANGA,-102.1493555
Ao no Orchestra,47.33,70,ANIME,2023,MANGA,-102.1493555
Yoru no Yatterman,38.97,61,ANIME,2015,ORIGINAL,-102.5566955
Majo,47.99,71,MANGA,2003,ORIGINAL,-103.5347995
Majo,47.99,71,MANGA,2003,ORIGINAL,-103.5347995
Robotics;Notes,47.07,70,ANIME,2012,VISUAL_NOVEL,-103.5720755
Cross Over,40.38,63,MANGA,2002,ORIGINAL,-104.947278
Prison School,47.66,71,MANGA,2011,ORIGINAL,-105.342622
Kara no Kyoukai: Shuushou,46.71,70,ANIME,2011,OTHER,-105.5408795
Kara no Kyoukai: Boukyaku Rokuon,46.65,70,ANIME,2008,OTHER,-105.8688875
Jigoku no Alice,47.46,71,MANGA,2010,ORIGINAL,-106.437742
Jigoku no Alice,47.46,71,MANGA,2010,ORIGINAL,-106.437742
Chobits,46.54,70,ANIME,2002,MANGA,-106.470142
Yoku Oni,47.45,71,MANGA,2015,ORIGINAL,-106.4924875
Yoku Oni,47.45,71,MANGA,2015,ORIGINAL,-106.4924875
"Kanojo, Okarishimasu: Koushiki Anthology Comic",41,64,MANGA,2020,MANGA,-106.595
Denpa Onna to Seishun Otoko: Mayonaka no Taiyou,46.5,70,ANIME,2012,LIGHT_NOVEL,-106.68875
Megami no Café Terrace,47.41,71,ANIME,2023,MANGA,-106.7114595
Megami no Café Terrace,47.41,71,ANIME,2023,MANGA,-106.7114595
Umi ga Kikoeru,39.91,63,ANIME,1993,OTHER,-107.4859595
Umi ga Kikoeru,39.91,63,ANIME,1993,OTHER,-107.4859595
Gon,47.2,71,MANGA,1992,ORIGINAL,-107.8608
Gon,47.2,71,MANGA,1992,ORIGINAL,-107.8608
Urusei Yatsura OVA,47.13,71,ANIME,1985,MANGA,-108.2438155
Majin Tantei Nougami Neuro,47.05,71,ANIME,2007,MANGA,-108.6814875
GUNSLINGER GIRL,46.11,70,ANIME,2003,MANGA,-108.8193395
Nokemono-tachi no Yoru,39.66,63,ANIME,2023,MANGA,-108.835422
Hige wo Soru. Soshite Joshikousei wo Hirou.,46.99,71,ANIME,2021,LIGHT_NOVEL,-109.0096995
Another,45.98,70,ANIME,2012,LIGHT_NOVEL,-109.529198
Masuraou,40.44,64,MANGA,2005,ORIGINAL,-109.623032
Kemonozume,45.96,70,ANIME,2006,ORIGINAL,-109.638392
Tenchi Muyou!,45.94,70,ANIME,1995,ORIGINAL,-109.747582
Kaikisen,40.38,64,MANGA,1990,ORIGINAL,-109.947278
Kaikisen,40.38,64,MANGA,1990,ORIGINAL,-109.947278
Scryed,45.64,70,ANIME,2001,ORIGINAL,-111.384952
Blue Heaven,40.06,64,MANGA,2002,ORIGINAL,-111.675982
Blue Heaven,40.06,64,MANGA,2002,ORIGINAL,-111.675982
Noein: Mou Hitori no Kimi e,46.49,71,ANIME,2005,ORIGINAL,-111.7433995
Kimi no Iru Machi,40.03,64,ANIME,2013,MANGA,-111.8379955
Genjitsu Shugi Yuusha no Oukoku Saikenki,46.46,71,ANIME,2021,LIGHT_NOVEL,-111.907342
Ai ni Iku yo,42.74,67,MANGA,2012,ORIGINAL,-112.166462
Ai ni Iku yo,42.74,67,MANGA,2012,ORIGINAL,-112.166462
Itou Junji: Maniac,40.88,65,ANIME,2023,MANGA,-112.244128
Princess Lucia,40.75,65,MANGA,2009,,-112.9471875
Majuchyeotda,40.7,65,MANGA,2017,ORIGINAL,-113.21755
BLOOD+,46.22,71,ANIME,2005,ORIGINAL,-113.218558
Fuujin Monogatari,46.21,71,ANIME,2004,ORIGINAL,-113.2731795
AI no Idenshi,39.66,64,ANIME,2023,MANGA,-113.835422
AI no Idenshi,39.66,64,ANIME,2023,MANGA,-113.835422
Little Busters!,46.02,71,ANIME,2012,VISUAL_NOVEL,-114.310798
Jigoku Shoujo,45.95,71,ANIME,2005,ORIGINAL,-114.6929875
Tsukuyomi: MOON PHASE,39.44,64,ANIME,2004,MANGA,-115.022432
Cossette no Shouzou,40.34,65,MANGA,2004,OTHER,-115.163422
Cossette no Shouzou,40.34,65,MANGA,2004,OTHER,-115.163422
Heureka,40.12,65,MANGA,2000,ORIGINAL,-116.351928
World Apartment Horror,40.12,65,MANGA,1991,ORIGINAL,-116.351928
World Apartment Horror,40.12,65,MANGA,1991,ORIGINAL,-116.351928
Cossette no Shouzou,39.82,65,ANIME,2004,ORIGINAL,-117.971838
Katte ni Kaizou,39.75,65,ANIME,2011,MANGA,-118.3496875
Fuuko no Iru Mise,40.64,66,MANGA,1985,ORIGINAL,-118.541952
Fuuko no Iru Mise,40.64,66,MANGA,1985,ORIGINAL,-118.541952
Ichinose-ke no Taizai,41.56,67,MANGA,2022,ORIGINAL,-118.563832
Sperman,40.61,66,MANGA,2016,,-118.7041395
Sambong Barber Shop,40.52,66,MANGA,2008,ORIGINAL,-119.190648
Fate/Grand Order: First Order,39.5,65,ANIME,2016,VIDEO_GAME,-119.69875
Sengoku Youko,42.24,68,ANIME,2024,MANGA,-119.878912
Sengoku Youko,42.24,68,ANIME,2024,MANGA,-119.878912
Sengoku Youko,42.24,68,ANIME,2024,MANGA,-119.878912
Occultic;Nine,39.35,65,ANIME,2016,LIGHT_NOVEL,-120.5078875
Dance in the Vampire Bund,39.26,65,ANIME,2010,MANGA,-120.993262
Armitage III,39.26,65,ANIME,1995,ORIGINAL,-120.993262
Wolf's Rain,40.07,66,MANGA,2003,OTHER,-121.6219755
Niragi Kioumaru,40.01,66,MANGA,2004,,-121.9459995
AR∀GO,42.75,69,MANGA,2009,ORIGINAL,-122.1121875
SANDA,41.56,68,MANGA,2021,ORIGINAL,-123.563832
Myself ; Yourself,39.69,66,ANIME,2007,VISUAL_NOVEL,-123.6735195
Hells,39.58,66,ANIME,2008,MANGA,-124.267118
DICE,40.4,67,MANGA,2013,ORIGINAL,-124.8392
Shoot!,40.38,67,MANGA,1990,ORIGINAL,-124.947278
HIDEOUT,40.26,67,MANGA,2010,,-125.595662
HIDEOUT,40.26,67,MANGA,2010,,-125.595662
Fate/Grand Order: Shinsei Entaku Ryouiki Camelot - Wandering; Agateram,40.24,67,ANIME,2020,VIDEO_GAME,-125.703712
Agui Kkot,40.99,68,MANGA,2006,ORIGINAL,-126.6490995
Agui Kkot,40.99,68,MANGA,2006,ORIGINAL,-126.6490995
Nobunaga no Shinobi,39.94,67,ANIME,2016,MANGA,-127.323982
Fate/kaleid liner Prisma☆Illya,39.69,67,ANIME,2013,MANGA,-128.6735195
BLACK BIRD,40.44,68,MANGA,2006,ORIGINAL,-129.623032
Psycho no Sekai,40.43,68,MANGA,2021,ORIGINAL,-129.6770755
Psycho no Sekai,40.43,68,MANGA,2021,ORIGINAL,-129.6770755
Bowling King,40.38,68,MANGA,1997,ORIGINAL,-129.947278
Carnivorous Princess Yegrinna,40.37,68,MANGA,2010,ORIGINAL,-130.0013155
