Anime Name,Predicted_Score,Mean_Score,Type,Year,Source
"Lord El-Melloi II-sei no Jikenbo: ""Rail Zeppelin"" Grace note",33.79,72.0,ANIME,2019.0,LIGHT_NOVEL
Kusuriya no Hitorigoto,33.79,87.0,ANIME,2023.0,LIGHT_NOVEL
Hige wo Soru. Soshite Joshikousei wo Hirou.,33.78,71.0,ANIME,2021.0,LIGHT_NOVEL
REDLINE,33.78,81.0,ANIME,2009.0,ORIGINAL
Summer Wars,33.78,77.0,ANIME,2009.0,ORIGINAL
REDLINE,33.78,81.0,ANIME,2009.0,ORIGINAL
Summer Wars,33.78,77.0,ANIME,2009.0,ORIGINAL
Byousoku 5 Centimeter,33.78,72.0,ANIME,2007.0,ORIGINAL
Kokoro ga Sakebitagatterun da.,33.78,76.0,ANIME,2015.0,ORIGINAL
Golden Time,33.77,75.0,ANIME,2013.0,LIGHT_NOVEL
Kokoro Connect,33.77,75.0,ANIME,2012.0,LIGHT_NOVEL
Yahari Ore no Seishun Love Come wa Machigatteiru.,33.77,78.0,ANIME,2013.0,LIGHT_NOVEL
Kara no Kyoukai: Fukan Fuukei,33.76,73.0,ANIME,2007.0,OTHER
Colorful,33.75,74.0,ANIME,2010.0,OTHER
Colorful,33.75,74.0,ANIME,2010.0,OTHER
Kaze ga Tsuyoku Fuiteiru,33.74,83.0,ANIME,2018.0,OTHER
Cowboy Bebop,33.73,86.0,ANIME,1998.0,ORIGINAL
Occultic;Nine,33.71,65.0,ANIME,2016.0,LIGHT_NOVEL
Shoujo Kakumei Utena,33.71,82.0,ANIME,1997.0,ORIGINAL
Sagrada Reset,33.71,67.0,ANIME,2017.0,LIGHT_NOVEL
Yahari Ore no Seishun Love Come wa Machigatteiru. Zoku,33.7,81.0,ANIME,2015.0,LIGHT_NOVEL
Ars no Kyojuu,33.69,58.0,ANIME,2023.0,ORIGINAL
Ars no Kyojuu,33.69,58.0,ANIME,2023.0,ORIGINAL
Fate/kaleid liner Prisma☆Illya,33.69,67.0,ANIME,2013.0,MANGA
D_CIDE TRAUMEREI THE ANIMATION,33.69,53.0,ANIME,2021.0,OTHER
NHK ni Youkoso!,33.68,82.0,ANIME,2006.0,LIGHT_NOVEL
Yahari Ore no Seishun Love Come wa Machigatteiru. Kan,33.68,82.0,ANIME,2020.0,LIGHT_NOVEL
Ookami to Koushinryou,33.67,80.0,ANIME,2008.0,LIGHT_NOVEL
Kara no Kyoukai: Boukyaku Rokuon,33.66,70.0,ANIME,2009.0,OTHER
Shin Evangelion Movie:||,33.66,85.0,ANIME,2021.0,ORIGINAL
Chuunibyou demo Koi ga Shitai!,33.66,75.0,ANIME,2012.0,LIGHT_NOVEL
Kara no Kyoukai: Garan no Dou,33.66,75.0,ANIME,2008.0,OTHER
Kara no Kyoukai: Satsujin Kousatsu (Zen),33.66,75.0,ANIME,2008.0,OTHER
Another,33.66,70.0,ANIME,2012.0,LIGHT_NOVEL
Hataraku Maou-sama!,33.66,75.0,ANIME,2013.0,LIGHT_NOVEL
Hyouka,33.66,79.0,ANIME,2012.0,LIGHT_NOVEL
Kara no Kyoukai: Satsujin Kousatsu (Kou),33.66,81.0,ANIME,2009.0,OTHER
Fate/Apocrypha,33.65,69.0,ANIME,2017.0,LIGHT_NOVEL
Youjo Senki,33.65,77.0,ANIME,2017.0,LIGHT_NOVEL
Hai to Gensou no Grimgar,33.65,74.0,ANIME,2016.0,LIGHT_NOVEL
Tokyo Magnitude 8.0,33.64,77.0,ANIME,2009.0,ORIGINAL
Suzume no Tojimari,33.64,83.0,ANIME,2022.0,ORIGINAL
Kimitachi wa Dou Ikiru ka,33.64,77.0,ANIME,2023.0,ORIGINAL
No Game No Life,33.64,77.0,ANIME,2014.0,LIGHT_NOVEL
Kimitachi wa Dou Ikiru ka,33.64,77.0,ANIME,2023.0,ORIGINAL
Kimitachi wa Dou Ikiru ka,33.64,77.0,ANIME,2023.0,ORIGINAL
Megalo Box,33.63,77.0,ANIME,2018.0,ORIGINAL
Tenchi Muyou!,33.63,70.0,ANIME,1995.0,ORIGINAL
Juuni Kokuki,33.62,77.0,ANIME,2002.0,LIGHT_NOVEL
BLOOD+,33.62,71.0,ANIME,2005.0,ORIGINAL
Mahou Shoujo Magical Destroyers,33.62,61.0,ANIME,2023.0,ORIGINAL
Full Metal Panic!,33.62,72.0,ANIME,2002.0,LIGHT_NOVEL
Mahou Shoujo Magical Destroyers,33.62,61.0,ANIME,2023.0,ORIGINAL
Alice to Therese no Maboroshi Koujou,33.59,72.0,ANIME,2023.0,ORIGINAL
Alice to Therese no Maboroshi Koujou,33.59,72.0,ANIME,2023.0,ORIGINAL
Alice to Therese no Maboroshi Koujou,33.59,72.0,ANIME,2023.0,ORIGINAL
Toradora!,33.58,78.0,ANIME,2008.0,LIGHT_NOVEL
Seitokai no Ichizon,33.58,69.0,ANIME,2009.0,LIGHT_NOVEL
Sora yori mo Tooi Basho,33.58,84.0,ANIME,2018.0,ORIGINAL
Muv-Luv Alternative,33.57,53.0,ANIME,2021.0,VISUAL_NOVEL
Robotics;Notes,33.54,70.0,ANIME,2012.0,VISUAL_NOVEL
Zombie Land Saga: Revenge,33.54,79.0,ANIME,2021.0,ORIGINAL
BUCCHIGIRI?!,33.53,72.0,ANIME,2024.0,ORIGINAL
Ore dake Level Up na Ken,33.53,82.0,ANIME,2024.0,OTHER
BUCCHIGIRI?!,33.53,72.0,ANIME,2024.0,ORIGINAL
Overlord,33.53,76.0,ANIME,2015.0,LIGHT_NOVEL
Ore dake Level Up na Ken,33.53,82.0,ANIME,2024.0,OTHER
BUCCHIGIRI?!,33.53,72.0,ANIME,2024.0,ORIGINAL
Ore dake Level Up na Ken,33.53,82.0,ANIME,2024.0,OTHER
Jigoku Shoujo: Mitsuganae,33.52,72.0,ANIME,2008.0,ORIGINAL
91Days,33.5,76.0,ANIME,2016.0,ORIGINAL
Durarara!!,33.49,79.0,ANIME,2010.0,LIGHT_NOVEL
Katanagatari,33.49,82.0,ANIME,2010.0,LIGHT_NOVEL
Tsuki ga Kirei,33.48,79.0,ANIME,2017.0,ORIGINAL
Re:CREATORS,33.47,73.0,ANIME,2017.0,ORIGINAL
Little Busters!: Refrain,33.47,80.0,ANIME,2013.0,VISUAL_NOVEL
School Days (TV),33.46,49.0,ANIME,2007.0,VISUAL_NOVEL
Haibane Renmei,33.46,79.0,ANIME,2002.0,OTHER
Kanon (2006),33.46,76.0,ANIME,2006.0,VISUAL_NOVEL
Myself ; Yourself,33.46,66.0,ANIME,2007.0,VISUAL_NOVEL
Gankutsuou,33.46,79.0,ANIME,2004.0,OTHER
ef: a tale of memories.,33.46,75.0,ANIME,2007.0,VISUAL_NOVEL
Tenki no Ko,33.45,81.0,ANIME,2019.0,ORIGINAL
Wolf's Rain,33.44,74.0,ANIME,2003.0,ORIGINAL
TEXHNOLYZE,33.44,77.0,ANIME,2003.0,ORIGINAL
Samurai Champloo,33.44,84.0,ANIME,2004.0,ORIGINAL
Koukyoushihen Eureka Seven,33.44,77.0,ANIME,2005.0,ORIGINAL
Scryed,33.44,70.0,ANIME,2001.0,ORIGINAL
Nagi no Asukara,33.43,77.0,ANIME,2013.0,ORIGINAL
Mawaru Penguindrum,33.43,79.0,ANIME,2011.0,ORIGINAL
NieR:Automata Ver1.1a,33.43,72.0,ANIME,2023.0,VIDEO_GAME
Ano Hi Mita Hana no Namae wo Bokutachi wa Mada Shiranai.,33.43,80.0,ANIME,2011.0,ORIGINAL
NieR:Automata Ver1.1a,33.43,72.0,ANIME,2023.0,VIDEO_GAME
Jigoku Shoujo,33.42,71.0,ANIME,2005.0,ORIGINAL
Fuujin Monogatari,33.42,71.0,ANIME,2004.0,ORIGINAL
Kill la Kill,33.42,79.0,ANIME,2013.0,ORIGINAL
PSYCHO-PASS,33.42,81.0,ANIME,2012.0,ORIGINAL
Kemonozume,33.41,70.0,ANIME,2006.0,ORIGINAL
Tengen Toppa Gurren Lagann,33.41,85.0,ANIME,2007.0,ORIGINAL
Noein: Mou Hitori no Kimi e,33.41,71.0,ANIME,2005.0,ORIGINAL
Shiki,33.4,75.0,ANIME,2010.0,OTHER
Ergo Proxy,33.38,76.0,ANIME,2006.0,ORIGINAL
Dennou Coil,33.38,78.0,ANIME,2007.0,ORIGINAL
Higurashi no Naku Koro ni Kai,33.38,79.0,ANIME,2007.0,VISUAL_NOVEL
Ergo Proxy,33.38,76.0,ANIME,2006.0,ORIGINAL
Higurashi no Naku Koro ni,33.38,75.0,ANIME,2006.0,VISUAL_NOVEL
Itou Junji: Maniac,33.37,65.0,ANIME,2023.0,MANGA
Fate/EXTRA Last Encore,33.37,61.0,ANIME,2018.0,VIDEO_GAME
Subete ga F ni Naru: THE PERFECT INSIDER,33.37,68.0,ANIME,2015.0,OTHER
Kono Yo no Hate de Koi wo Utau Shoujo YU-NO,33.37,61.0,ANIME,2019.0,VISUAL_NOVEL
ef: a tale of melodies.,33.36,77.0,ANIME,2008.0,VISUAL_NOVEL
Little Busters!,33.36,71.0,ANIME,2012.0,VISUAL_NOVEL
Zankyou no Terror,33.36,78.0,ANIME,2014.0,ORIGINAL
Gun x Sword,33.35,69.0,ANIME,2005.0,ORIGINAL
Yoru no Yatterman,33.35,61.0,ANIME,2015.0,ORIGINAL
D.Gray-man,33.35,81.0,MANGA,,ORIGINAL
Jigoku Shoujo: Futakomori,33.34,75.0,ANIME,2006.0,ORIGINAL
Kemono no Souja Erin,33.33,80.0,ANIME,2009.0,OTHER
Aoi Bungaku Series,33.33,73.0,ANIME,2009.0,OTHER
Utawarerumono,33.32,73.0,ANIME,2006.0,VISUAL_NOVEL
Tsuritama,33.32,73.0,ANIME,2012.0,ORIGINAL
Mononoke,33.31,81.0,ANIME,2007.0,ORIGINAL
Angel Beats!,33.31,77.0,ANIME,2010.0,ORIGINAL
Fate/Grand Order: Shinsei Entaku Ryouiki Camelot - Wandering; Agateram,33.3,67.0,ANIME,2020.0,VIDEO_GAME
Fate/Grand Order: First Order,33.29,65.0,ANIME,2016.0,VIDEO_GAME
Fate/Grand Order: Zettai Majuu Sensen Babylonia,33.29,78.0,ANIME,2019.0,VIDEO_GAME
Seirei no Moribito,33.29,79.0,ANIME,2007.0,OTHER
Higashi no Eden,33.29,74.0,ANIME,2009.0,ORIGINAL
Kaiba,33.28,79.0,ANIME,2008.0,ORIGINAL
NARUTO (2024),33.27,,ANIME,,
NARUTO (2024),33.27,,ANIME,,
SHIROBAKO,33.25,82.0,ANIME,2014.0,ORIGINAL
Kuuchuu Buranko,33.25,76.0,ANIME,2009.0,OTHER
Phantom: Requiem for the Phantom,33.22,75.0,ANIME,2009.0,VISUAL_NOVEL
Yojouhan Shinwa Taikei,33.22,85.0,ANIME,2010.0,OTHER
Casshern Sins,33.19,73.0,ANIME,2008.0,OTHER
Dark Gathering,33.16,74.0,ANIME,2023.0,MANGA
Sengoku Youko,33.14,68.0,ANIME,2024.0,MANGA
Sengoku Youko,33.14,68.0,ANIME,2024.0,MANGA
Sengoku Youko,33.14,68.0,ANIME,2024.0,MANGA
Rurouni Kenshin: Meiji Kenkaku Romantan - Tsuioku-hen,33.12,85.0,ANIME,1999.0,MANGA
Appleseed,33.11,67.0,MANGA,,ORIGINAL
Appleseed,33.11,67.0,MANGA,,ORIGINAL
Uchuu Kyoudai,33.11,86.0,MANGA,,ORIGINAL
Yokohama Kaidashi Kikou,33.11,86.0,MANGA,,ORIGINAL
Katte ni Kaizou,33.04,65.0,ANIME,2011.0,MANGA
Urusei Yatsura OVA,32.96,71.0,ANIME,1985.0,MANGA
Shingeki no Kyojin OVA,32.93,76.0,ANIME,2013.0,MANGA
Kara no Kyoukai: Tsuukaku Zanryuu,32.92,77.0,ANIME,2008.0,OTHER
SLAM DUNK,32.9,83.0,ANIME,1993.0,MANGA
Tasogare Otome x Amnesia,32.9,74.0,ANIME,2012.0,MANGA
Goku Sayonara Zetsubou Sensei,32.9,76.0,ANIME,2008.0,MANGA
Chi.: Chikyuu no Undou ni Tsuite,32.9,,ANIME,,MANGA
HELLSING OVA,32.89,81.0,ANIME,2006.0,MANGA
Cardcaptor Sakura Movie,32.88,74.0,ANIME,1999.0,MANGA
NARUTO Shinden Series (2015),32.87,82.0,MANGA,,MANGA
NARUTO Shinden Series (2015),32.87,82.0,MANGA,,MANGA
Satsuriku no Tenshi,32.87,67.0,ANIME,2018.0,VIDEO_GAME
Yu☆Gi☆Oh!,32.85,69.0,ANIME,1998.0,MANGA
Nobunaga no Shinobi,32.82,67.0,ANIME,2016.0,MANGA
Soul Eater,32.79,76.0,ANIME,2008.0,MANGA
Peach Boy Riverside,32.77,60.0,ANIME,2021.0,MANGA
Metropolis,32.75,73.0,ANIME,2001.0,MANGA
Metropolis,32.75,73.0,ANIME,2001.0,MANGA
Mimi wo Sumaseba,32.71,81.0,ANIME,1995.0,MANGA
Mimi wo Sumaseba,32.71,81.0,ANIME,1995.0,MANGA
MEMORIES,32.71,75.0,ANIME,1996.0,MANGA
Hotarubi no Mori e,32.69,79.0,ANIME,2011.0,MANGA
Saint☆Onii-san,32.69,75.0,ANIME,2013.0,MANGA
Saint☆Onii-san,32.69,75.0,ANIME,2013.0,MANGA
Saint☆Onii-san,32.69,75.0,ANIME,2013.0,MANGA
Jijou wo Shiranai Tenkousei ga Guigui Kuru.,32.68,73.0,ANIME,2023.0,MANGA
Jijou wo Shiranai Tenkousei ga Guigui Kuru.,32.68,73.0,ANIME,2023.0,MANGA
DARKER THAN BLACK: Kuro no Keiyakusha,32.66,77.0,ANIME,2007.0,ORIGINAL
Kyoukai no Kanata,32.64,74.0,ANIME,2013.0,LIGHT_NOVEL
Shuumatsu no Harem,32.62,55.0,ANIME,2022.0,MANGA
Innocence,32.57,75.0,ANIME,2004.0,MANGA
JIN-ROH,32.57,76.0,ANIME,2000.0,MANGA
JIN-ROH,32.57,76.0,ANIME,2000.0,MANGA
Innocence,32.57,75.0,ANIME,2004.0,MANGA
Initial D THIRD STAGE,32.57,78.0,ANIME,2001.0,MANGA
Tekkon Kinkreet,32.54,76.0,ANIME,2006.0,MANGA
Tekkon Kinkreet,32.54,76.0,ANIME,2006.0,MANGA
Undead Unluck,32.51,77.0,ANIME,2023.0,MANGA
Undead Unluck,32.51,77.0,ANIME,2023.0,MANGA
Undead Unluck,32.51,77.0,ANIME,2023.0,MANGA
Niehime to Kemono no Ou,32.5,77.0,ANIME,2023.0,MANGA
Niehime to Kemono no Ou,32.5,77.0,ANIME,2023.0,MANGA
Lovely★Complex,32.49,78.0,ANIME,2007.0,MANGA
GHOST IN THE SHELL: Koukaku Kidoutai,32.49,80.0,ANIME,1995.0,MANGA
MASTER Keaton,32.48,73.0,ANIME,1998.0,MANGA
Kobayashi-san Chi no Maidragon,32.46,78.0,ANIME,2017.0,MANGA
Zom 100: Zombie ni Naru Made ni Shitai 100 no Koto,32.45,78.0,ANIME,2023.0,MANGA
Kaze no Tani no Nausicaä,32.45,81.0,ANIME,1984.0,MANGA
Zom 100: Zombie ni Naru Made ni Shitai 100 no Koto,32.45,78.0,ANIME,2023.0,MANGA
Kaze no Tani no Nausicaä,32.45,81.0,ANIME,1984.0,MANGA
Hells,32.44,66.0,ANIME,2008.0,MANGA
Sousou no Frieren,32.42,90.0,ANIME,2023.0,MANGA
Sousou no Frieren,32.42,90.0,ANIME,2023.0,MANGA
Suki na Ko ga Megane wo Wasureta,32.42,68.0,ANIME,2023.0,MANGA
Dungeon Meshi,32.42,76.0,ANIME,2024.0,MANGA
Sousou no Frieren,32.42,90.0,ANIME,2023.0,MANGA
Platinum End,32.42,58.0,ANIME,2021.0,MANGA
BLUE GIANT,32.42,83.0,ANIME,2023.0,MANGA
Dungeon Meshi,32.42,76.0,ANIME,2024.0,MANGA
Dungeon Meshi,32.42,76.0,ANIME,2024.0,MANGA
GTO,32.41,84.0,ANIME,1999.0,MANGA
SCARLET NEXUS,32.41,52.0,ANIME,2021.0,VIDEO_GAME
Vanitas no Carte,32.41,78.0,ANIME,2021.0,MANGA
Fruits Basket: The Final,32.41,90.0,ANIME,2021.0,MANGA
AKIRA,32.39,79.0,ANIME,1988.0,MANGA
AKIRA,32.39,79.0,ANIME,1988.0,MANGA
Tsukuyomi: MOON PHASE,32.39,64.0,ANIME,2004.0,MANGA
Kobato.,32.39,76.0,ANIME,2009.0,MANGA
Yubisaki to Renren,32.38,82.0,ANIME,2024.0,MANGA
Kimi wa Houkago Insomnia,32.38,79.0,ANIME,2023.0,MANGA
Yubisaki to Renren,32.38,82.0,ANIME,2024.0,MANGA
Kimi wa Houkago Insomnia,32.38,79.0,ANIME,2023.0,MANGA
Yubisaki to Renren,32.38,82.0,ANIME,2024.0,MANGA
Ao no Orchestra,32.37,70.0,ANIME,2023.0,MANGA
Kanojo ga Koushaku-tei ni Itta Riyuu,32.37,75.0,ANIME,2023.0,MANGA
Mahoutsukai no Yome SEASON 2,32.37,77.0,ANIME,2023.0,MANGA
Skip to Loafer,32.37,81.0,ANIME,2023.0,MANGA
Megami no Café Terrace,32.37,71.0,ANIME,2023.0,MANGA
Kubo-san wa Mob wo Yurusanai,32.37,75.0,ANIME,2023.0,MANGA
AI no Idenshi,32.37,64.0,ANIME,2023.0,MANGA
Nokemono-tachi no Yoru,32.37,63.0,ANIME,2023.0,MANGA
Ao no Orchestra,32.37,70.0,ANIME,2023.0,MANGA
Koori Zokusei Danshi to Cool na Douryou Joshi,32.37,72.0,ANIME,2023.0,MANGA
Dekiru Neko wa Kyou mo Yuuutsu,32.37,75.0,ANIME,2023.0,MANGA
Kyuuketsuki Sugu Shinu 2,32.37,74.0,ANIME,2023.0,MANGA
Kubo-san wa Mob wo Yurusanai,32.37,75.0,ANIME,2023.0,MANGA
Kanojo ga Koushaku-tei ni Itta Riyuu,32.37,75.0,ANIME,2023.0,MANGA
Dekiru Neko wa Kyou mo Yuuutsu,32.37,75.0,ANIME,2023.0,MANGA
Kyuuketsuki Sugu Shinu 2,32.37,74.0,ANIME,2023.0,MANGA
Skip to Loafer,32.37,81.0,ANIME,2023.0,MANGA
Megami no Café Terrace,32.37,71.0,ANIME,2023.0,MANGA
AI no Idenshi,32.37,64.0,ANIME,2023.0,MANGA
Mahoutsukai no Yome SEASON 2,32.37,77.0,ANIME,2023.0,MANGA
Ace wo Nerae!,32.35,69.0,ANIME,1973.0,MANGA
Maison Ikkoku,32.35,78.0,ANIME,1986.0,MANGA
Tonari no Totoro,32.33,80.0,ANIME,1988.0,ORIGINAL
Tonari no Totoro,32.33,80.0,ANIME,1988.0,ORIGINAL
ACCA: 13-ku Kansatsu-ka,32.32,75.0,ANIME,2017.0,MANGA
Kono Oto Tomare!,32.32,77.0,ANIME,2019.0,MANGA
Kaijuu no Kodomo,32.32,72.0,ANIME,2019.0,MANGA
Yamada-kun to Lv999 no Koi wo Suru,32.31,79.0,ANIME,2023.0,MANGA
Yamada-kun to Lv999 no Koi wo Suru,32.31,79.0,ANIME,2023.0,MANGA
Kurenai no Buta,32.31,78.0,ANIME,1992.0,MANGA
Shouwa Genroku Rakugo Shinjuu: Sukeroku Futatabi-hen,32.31,87.0,ANIME,2017.0,MANGA
Shouwa Genroku Rakugo Shinjuu,32.31,84.0,ANIME,2016.0,MANGA
Kurenai no Buta,32.31,78.0,ANIME,1992.0,MANGA
Mahoutsukai no Yome,32.31,78.0,ANIME,2017.0,MANGA
Yuru Camp△,32.3,81.0,ANIME,2018.0,MANGA
Hinamatsuri,32.3,80.0,ANIME,2018.0,MANGA
TRIGUN,32.3,79.0,ANIME,1998.0,MANGA
Tokyo Mew Mew,32.3,68.0,ANIME,2002.0,MANGA
Planetes,32.29,80.0,ANIME,2003.0,MANGA
MONSTER,32.29,88.0,ANIME,2004.0,MANGA
Chihayafuru,32.27,81.0,ANIME,2011.0,MANGA
Natsume Yuujinchou Shi,32.27,85.0,ANIME,2012.0,MANGA
Kimi no Iru Machi,32.27,64.0,ANIME,2013.0,MANGA
Chihayafuru 2,32.27,83.0,ANIME,2013.0,MANGA
Biorg Trinity,32.27,67.0,MANGA,,
Sakamichi no Apollon,32.27,80.0,ANIME,2012.0,MANGA
Kimetsu no Yaiba: Mugen Ressha-hen (TV),32.26,83.0,ANIME,2021.0,MANGA
Eizouken ni wa Te wo Dasu na!,32.26,80.0,ANIME,2020.0,MANGA
Heion Sedai no Idaten-tachi,32.26,74.0,ANIME,2021.0,MANGA
Shoujo Shuumatsu Ryokou,32.25,81.0,ANIME,2017.0,MANGA
Shoukoku no Altair,32.25,68.0,ANIME,2017.0,MANGA
Saiki Kusuo no Ψ-nan,32.25,83.0,ANIME,2016.0,MANGA
City Hunter,32.24,76.0,ANIME,1987.0,MANGA
Cat's♥Eye,32.24,69.0,ANIME,1983.0,MANGA
Hokuto no Ken,32.24,76.0,ANIME,1984.0,MANGA
Hajime no Ippo: THE FIGHTING!,32.21,86.0,ANIME,2000.0,MANGA
Hachimitsu to Clover,32.21,76.0,ANIME,2005.0,MANGA
Fruits Basket: 1st Season,32.21,82.0,ANIME,2019.0,MANGA
Kakushigoto,32.21,78.0,ANIME,2020.0,MANGA
Kaguya-sama wa Kokurasetai?: Tensaitachi no Renai Zunousen,32.21,86.0,ANIME,2020.0,MANGA
Kaguya-sama wa Kokurasetai: Tensaitachi no Renai Zunousen,32.21,83.0,ANIME,2019.0,MANGA
School Rumble,32.21,76.0,ANIME,2004.0,MANGA
Ishuzoku Reviewers,32.21,72.0,ANIME,2020.0,MANGA
Chobits,32.21,70.0,ANIME,2002.0,MANGA
MASHLE: Kami Shinkakusha Kouho Senbatsu Shiken-hen,32.2,79.0,ANIME,2024.0,MANGA
Shangri-La Frontier,32.2,78.0,ANIME,2023.0,MANGA
Majo to Yajuu,32.2,69.0,ANIME,2024.0,MANGA
My Home Hero,32.2,67.0,ANIME,2023.0,MANGA
Ousama Ranking: Yuuki no Takarabako,32.2,73.0,ANIME,2023.0,MANGA
My Home Hero,32.2,67.0,ANIME,2023.0,MANGA
Rokudou no Onna-tachi,32.2,61.0,ANIME,2023.0,MANGA
Majo to Yajuu,32.2,69.0,ANIME,2024.0,MANGA
Michiko to Hatchin,32.2,76.0,ANIME,2008.0,ORIGINAL
MASHLE: Kami Shinkakusha Kouho Senbatsu Shiken-hen,32.2,79.0,ANIME,2024.0,MANGA
Ousama Ranking: Yuuki no Takarabako,32.2,73.0,ANIME,2023.0,MANGA
Sakamoto desu ga?,32.2,73.0,ANIME,2016.0,MANGA
Dead Mount Death Play,32.2,72.0,ANIME,2023.0,MANGA
Shangri-La Frontier,32.2,78.0,ANIME,2023.0,MANGA
MASHLE: Kami Shinkakusha Kouho Senbatsu Shiken-hen,32.2,79.0,ANIME,2024.0,MANGA
Shangri-La Frontier,32.2,78.0,ANIME,2023.0,MANGA
Rokudou no Onna-tachi,32.2,61.0,ANIME,2023.0,MANGA
Majo to Yajuu,32.2,69.0,ANIME,2024.0,MANGA
Dead Mount Death Play,32.2,72.0,ANIME,2023.0,MANGA
BANANA FISH,32.19,83.0,ANIME,2018.0,MANGA
Ping Pong THE ANIMATION,32.19,85.0,ANIME,2014.0,MANGA
Shigatsu wa Kimi no Uso,32.19,84.0,ANIME,2014.0,MANGA
Hidamari Sketch,32.19,73.0,ANIME,2007.0,MANGA
Sayonara Zetsubou Sensei,32.18,76.0,ANIME,2007.0,MANGA
xxxHOLiC,32.18,76.0,ANIME,2006.0,MANGA
Majin Tantei Nougami Neuro,32.18,71.0,ANIME,2007.0,MANGA
Nodame Cantabile,32.18,80.0,ANIME,2007.0,MANGA
Ouran Koukou Host Club,32.18,80.0,ANIME,2006.0,MANGA
Shingeki no Kyojin: Chronicle,32.17,76.0,ANIME,2020.0,MANGA
Uchuu Kyoudai,32.16,83.0,ANIME,2012.0,MANGA
Zoku Natsume Yuujinchou,32.16,83.0,ANIME,2009.0,MANGA
SKET DANCE,32.16,78.0,ANIME,2011.0,MANGA
Usagi Drop,32.16,81.0,ANIME,2011.0,MANGA
Nichijou,32.16,83.0,ANIME,2011.0,MANGA
Danshi Koukousei no Nichijou,32.16,80.0,ANIME,2012.0,MANGA
Kuroko no Basket,32.16,78.0,ANIME,2012.0,MANGA
Natsume Yuujinchou,32.16,80.0,ANIME,2008.0,MANGA
Nazo no Kanojo X,32.16,69.0,ANIME,2012.0,MANGA
Gin no Saji,32.16,79.0,ANIME,2013.0,MANGA
RAINBOW: Nisha Rokubou no Shichinin,32.16,81.0,ANIME,2010.0,MANGA
Saraiya Goyou,32.15,75.0,ANIME,2010.0,MANGA
SPY×FAMILY Season 2,32.15,81.0,ANIME,2023.0,MANGA
SPY×FAMILY Season 2,32.15,81.0,ANIME,2023.0,MANGA
Dance in the Vampire Bund,32.12,65.0,ANIME,2010.0,MANGA
Rozen Maiden: Träumend,32.1,72.0,ANIME,2005.0,MANGA
Elfen Lied,32.1,68.0,ANIME,2004.0,MANGA
GUNSLINGER GIRL,32.1,70.0,ANIME,2003.0,MANGA
Koukaku Kidoutai: Stand Alone Complex 2nd GIG,32.1,84.0,ANIME,2004.0,MANGA
DRIFTERS,32.09,75.0,ANIME,2016.0,MANGA
Houseki no Kuni,32.09,83.0,ANIME,2017.0,MANGA
Barakamon,32.08,82.0,ANIME,2014.0,MANGA
ARIA The ORIGINATION,32.08,86.0,ANIME,2008.0,MANGA
Zoku Sayonara Zetsubou Sensei,32.08,77.0,ANIME,2008.0,MANGA
Kimi ni Todoke,32.08,79.0,ANIME,2009.0,MANGA
Zan Sayonara Zetsubou Sensei,32.08,77.0,ANIME,2009.0,MANGA
Hajime no Ippo: New Challenger,32.08,85.0,ANIME,2009.0,MANGA
Natsu no Arashi!,32.08,68.0,ANIME,2009.0,MANGA
Junketsu no Maria,32.08,68.0,ANIME,2015.0,MANGA
Skip Beat!,32.08,77.0,ANIME,2008.0,MANGA
K-ON!,32.08,78.0,ANIME,2009.0,MANGA
Hoozuki no Reitetsu,32.08,74.0,ANIME,2014.0,MANGA
Haikyuu!!,32.08,83.0,ANIME,2014.0,MANGA
Shokugeki no Souma,32.08,79.0,ANIME,2015.0,MANGA
One Outs,32.08,81.0,ANIME,2008.0,MANGA
BLACK LAGOON,32.07,78.0,ANIME,2006.0,MANGA
CLAYMORE,32.07,73.0,ANIME,2007.0,MANGA
Gintama,32.07,85.0,ANIME,2006.0,MANGA
K-ON!!,32.06,82.0,ANIME,2010.0,MANGA
Dororo,32.06,81.0,ANIME,2019.0,MANGA
Seitokai Yakuindomo,32.05,73.0,ANIME,2010.0,MANGA
Mirai Nikki,32.05,68.0,ANIME,2011.0,MANGA
Magi: The labyrinth of magic,32.05,78.0,ANIME,2012.0,MANGA
Bakuman.,32.05,79.0,ANIME,2010.0,MANGA
Magi: The kingdom of magic,32.05,81.0,ANIME,2013.0,MANGA
Arakawa Under the Bridge,32.05,74.0,ANIME,2010.0,MANGA
Kuragehime,32.05,78.0,ANIME,2010.0,MANGA
WORKING!!,32.05,74.0,ANIME,2010.0,MANGA
Kingdom,32.05,73.0,ANIME,2012.0,MANGA
Zetsuen no Tempest,32.05,76.0,ANIME,2012.0,MANGA
HIGH CARD,32.04,71.0,ANIME,2023.0,OTHER
HIGH CARD,32.04,71.0,ANIME,2023.0,OTHER
Yuu☆Yuu☆Hakusho,32.04,82.0,ANIME,1992.0,MANGA
Noragami,31.97,78.0,ANIME,2014.0,MANGA
Kuroshitsuji,31.97,72.0,ANIME,2008.0,MANGA
Gintama°,31.97,91.0,ANIME,2015.0,MANGA
Horimiya: piece,31.89,82.0,ANIME,2023.0,MANGA
Horimiya: piece,31.89,82.0,ANIME,2023.0,MANGA
Shelter,31.77,80.0,ANIME,,ORIGINAL
Jigokuraku,31.59,80.0,ANIME,2023.0,MANGA
Jigokuraku,31.59,80.0,ANIME,2023.0,MANGA
