Anime Name,Predicted_Score,Mean_Score,Type,Year,Source
Fate/Grand Order: First Order,37.58,65.0,ANIME,2016.0,VIDEO_GAME
Sagrada Reset,37.57,67.0,ANIME,2017.0,LIGHT_NOVEL
Youkoso Jitsuryoku Shijou Shugi no Kyoushitsu e,37.57,77.0,ANIME,2017.0,LIGHT_NOVEL
Occultic;Nine,37.57,65.0,ANIME,2016.0,LIGHT_NOVEL
Yahari Ore no Seishun Love Come wa Machigatteiru. Kan,37.56,82.0,ANIME,2020.0,LIGHT_NOVEL
Howl no Ugoku Shiro,37.55,84.0,ANIME,2004.0,OTHER
Howl no Ugoku Shiro,37.55,84.0,ANIME,2004.0,OTHER
Fate/strange Fake: Whispers of Dawn,37.52,82.0,ANIME,2023.0,LIGHT_NOVEL
Fate/strange Fake: Whispers of Dawn,37.52,82.0,ANIME,2023.0,LIGHT_NOVEL
Shin Evangelion Movie:||,37.51,85.0,ANIME,2021.0,ORIGINAL
Megalo Box,37.49,77.0,ANIME,2018.0,ORIGINAL
Cossette no Shouzou,37.48,65.0,ANIME,2004.0,ORIGINAL
Saiki Kusuo no Ψ-nan,37.48,83.0,ANIME,2016.0,MANGA
Mimi wo Sumaseba,37.47,81.0,ANIME,1995.0,MANGA
Hataraku Maou-sama!,37.47,75.0,ANIME,2013.0,LIGHT_NOVEL
"Lord El-Melloi II-sei no Jikenbo: ""Rail Zeppelin"" Grace note",37.47,72.0,ANIME,2019.0,LIGHT_NOVEL
MEMORIES,37.47,75.0,ANIME,1996.0,MANGA
Cardcaptor Sakura Movie,37.47,74.0,ANIME,1999.0,MANGA
Little Busters!,37.47,71.0,ANIME,2012.0,VISUAL_NOVEL
Bokutachi no Remake,37.47,72.0,ANIME,2021.0,LIGHT_NOVEL
Mimi wo Sumaseba,37.47,81.0,ANIME,1995.0,MANGA
Chuunibyou demo Koi ga Shitai!,37.47,75.0,ANIME,2012.0,LIGHT_NOVEL
Robotics;Notes,37.46,70.0,ANIME,2012.0,VISUAL_NOVEL
Paprika,37.45,78.0,ANIME,2006.0,OTHER
Paprika,37.45,78.0,ANIME,2006.0,OTHER
Toki wo Kakeru Shoujo,37.45,78.0,ANIME,2006.0,OTHER
Hinamatsuri,37.44,80.0,ANIME,2018.0,MANGA
Yuru Camp△,37.44,81.0,ANIME,2018.0,MANGA
Yahari Ore no Seishun Love Come wa Machigatteiru. Zoku,37.42,81.0,ANIME,2015.0,LIGHT_NOVEL
Subete ga F ni Naru: THE PERFECT INSIDER,37.42,68.0,ANIME,2015.0,OTHER
No Game No Life,37.39,77.0,ANIME,2014.0,LIGHT_NOVEL
D.Gray-man,37.38,81.0,MANGA,,ORIGINAL
Hige wo Soru. Soshite Joshikousei wo Hirou.,37.37,71.0,ANIME,2021.0,LIGHT_NOVEL
Golden Time,37.36,75.0,ANIME,2013.0,LIGHT_NOVEL
Little Busters!: Refrain,37.36,80.0,ANIME,2013.0,VISUAL_NOVEL
Yahari Ore no Seishun Love Come wa Machigatteiru.,37.36,78.0,ANIME,2013.0,LIGHT_NOVEL
Hyouka,37.36,79.0,ANIME,2012.0,LIGHT_NOVEL
Jijou wo Shiranai Tenkousei ga Guigui Kuru.,37.36,73.0,ANIME,2023.0,MANGA
Jijou wo Shiranai Tenkousei ga Guigui Kuru.,37.36,73.0,ANIME,2023.0,MANGA
GOSICK,37.36,77.0,ANIME,2011.0,LIGHT_NOVEL
Kokoro Connect,37.36,75.0,ANIME,2012.0,LIGHT_NOVEL
ACCA: 13-ku Kansatsu-ka,37.35,75.0,ANIME,2017.0,MANGA
Fate/Grand Order: Zettai Majuu Sensen Babylonia,37.34,78.0,ANIME,2019.0,VIDEO_GAME
Shingeki no Kyojin: Chronicle,37.34,76.0,ANIME,2020.0,MANGA
Kusuriya no Hitorigoto,37.32,87.0,ANIME,2023.0,LIGHT_NOVEL
Kusuriya no Hitorigoto,37.32,87.0,ANIME,2023.0,LIGHT_NOVEL
Kusuriya no Hitorigoto,37.32,87.0,ANIME,2023.0,LIGHT_NOVEL
Re:CREATORS,37.29,73.0,ANIME,2017.0,ORIGINAL
Another,37.27,70.0,ANIME,2012.0,LIGHT_NOVEL
Kakushigoto,37.27,78.0,ANIME,2020.0,MANGA
Kaguya-sama wa Kokurasetai?: Tensaitachi no Renai Zunousen,37.27,86.0,ANIME,2020.0,MANGA
Kaguya-sama wa Kokurasetai: Tensaitachi no Renai Zunousen,37.27,83.0,ANIME,2019.0,MANGA
Ishuzoku Reviewers,37.27,72.0,ANIME,2020.0,MANGA
Fruits Basket: 1st Season,37.27,82.0,ANIME,2019.0,MANGA
Fruits Basket: The Final,37.27,90.0,ANIME,2021.0,MANGA
Yojouhan Shinwa Taikei,37.25,85.0,ANIME,2010.0,OTHER
Sakamoto desu ga?,37.24,73.0,ANIME,2016.0,MANGA
Metropolis,37.24,73.0,ANIME,2001.0,MANGA
Metropolis,37.24,73.0,ANIME,2001.0,MANGA
Kobayashi-san Chi no Maidragon,37.24,78.0,ANIME,2017.0,MANGA
Shuumatsu no Harem,37.21,55.0,ANIME,2022.0,MANGA
Niehime to Kemono no Ou,37.2,77.0,ANIME,2023.0,MANGA
Kaze no Tani no Nausicaä,37.2,81.0,ANIME,1984.0,MANGA
Kaze no Tani no Nausicaä,37.2,81.0,ANIME,1984.0,MANGA
Niehime to Kemono no Ou,37.2,77.0,ANIME,2023.0,MANGA
NieR:Automata Ver1.1a,37.19,72.0,ANIME,2023.0,VIDEO_GAME
NieR:Automata Ver1.1a,37.19,72.0,ANIME,2023.0,VIDEO_GAME
Vanitas no Carte,37.18,78.0,ANIME,2021.0,MANGA
Platinum End,37.18,58.0,ANIME,2021.0,MANGA
Kono Oto Tomare!,37.18,77.0,ANIME,2019.0,MANGA
Goku Sayonara Zetsubou Sensei,37.18,76.0,ANIME,2008.0,MANGA
Youjo Senki,37.16,77.0,ANIME,2017.0,LIGHT_NOVEL
Fate/Apocrypha,37.16,69.0,ANIME,2017.0,LIGHT_NOVEL
Hai to Gensou no Grimgar,37.16,74.0,ANIME,2016.0,LIGHT_NOVEL
Eizouken ni wa Te wo Dasu na!,37.15,80.0,ANIME,2020.0,MANGA
Peach Boy Riverside,37.15,60.0,ANIME,2021.0,MANGA
Yoru no Yatterman,37.14,61.0,ANIME,2015.0,ORIGINAL
SLAM DUNK,37.14,83.0,ANIME,1993.0,MANGA
Shouwa Genroku Rakugo Shinjuu: Sukeroku Futatabi-hen,37.13,87.0,ANIME,2017.0,MANGA
Shouwa Genroku Rakugo Shinjuu,37.13,84.0,ANIME,2016.0,MANGA
Mahoutsukai no Yome,37.13,78.0,ANIME,2017.0,MANGA
Shoukoku no Altair,37.1,68.0,ANIME,2017.0,MANGA
Shoujo Shuumatsu Ryokou,37.1,81.0,ANIME,2017.0,MANGA
SKET DANCE,37.09,78.0,ANIME,2011.0,MANGA
Haikyuu!!,37.09,83.0,ANIME,2014.0,MANGA
Danshi Koukousei no Nichijou,37.09,80.0,ANIME,2012.0,MANGA
Junketsu no Maria,37.09,68.0,ANIME,2015.0,MANGA
Uchuu Kyoudai,37.09,83.0,ANIME,2012.0,MANGA
Shokugeki no Souma,37.09,79.0,ANIME,2015.0,MANGA
Hoozuki no Reitetsu,37.09,74.0,ANIME,2014.0,MANGA
Nichijou,37.09,83.0,ANIME,2011.0,MANGA
Kuroko no Basket,37.09,78.0,ANIME,2012.0,MANGA
Gin no Saji,37.09,79.0,ANIME,2013.0,MANGA
PSYCHO-PASS,37.08,81.0,ANIME,2012.0,ORIGINAL
Kill la Kill,37.08,79.0,ANIME,2013.0,ORIGINAL
Metallic Rouge,37.07,70.0,ANIME,2024.0,ORIGINAL
Metallic Rouge,37.07,70.0,ANIME,2024.0,ORIGINAL
Vampire Hunter D (2000),37.07,77.0,ANIME,2000.0,LIGHT_NOVEL
Metallic Rouge,37.07,70.0,ANIME,2024.0,ORIGINAL
Vampire Hunter D (2000),37.07,77.0,ANIME,2000.0,LIGHT_NOVEL
Sengoku Youko,37.06,68.0,ANIME,2024.0,MANGA
Sengoku Youko,37.06,68.0,ANIME,2024.0,MANGA
Genjitsu Shugi Yuusha no Oukoku Saikenki,37.06,71.0,ANIME,2021.0,LIGHT_NOVEL
Sengoku Youko,37.06,68.0,ANIME,2024.0,MANGA
AKIRA,37.05,79.0,ANIME,1988.0,MANGA
AKIRA,37.05,79.0,ANIME,1988.0,MANGA
Shiki,37.05,75.0,ANIME,2010.0,OTHER
Koori Zokusei Danshi to Cool na Douryou Joshi,37.04,72.0,ANIME,2023.0,MANGA
Kyuuketsuki Sugu Shinu 2,37.04,74.0,ANIME,2023.0,MANGA
Kubo-san wa Mob wo Yurusanai,37.04,75.0,ANIME,2023.0,MANGA
Dekiru Neko wa Kyou mo Yuuutsu,37.04,75.0,ANIME,2023.0,MANGA
Megami no Café Terrace,37.04,71.0,ANIME,2023.0,MANGA
Skip to Loafer,37.04,81.0,ANIME,2023.0,MANGA
Suki na Ko ga Megane wo Wasureta,37.04,68.0,ANIME,2023.0,MANGA
Skip to Loafer,37.04,81.0,ANIME,2023.0,MANGA
Kyuuketsuki Sugu Shinu 2,37.04,74.0,ANIME,2023.0,MANGA
Kanojo ga Koushaku-tei ni Itta Riyuu,37.04,75.0,ANIME,2023.0,MANGA
Kubo-san wa Mob wo Yurusanai,37.04,75.0,ANIME,2023.0,MANGA
Dekiru Neko wa Kyou mo Yuuutsu,37.04,75.0,ANIME,2023.0,MANGA
Kanojo ga Koushaku-tei ni Itta Riyuu,37.04,75.0,ANIME,2023.0,MANGA
Megami no Café Terrace,37.04,71.0,ANIME,2023.0,MANGA
Mononoke-hime,37.02,84.0,ANIME,1997.0,ORIGINAL
Overlord,37.01,76.0,ANIME,2015.0,LIGHT_NOVEL
Satsuriku no Tenshi,37.0,67.0,ANIME,2018.0,VIDEO_GAME
Evangelion Shin Movie: Jo,37.0,77.0,ANIME,2007.0,ORIGINAL
Stranger: Mukou Hadan,37.0,79.0,ANIME,2007.0,ORIGINAL
Stranger: Mukou Hadan,37.0,79.0,ANIME,2007.0,ORIGINAL
REDLINE,36.99,81.0,ANIME,2009.0,ORIGINAL
Summer Wars,36.99,77.0,ANIME,2009.0,ORIGINAL
Tokyo Magnitude 8.0,36.99,77.0,ANIME,2009.0,ORIGINAL
Summer Wars,36.99,77.0,ANIME,2009.0,ORIGINAL
D_CIDE TRAUMEREI THE ANIMATION,36.99,53.0,ANIME,2021.0,OTHER
REDLINE,36.99,81.0,ANIME,2009.0,ORIGINAL
Biorg Trinity,36.99,67.0,MANGA,,
Nazo no Kanojo X,36.98,69.0,ANIME,2012.0,MANGA
Mahoutsukai no Yome SEASON 2,36.98,77.0,ANIME,2023.0,MANGA
Chihayafuru,36.98,81.0,ANIME,2011.0,MANGA
Sakamichi no Apollon,36.98,80.0,ANIME,2012.0,MANGA
Chihayafuru 2,36.98,83.0,ANIME,2013.0,MANGA
Kimi wa Houkago Insomnia,36.98,79.0,ANIME,2023.0,MANGA
Shigatsu wa Kimi no Uso,36.98,84.0,ANIME,2014.0,MANGA
Sousou no Frieren,36.98,90.0,ANIME,2023.0,MANGA
Barakamon,36.98,82.0,ANIME,2014.0,MANGA
Arakawa Under the Bridge,36.98,74.0,ANIME,2010.0,MANGA
Ao no Orchestra,36.98,70.0,ANIME,2023.0,MANGA
AI no Idenshi,36.98,64.0,ANIME,2023.0,MANGA
Usagi Drop,36.98,81.0,ANIME,2011.0,MANGA
Yubisaki to Renren,36.98,82.0,ANIME,2024.0,MANGA
Sousou no Frieren,36.98,90.0,ANIME,2023.0,MANGA
Kimi no Iru Machi,36.98,64.0,ANIME,2013.0,MANGA
Nokemono-tachi no Yoru,36.98,63.0,ANIME,2023.0,MANGA
Ao no Orchestra,36.98,70.0,ANIME,2023.0,MANGA
Kimi wa Houkago Insomnia,36.98,79.0,ANIME,2023.0,MANGA
Mahoutsukai no Yome SEASON 2,36.98,77.0,ANIME,2023.0,MANGA
Ping Pong THE ANIMATION,36.98,85.0,ANIME,2014.0,MANGA
Natsume Yuujinchou Shi,36.98,85.0,ANIME,2012.0,MANGA
AI no Idenshi,36.98,64.0,ANIME,2023.0,MANGA
Sousou no Frieren,36.98,90.0,ANIME,2023.0,MANGA
Kuragehime,36.98,78.0,ANIME,2010.0,MANGA
Seitokai Yakuindomo,36.98,73.0,ANIME,2010.0,MANGA
Yubisaki to Renren,36.98,82.0,ANIME,2024.0,MANGA
K-ON!!,36.98,82.0,ANIME,2010.0,MANGA
Yubisaki to Renren,36.98,82.0,ANIME,2024.0,MANGA
WORKING!!,36.98,74.0,ANIME,2010.0,MANGA
Bakuman.,36.98,79.0,ANIME,2010.0,MANGA
Dark Gathering,36.97,74.0,ANIME,2023.0,MANGA
NARUTO (2024),36.95,,ANIME,,
NARUTO (2024),36.95,,ANIME,,
Shelter,36.94,80.0,ANIME,,ORIGINAL
Muv-Luv Alternative,36.94,53.0,ANIME,2021.0,VISUAL_NOVEL
Kono Yo no Hate de Koi wo Utau Shoujo YU-NO,36.94,61.0,ANIME,2019.0,VISUAL_NOVEL
Kara no Kyoukai: Satsujin Kousatsu (Zen),36.91,75.0,ANIME,2008.0,OTHER
Kara no Kyoukai: Garan no Dou,36.91,75.0,ANIME,2008.0,OTHER
Kara no Kyoukai: Mujun Rasen,36.91,84.0,ANIME,2008.0,OTHER
Kara no Kyoukai: Boukyaku Rokuon,36.91,70.0,ANIME,2009.0,OTHER
Kara no Kyoukai: Satsujin Kousatsu (Kou),36.91,81.0,ANIME,2009.0,OTHER
Yamada-kun to Lv999 no Koi wo Suru,36.9,79.0,ANIME,2023.0,MANGA
Yamada-kun to Lv999 no Koi wo Suru,36.9,79.0,ANIME,2023.0,MANGA
Eve no Jikan Movie,36.89,77.0,ANIME,2010.0,ORIGINAL
Eve no Jikan Movie,36.89,77.0,ANIME,2010.0,ORIGINAL
BANANA FISH,36.89,83.0,ANIME,2018.0,MANGA
Tasogare Otome x Amnesia,36.88,74.0,ANIME,2012.0,MANGA
RAINBOW: Nisha Rokubou no Shichinin,36.87,81.0,ANIME,2010.0,MANGA
Angel Beats!,36.86,77.0,ANIME,2010.0,ORIGINAL
Yu☆Gi☆Oh!,36.86,69.0,ANIME,1998.0,MANGA
Tonari no Totoro,36.85,80.0,ANIME,1988.0,ORIGINAL
Tonari no Totoro,36.85,80.0,ANIME,1988.0,ORIGINAL
Armitage III,36.81,65.0,ANIME,1995.0,ORIGINAL
Kurenai no Buta,36.78,78.0,ANIME,1992.0,MANGA
Kurenai no Buta,36.78,78.0,ANIME,1992.0,MANGA
Saraiya Goyou,36.77,75.0,ANIME,2010.0,MANGA
FLCL,36.77,78.0,ANIME,2000.0,ORIGINAL
Mahou Shoujo Magical Destroyers,36.75,61.0,ANIME,2023.0,ORIGINAL
Mahou Shoujo Magical Destroyers,36.75,61.0,ANIME,2023.0,ORIGINAL
Katanagatari,36.73,82.0,ANIME,2010.0,LIGHT_NOVEL
Durarara!!,36.73,79.0,ANIME,2010.0,LIGHT_NOVEL
Magi: The kingdom of magic,36.72,81.0,ANIME,2013.0,MANGA
Magi: The labyrinth of magic,36.72,78.0,ANIME,2012.0,MANGA
Houseki no Kuni,36.69,83.0,ANIME,2017.0,MANGA
91Days,36.69,76.0,ANIME,2016.0,ORIGINAL
DRIFTERS,36.69,75.0,ANIME,2016.0,MANGA
GHOST IN THE SHELL: Koukaku Kidoutai,36.68,80.0,ANIME,1995.0,MANGA
Higashi no Eden,36.67,74.0,ANIME,2009.0,ORIGINAL
Shoujo Kakumei Utena,36.64,82.0,ANIME,1997.0,ORIGINAL
Kaiba,36.64,79.0,ANIME,2008.0,ORIGINAL
Mononoke,36.62,81.0,ANIME,2007.0,ORIGINAL
Seitokai no Ichizon,36.6,69.0,ANIME,2009.0,LIGHT_NOVEL
Initial D THIRD STAGE,36.6,78.0,ANIME,2001.0,MANGA
JIN-ROH,36.6,76.0,ANIME,2000.0,MANGA
JIN-ROH,36.6,76.0,ANIME,2000.0,MANGA
Hells,36.6,66.0,ANIME,2008.0,MANGA
Toradora!,36.6,78.0,ANIME,2008.0,LIGHT_NOVEL
Dennou Coil,36.59,78.0,ANIME,2007.0,ORIGINAL
Fuujin Monogatari,36.59,71.0,ANIME,2004.0,ORIGINAL
Maison Ikkoku,36.58,78.0,ANIME,1986.0,MANGA
Jigoku Shoujo: Mitsuganae,36.58,72.0,ANIME,2008.0,ORIGINAL
Rurouni Kenshin: Meiji Kenkaku Romantan - Tsuioku-hen,36.58,85.0,ANIME,1999.0,MANGA
Innocence,36.57,75.0,ANIME,2004.0,MANGA
Innocence,36.57,75.0,ANIME,2004.0,MANGA
Noragami,36.54,78.0,ANIME,2014.0,MANGA
Zetsuen no Tempest,36.54,76.0,ANIME,2012.0,MANGA
Mirai Nikki,36.54,68.0,ANIME,2011.0,MANGA
Kingdom,36.54,73.0,ANIME,2012.0,MANGA
Gintama°,36.54,91.0,ANIME,2015.0,MANGA
Tenchi Muyou!,36.53,70.0,ANIME,1995.0,ORIGINAL
Heion Sedai no Idaten-tachi,36.52,74.0,ANIME,2021.0,MANGA
Dororo,36.52,81.0,ANIME,2019.0,MANGA
Kimetsu no Yaiba: Mugen Ressha-hen (TV),36.52,83.0,ANIME,2021.0,MANGA
Kuuchuu Buranko,36.51,76.0,ANIME,2009.0,OTHER
Tekkon Kinkreet,36.5,76.0,ANIME,2006.0,MANGA
Tekkon Kinkreet,36.5,76.0,ANIME,2006.0,MANGA
Aoi Bungaku Series,36.49,73.0,ANIME,2009.0,OTHER
ef: a tale of melodies.,36.49,77.0,ANIME,2008.0,VISUAL_NOVEL
Kemono no Souja Erin,36.49,80.0,ANIME,2009.0,OTHER
Ace wo Nerae!,36.49,69.0,ANIME,1973.0,MANGA
HELLSING OVA,36.47,81.0,ANIME,2006.0,MANGA
Ookami to Koushinryou,36.46,80.0,ANIME,2008.0,LIGHT_NOVEL
GTO,36.45,84.0,ANIME,1999.0,MANGA
Ergo Proxy,36.44,76.0,ANIME,2006.0,ORIGINAL
ef: a tale of memories.,36.44,75.0,ANIME,2007.0,VISUAL_NOVEL
Noein: Mou Hitori no Kimi e,36.44,71.0,ANIME,2005.0,ORIGINAL
School Days (TV),36.44,49.0,ANIME,2007.0,VISUAL_NOVEL
Ergo Proxy,36.44,76.0,ANIME,2006.0,ORIGINAL
Myself ; Yourself,36.44,66.0,ANIME,2007.0,VISUAL_NOVEL
Dance in the Vampire Bund,36.43,65.0,ANIME,2010.0,MANGA
Haibane Renmei,36.43,79.0,ANIME,2002.0,OTHER
Soul Eater,36.43,76.0,ANIME,2008.0,MANGA
NHK ni Youkoso!,36.4,82.0,ANIME,2006.0,LIGHT_NOVEL
Soukou Kihei Votoms,36.4,75.0,ANIME,1983.0,ORIGINAL
BUCCHIGIRI?!,36.39,72.0,ANIME,2024.0,ORIGINAL
BUCCHIGIRI?!,36.39,72.0,ANIME,2024.0,ORIGINAL
BUCCHIGIRI?!,36.39,72.0,ANIME,2024.0,ORIGINAL
Kino no Tabi: the Beautiful World,36.38,81.0,ANIME,2003.0,LIGHT_NOVEL
SPY×FAMILY Season 2,36.37,81.0,ANIME,2023.0,MANGA
Rokudou no Onna-tachi,36.37,61.0,ANIME,2023.0,MANGA
My Home Hero,36.37,67.0,ANIME,2023.0,MANGA
Undead Unluck,36.37,77.0,ANIME,2023.0,MANGA
Rokudou no Onna-tachi,36.37,61.0,ANIME,2023.0,MANGA
Ousama Ranking: Yuuki no Takarabako,36.37,73.0,ANIME,2023.0,MANGA
Majo to Yajuu,36.37,69.0,ANIME,2024.0,MANGA
Undead Unluck,36.37,77.0,ANIME,2023.0,MANGA
Majo to Yajuu,36.37,69.0,ANIME,2024.0,MANGA
My Home Hero,36.37,67.0,ANIME,2023.0,MANGA
Ousama Ranking: Yuuki no Takarabako,36.37,73.0,ANIME,2023.0,MANGA
Undead Unluck,36.37,77.0,ANIME,2023.0,MANGA
SPY×FAMILY Season 2,36.37,81.0,ANIME,2023.0,MANGA
Majo to Yajuu,36.37,69.0,ANIME,2024.0,MANGA
Tsukuyomi: MOON PHASE,36.34,64.0,ANIME,2004.0,MANGA
MASTER Keaton,36.33,73.0,ANIME,1998.0,MANGA
Zoku Sayonara Zetsubou Sensei,36.31,77.0,ANIME,2008.0,MANGA
Hajime no Ippo: New Challenger,36.31,85.0,ANIME,2009.0,MANGA
Kimi ni Todoke,36.31,79.0,ANIME,2009.0,MANGA
Zan Sayonara Zetsubou Sensei,36.31,77.0,ANIME,2009.0,MANGA
Kobato.,36.31,76.0,ANIME,2009.0,MANGA
K-ON!,36.31,78.0,ANIME,2009.0,MANGA
Natsu no Arashi!,36.31,68.0,ANIME,2009.0,MANGA
Skip Beat!,36.31,77.0,ANIME,2008.0,MANGA
Kanon (2006),36.29,76.0,ANIME,2006.0,VISUAL_NOVEL
Lovely★Complex,36.27,78.0,ANIME,2007.0,MANGA
Sayonara Zetsubou Sensei,36.27,76.0,ANIME,2007.0,MANGA
Hidamari Sketch,36.27,73.0,ANIME,2007.0,MANGA
Majin Tantei Nougami Neuro,36.27,71.0,ANIME,2007.0,MANGA
Nodame Cantabile,36.27,80.0,ANIME,2007.0,MANGA
Higurashi no Naku Koro ni Kai,36.26,79.0,ANIME,2007.0,VISUAL_NOVEL
Hajime no Ippo: THE FIGHTING!,36.24,86.0,ANIME,2000.0,MANGA
Chobits,36.21,70.0,ANIME,2002.0,MANGA
One Outs,36.2,81.0,ANIME,2008.0,MANGA
Natsume Yuujinchou,36.2,80.0,ANIME,2008.0,MANGA
ARIA The ORIGINATION,36.2,86.0,ANIME,2008.0,MANGA
Higurashi no Naku Koro ni,36.2,75.0,ANIME,2006.0,VISUAL_NOVEL
Zoku Natsume Yuujinchou,36.2,83.0,ANIME,2009.0,MANGA
School Rumble,36.19,76.0,ANIME,2004.0,MANGA
Scryed,36.18,70.0,ANIME,2001.0,ORIGINAL
Cowboy Bebop,36.18,86.0,ANIME,1998.0,ORIGINAL
Jigoku Shoujo,36.17,71.0,ANIME,2005.0,ORIGINAL
Gankutsuou,36.16,79.0,ANIME,2004.0,OTHER
Tengen Toppa Gurren Lagann,36.16,85.0,ANIME,2007.0,ORIGINAL
BLOOD+,36.14,71.0,ANIME,2005.0,ORIGINAL
Phantom: Requiem for the Phantom,36.13,75.0,ANIME,2009.0,VISUAL_NOVEL
Cat's♥Eye,36.13,69.0,ANIME,1983.0,MANGA
TEXHNOLYZE,36.13,77.0,ANIME,2003.0,ORIGINAL
Wolf's Rain,36.13,74.0,ANIME,2003.0,ORIGINAL
Samurai Champloo,36.13,84.0,ANIME,2004.0,ORIGINAL
Casshern Sins,36.13,73.0,ANIME,2008.0,OTHER
Hokuto no Ken,36.13,76.0,ANIME,1984.0,MANGA
City Hunter,36.13,76.0,ANIME,1987.0,MANGA
Ouran Koukou Host Club,36.12,80.0,ANIME,2006.0,MANGA
xxxHOLiC,36.12,76.0,ANIME,2006.0,MANGA
Hachimitsu to Clover,36.12,76.0,ANIME,2005.0,MANGA
MONSTER,36.08,88.0,ANIME,2004.0,MANGA
Jigoku Shoujo: Futakomori,36.08,75.0,ANIME,2006.0,ORIGINAL
Planetes,36.08,80.0,ANIME,2003.0,MANGA
SCARLET NEXUS,36.08,52.0,ANIME,2021.0,VIDEO_GAME
Full Metal Panic!,36.07,72.0,ANIME,2002.0,LIGHT_NOVEL
Juuni Kokuki,36.07,77.0,ANIME,2002.0,LIGHT_NOVEL
Tokyo Mew Mew,36.07,68.0,ANIME,2002.0,MANGA
Kemonozume,36.01,70.0,ANIME,2006.0,ORIGINAL
Koukyoushihen Eureka Seven,36.01,77.0,ANIME,2005.0,ORIGINAL
Utawarerumono,35.93,73.0,ANIME,2006.0,VISUAL_NOVEL
Kara no Kyoukai: Tsuukaku Zanryuu,35.93,77.0,ANIME,2008.0,OTHER
Gintama',35.84,89.0,ANIME,2011.0,MANGA
Kuroshitsuji,35.81,72.0,ANIME,2008.0,MANGA
CLAYMORE,35.8,73.0,ANIME,2007.0,MANGA
Kyoukai no Kanata,35.77,74.0,ANIME,2013.0,LIGHT_NOVEL
GUNSLINGER GIRL,35.72,70.0,ANIME,2003.0,MANGA
Elfen Lied,35.72,68.0,ANIME,2004.0,MANGA
Koukaku Kidoutai: Stand Alone Complex 2nd GIG,35.72,84.0,ANIME,2004.0,MANGA
JoJo no Kimyou na Bouken: Ougon no Kaze,35.71,84.0,ANIME,2018.0,MANGA
Yuu☆Yuu☆Hakusho,35.71,82.0,ANIME,1992.0,MANGA
Gun x Sword,35.71,69.0,ANIME,2005.0,ORIGINAL
Rozen Maiden: Träumend,35.65,72.0,ANIME,2005.0,MANGA
Gintama,35.65,85.0,ANIME,2006.0,MANGA
BLACK LAGOON,35.65,78.0,ANIME,2006.0,MANGA
Seirei no Moribito,35.64,79.0,ANIME,2007.0,OTHER
TRIGUN,35.53,79.0,ANIME,1998.0,MANGA
JoJo no Kimyou na Bouken (TV),35.36,77.0,ANIME,2012.0,MANGA
DARKER THAN BLACK: Kuro no Keiyakusha,34.85,77.0,ANIME,2007.0,ORIGINAL
Tokyo Ghoul,34.47,75.0,ANIME,2014.0,MANGA
Michiko to Hatchin,33.75,76.0,ANIME,2008.0,ORIGINAL
Initial D,32.36,82.0,ANIME,1998.0,MANGA
