Anime Name,Predicted_Score,Mean_Score,Type,Year,Source
Little Busters! Refrain,34.97,80,ANIME,2013,VISUAL_NOVEL
Dusk Maiden of Amnesia,34.97,74,ANIME,2012,MANGA
Gankutsuou: The Count of Monte Cristo,34.97,79,ANIME,2004,OTHER
,34.96,82,MANGA,,MANGA
HAIKYU!!,34.96,83,ANIME,2014,MANGA
Silver Spoon,34.96,79,ANIME,2013,MANGA
Hozuki's Coolheadedness,34.96,74,ANIME,2014,MANGA
,34.96,82,MANGA,,MANGA
The Disastrous Life of Saiki K.,34.94,83,ANIME,2016,MANGA
"No Game, No Life",34.94,77,ANIME,2014,LIGHT_NOVEL
Natsume's Book of Friends 2,34.94,83,ANIME,2009,MANGA
Your lie in April,34.93,84,ANIME,2014,MANGA
My Neighbor Totoro,34.93,80,ANIME,1988,ORIGINAL
Violet Evergarden,34.93,85,ANIME,2018,LIGHT_NOVEL
My Neighbor Totoro,34.93,80,ANIME,1988,ORIGINAL
Classroom of the Elite,34.93,77,ANIME,2017,LIGHT_NOVEL
Tsuritama,34.93,73,ANIME,2012,ORIGINAL
Showa Genroku Rakugo Shinju,34.93,84,ANIME,2016,MANGA
Descending Stories: Showa Genroku Rakugo Shinju,34.93,87,ANIME,2017,MANGA
Natsume's Book of Friends 4,34.91,85,ANIME,2012,MANGA
Food Wars!,34.91,79,ANIME,2015,MANGA
Gosick,34.91,77,ANIME,2011,LIGHT_NOVEL
House of Five Leaves,34.91,75,ANIME,2010,MANGA
Kokoro Connect,34.91,75,ANIME,2012,LIGHT_NOVEL
Rainbow,34.91,81,ANIME,2010,MANGA
Kids on the Slope,34.91,80,ANIME,2012,MANGA
Sagrada Reset,34.91,67,ANIME,2017,LIGHT_NOVEL
Maria the Virgin Witch,34.91,68,ANIME,2015,MANGA
Chihayafuru,34.91,81,ANIME,2011,MANGA
Occultic;Nine,34.91,65,ANIME,2016,LIGHT_NOVEL
SHIROBAKO,34.9,82,ANIME,2014,ORIGINAL
Bunny Drop,34.89,81,ANIME,2011,MANGA
A Town Where You Live,34.88,64,ANIME,2013,MANGA
Chihayafuru 2,34.88,83,ANIME,2013,MANGA
A Place Further Than the Universe,34.88,84,ANIME,2018,ORIGINAL
Golden Time,34.88,75,ANIME,2013,LIGHT_NOVEL
My Teen Romantic Comedy SNAFU,34.88,78,ANIME,2013,LIGHT_NOVEL
Ping Pong the Animation,34.88,85,ANIME,2014,MANGA
Eden of The East,34.87,74,ANIME,2009,ORIGINAL
Noblesse,34.87,77,MANGA,,ORIGINAL
A Psycho's World,34.87,68,MANGA,,ORIGINAL
,34.87,92,MANGA,,ORIGINAL
Tower of God,34.87,82,MANGA,,ORIGINAL
A Psycho's World,34.87,68,MANGA,,ORIGINAL
Barakamon,34.86,82,ANIME,2014,MANGA
ACCA: 13-Territory Inspection Dept.,34.86,75,ANIME,2017,MANGA
Anohana: The Flower We Saw That Day,34.84,80,ANIME,2011,ORIGINAL
Penguindrum,34.84,79,ANIME,2011,ORIGINAL
My Teen Romantic Comedy SNAFU TOO!,34.83,81,ANIME,2015,LIGHT_NOVEL
World's End Harem,34.83,55,ANIME,2022,MANGA
Tsukigakirei,34.82,79,ANIME,2017,ORIGINAL
Nagi-Asu: A Lull in the Sea,34.77,77,ANIME,2013,ORIGINAL
Terror in Resonance,34.77,78,ANIME,2014,ORIGINAL
Kino's Journey,34.75,81,ANIME,2003,LIGHT_NOVEL
When They Cry,34.69,75,ANIME,2006,VISUAL_NOVEL
,34.69,73,ANIME,1998,MANGA
GTO: Great Teacher Onizuka,34.67,84,ANIME,1999,MANGA
Hajime no Ippo: The Fighting!,34.67,86,ANIME,2000,MANGA
Fate/EXTRA Last Encore,34.65,61,ANIME,2018,VIDEO_GAME
The Fire Hunter,34.64,62,ANIME,2023,OTHER
The Fire Hunter,34.64,62,ANIME,2023,OTHER
,34.62,70,ANIME,1995,ORIGINAL
Magi: The Labyrinth of Magic,34.61,78,ANIME,2012,MANGA
Toradora!,34.61,78,ANIME,2008,LIGHT_NOVEL
Peach Boy Riverside,34.59,60,ANIME,2021,MANGA
Magi: The Kingdom of Magic,34.58,81,ANIME,2013,MANGA
ZOMBIE LAND SAGA REVENGE,34.58,79,ANIME,2021,ORIGINAL
Revolutionary Girl Utena,34.58,82,ANIME,1997,ORIGINAL
ef ~ A Tale of Melodies,34.57,77,ANIME,2008,VISUAL_NOVEL
When They Cry Kai,34.57,79,ANIME,2007,VISUAL_NOVEL
Ouran High School Host Club,34.57,80,ANIME,2006,MANGA
Hell Girl: Three Vessels,34.56,72,ANIME,2008,ORIGINAL
Hell Girl: Two Mirrors,34.56,75,ANIME,2006,ORIGINAL
ef ~ A Tale of Memories,34.54,75,ANIME,2007,VISUAL_NOVEL
Spice and Wolf,34.54,80,ANIME,2008,LIGHT_NOVEL
Myself; Yourself,34.54,66,ANIME,2007,VISUAL_NOVEL
School Days (TV),34.54,49,ANIME,2007,VISUAL_NOVEL
Kanon (2006),34.54,76,ANIME,2006,VISUAL_NOVEL
Fruits Basket The Final Season,34.53,90,ANIME,2021,MANGA
BANANA FISH,34.52,83,ANIME,2018,MANGA
Platinum End,34.5,58,ANIME,2021,MANGA
Tokyo Mew Mew,34.49,68,ANIME,2002,MANGA
Welcome to the N-H-K,34.49,82,ANIME,2006,LIGHT_NOVEL
Kono Oto Tomare!: Sounds of Life,34.49,77,ANIME,2019,MANGA
The Case Study of Vanitas,34.49,78,ANIME,2021,MANGA
,34.49,,ANIME,,
,34.49,,ANIME,,
Phantom: Requiem for the Phantom,34.49,75,ANIME,2009,VISUAL_NOVEL
Blast of Tempest,34.48,76,ANIME,2012,MANGA
Kingdom,34.48,73,ANIME,2012,MANGA
Dance in the Vampire Bund,34.48,65,ANIME,2010,MANGA
The Future Diary,34.48,68,ANIME,2011,MANGA
Chobits,34.47,70,ANIME,2002,MANGA
Kaiba,34.47,79,ANIME,2008,ORIGINAL
DRIFTERS,34.46,75,ANIME,2016,MANGA
Land of the Lustrous,34.46,83,ANIME,2017,MANGA
Noragami,34.45,78,ANIME,2014,MANGA
D_CIDE TRAUMEREI THE ANIMATION,34.45,53,ANIME,2021,OTHER
Raven of the Inner Palace,34.44,72,ANIME,2022,LIGHT_NOVEL
Casshern Sins,34.44,73,ANIME,2008,OTHER
Ergo Proxy,34.44,76,ANIME,2006,ORIGINAL
Raven of the Inner Palace,34.44,72,ANIME,2022,LIGHT_NOVEL
Den-noh Coil,34.44,78,ANIME,2007,ORIGINAL
Noein: To Your Other Self,34.44,71,ANIME,2005,ORIGINAL
Ergo Proxy,34.44,76,ANIME,2006,ORIGINAL
Mushoku Tensei: Jobless Reincarnation Season 2,34.43,82,ANIME,2023,LIGHT_NOVEL
KONOSUBA -An Explosion on This Wonderful World!,34.43,74,ANIME,2023,LIGHT_NOVEL
KONOSUBA -An Explosion on This Wonderful World!,34.43,74,ANIME,2023,LIGHT_NOVEL
Planetes,34.43,80,ANIME,2003,MANGA
My Teen Romantic Comedy SNAFU Climax!,34.43,82,ANIME,2020,LIGHT_NOVEL
Mushoku Tensei: Jobless Reincarnation Season 2,34.43,82,ANIME,2023,LIGHT_NOVEL
Lord El-Melloi II's Case Files {Rail Zeppelin} Grace note,34.42,72,ANIME,2019,LIGHT_NOVEL
Dark Gathering,34.41,74,ANIME,2023,MANGA
Interspecies Reviewers,34.41,72,ANIME,2020,MANGA
Hell Girl,34.41,71,ANIME,2005,ORIGINAL
Moribito: Guardian of the Spirit,34.41,79,ANIME,2007,OTHER
Remake Our Life!,34.4,72,ANIME,2021,LIGHT_NOVEL
"Higehiro: After Being Rejected, I Shaved and Took in a High School Runaway",34.4,71,ANIME,2021,LIGHT_NOVEL
Skip Beat!,34.4,77,ANIME,2008,MANGA
"Zoku Sayonara, Zetsubou-Sensei",34.4,77,ANIME,2008,MANGA
The Vampire Dies in No Time Season 2,34.39,74,ANIME,2023,MANGA
Frieren: Beyond Journey’s End,34.39,90,ANIME,2023,MANGA
Frieren: Beyond Journey’s End,34.39,90,ANIME,2023,MANGA
Delicious in Dungeon,34.39,76,ANIME,2024,MANGA
The Vampire Dies in No Time Season 2,34.39,74,ANIME,2023,MANGA
Lovely Complex,34.39,78,ANIME,2007,MANGA
Delicious in Dungeon,34.39,76,ANIME,2024,MANGA
Frieren: Beyond Journey’s End,34.39,90,ANIME,2023,MANGA
Delicious in Dungeon,34.39,76,ANIME,2024,MANGA
Windy Tales,34.38,71,ANIME,2004,ORIGINAL
Durarara!!,34.37,79,ANIME,2010,LIGHT_NOVEL
The Apothecary Diaries,34.37,87,ANIME,2023,LIGHT_NOVEL
Katanagatari,34.37,82,ANIME,2010,LIGHT_NOVEL
The Apothecary Diaries,34.37,87,ANIME,2023,LIGHT_NOVEL
The Apothecary Diaries,34.37,87,ANIME,2023,LIGHT_NOVEL
Mononoke,34.36,81,ANIME,2007,ORIGINAL
Gintama Season 4,34.36,91,ANIME,2015,MANGA
Skip and Loafer,34.35,81,ANIME,2023,MANGA
Fate/Apocrypha,34.35,69,ANIME,2017,LIGHT_NOVEL
Skip and Loafer,34.35,81,ANIME,2023,MANGA
Megalobox,34.35,77,ANIME,2018,ORIGINAL
My Love Story with Yamada-kun at Lv999,34.35,79,ANIME,2023,MANGA
Grimgar of Fantasy and Ash,34.35,74,ANIME,2016,LIGHT_NOVEL
The Girl I Like Forgot Her Glasses,34.35,68,ANIME,2023,MANGA
Saga of Tanya the Evil,34.35,77,ANIME,2017,LIGHT_NOVEL
Angel Beats!,34.35,77,ANIME,2010,ORIGINAL
The Masterful Cat is Depressed Again Today,34.35,75,ANIME,2023,MANGA
Why Raeliana Ended Up at the Duke’s Mansion,34.35,75,ANIME,2023,MANGA
Kubo Won't Let Me Be Invisible,34.35,75,ANIME,2023,MANGA
The Masterful Cat is Depressed Again Today,34.35,75,ANIME,2023,MANGA
The Café Terrace and Its Goddesses,34.35,71,ANIME,2023,MANGA
The Café Terrace and Its Goddesses,34.35,71,ANIME,2023,MANGA
Kubo Won't Let Me Be Invisible,34.35,75,ANIME,2023,MANGA
Why Raeliana Ended Up at the Duke’s Mansion,34.35,75,ANIME,2023,MANGA
My Love Story with Yamada-kun at Lv999,34.35,79,ANIME,2023,MANGA
The Ice Guy and His Cool Female Colleague,34.34,72,ANIME,2023,MANGA
,34.33,70,ANIME,2023,MANGA
Solo Leveling,34.33,82,ANIME,2024,OTHER
Solo Leveling,34.33,82,ANIME,2024,OTHER
The Ancient Magus' Bride Season 2,34.33,77,ANIME,2023,MANGA
The Ancient Magus' Bride Season 2,34.33,77,ANIME,2023,MANGA
The Gene of AI,34.33,64,ANIME,2023,MANGA
The tale of outcasts,34.33,63,ANIME,2023,MANGA
Solo Leveling,34.33,82,ANIME,2024,OTHER
,34.33,70,ANIME,2023,MANGA
Kaguya-sama: Love is War,34.33,83,ANIME,2019,MANGA
The Gene of AI,34.33,64,ANIME,2023,MANGA
91 Days,34.33,76,ANIME,2016,ORIGINAL
Fruits Basket (2019),34.33,82,ANIME,2019,MANGA
Kakushigoto,34.33,78,ANIME,2020,MANGA
Kaguya-sama: Love is War?,34.33,86,ANIME,2020,MANGA
The Angel Next Door Spoils Me Rotten,34.32,77,ANIME,2023,LIGHT_NOVEL
The Angel Next Door Spoils Me Rotten,34.32,77,ANIME,2023,LIGHT_NOVEL
Natsume's Book of Friends,34.32,80,ANIME,2008,MANGA
Honey and Clover,34.31,76,ANIME,2005,MANGA
Keep Your Hands Off Eizouken!,34.31,80,ANIME,2020,MANGA
PSYCHO-PASS,34.31,81,ANIME,2012,ORIGINAL
School Rumble,34.31,76,ANIME,2004,MANGA
MoonPhase,34.31,64,ANIME,2004,MANGA
ARIA The ORIGINATION,34.3,86,ANIME,2008,MANGA
"the Garden of sinners Chapter 3: ever cry, never life. (Remaining Sense of Pain)",34.3,77,ANIME,2008,OTHER
Insomniacs after school,34.29,79,ANIME,2023,MANGA
Re:CREATORS,34.29,73,ANIME,2017,ORIGINAL
Insomniacs after school,34.29,79,ANIME,2023,MANGA
One Outs,34.29,81,ANIME,2008,MANGA
A Sign of Affection,34.29,82,ANIME,2024,MANGA
A Sign of Affection,34.29,82,ANIME,2024,MANGA
A Sign of Affection,34.29,82,ANIME,2024,MANGA
Kill la Kill,34.28,79,ANIME,2013,ORIGINAL
,34.28,80,ANIME,2007,MANGA
Neuro: Supernatural Detective,34.28,71,ANIME,2007,MANGA
"Sayonara, Zetsubou-Sensei",34.28,76,ANIME,2007,MANGA
Hidamari Sketch,34.28,73,ANIME,2007,MANGA
xxxHOLiC,34.28,76,ANIME,2006,MANGA
Monster,34.27,88,ANIME,2004,MANGA
Sacrificial Princess and the King of Beasts,34.26,77,ANIME,2023,MANGA
Sacrificial Princess and the King of Beasts,34.26,77,ANIME,2023,MANGA
Overlord,34.25,76,ANIME,2015,LIGHT_NOVEL
Trigun,34.2,79,ANIME,1998,MANGA
Hell’s Paradise,34.2,80,ANIME,2023,MANGA
Hell’s Paradise,34.2,80,ANIME,2023,MANGA
Yatterman Night,34.19,61,ANIME,2015,ORIGINAL
Undead Unluck,34.14,77,ANIME,2023,MANGA
Undead Unluck,34.14,77,ANIME,2023,MANGA
Undead Unluck,34.14,77,ANIME,2023,MANGA
Aim for the Ace!,34.14,69,ANIME,1973,MANGA
s-CRY-ed,34.09,70,ANIME,2001,ORIGINAL
Gun x Sword,34.09,69,ANIME,2005,ORIGINAL
Cowboy Bebop,34.09,86,ANIME,1998,ORIGINAL
,34.09,78,ANIME,1986,MANGA
Full Metal Panic!,34.07,72,ANIME,2002,LIGHT_NOVEL
NieR:Automata Ver1.1a,34.07,72,ANIME,2023,VIDEO_GAME
NieR:Automata Ver1.1a,34.07,72,ANIME,2023,VIDEO_GAME
The Twelve Kingdoms,34.07,77,ANIME,2002,LIGHT_NOVEL
Muv-Luv Alternative,34.04,53,ANIME,2021,VISUAL_NOVEL
Gunslinger Girl,34,70,ANIME,2003,MANGA
Utawarerumono,34,73,ANIME,2006,VISUAL_NOVEL
Fate/Grand Order Absolute Demonic Front: Babylonia,33.99,78,ANIME,2019,VIDEO_GAME
MASHLE: MAGIC AND MUSCLES Season 2,33.96,79,ANIME,2024,MANGA
MASHLE: MAGIC AND MUSCLES Season 2,33.96,79,ANIME,2024,MANGA
MASHLE: MAGIC AND MUSCLES Season 2,33.96,79,ANIME,2024,MANGA
Demon Slayer: Kimetsu no Yaiba Mugen Train Arc,33.95,83,ANIME,2021,MANGA
The Idaten Deities Know Only Peace,33.95,74,ANIME,2021,MANGA
Metallic Rouge,33.92,70,ANIME,2024,ORIGINAL
Metallic Rouge,33.92,70,ANIME,2024,ORIGINAL
Metallic Rouge,33.92,70,ANIME,2024,ORIGINAL
Gintama Season 2,33.91,89,ANIME,2011,MANGA
SPY x FAMILY Season 2,33.89,81,ANIME,2023,MANGA
Black Butler,33.89,72,ANIME,2008,MANGA
Gurren Lagann,33.89,85,ANIME,2007,ORIGINAL
Eureka Seven,33.89,77,ANIME,2005,ORIGINAL
Blood+,33.89,71,ANIME,2005,ORIGINAL
SPY x FAMILY Season 2,33.89,81,ANIME,2023,MANGA
Samurai Champloo,33.89,84,ANIME,2004,ORIGINAL
,33.89,70,ANIME,2006,ORIGINAL
Wolf's Rain,33.89,74,ANIME,2003,ORIGINAL
Texhnolyze,33.89,77,ANIME,2003,ORIGINAL
Elfen Lied,33.84,68,ANIME,2004,MANGA
Rozen Maiden: Dreaming,33.84,72,ANIME,2005,MANGA
YU-NO: A Girl Who Chants Love at the Bound of This World,33.84,61,ANIME,2019,VISUAL_NOVEL
Ghost in the Shell: Stand Alone Complex 2nd GIG,33.84,84,ANIME,2004,MANGA
The Witch and the Beast,33.83,69,ANIME,2024,MANGA
Ranking of Kings: The Treasure Chest of Courage,33.83,73,ANIME,2023,MANGA
The Witch and the Beast,33.83,69,ANIME,2024,MANGA
Shangri-La Frontier,33.83,78,ANIME,2023,MANGA
Shangri-La Frontier,33.83,78,ANIME,2023,MANGA
Ranking of Kings: The Treasure Chest of Courage,33.83,73,ANIME,2023,MANGA
Rokudo's Bad Girls,33.83,61,ANIME,2023,MANGA
My Home Hero,33.83,67,ANIME,2023,MANGA
Dead Mount Death Play,33.83,72,ANIME,2023,MANGA
Rokudo's Bad Girls,33.83,61,ANIME,2023,MANGA
Shangri-La Frontier,33.83,78,ANIME,2023,MANGA
My Home Hero,33.83,67,ANIME,2023,MANGA
Dead Mount Death Play,33.83,72,ANIME,2023,MANGA
The Witch and the Beast,33.83,69,ANIME,2024,MANGA
Horimiya: The Missing Pieces,33.81,82,ANIME,2023,MANGA
Horimiya: The Missing Pieces,33.81,82,ANIME,2023,MANGA
Black Lagoon,33.81,78,ANIME,2006,MANGA
Claymore,33.81,73,ANIME,2007,MANGA
Gintama,33.81,85,ANIME,2006,MANGA
Armored Trooper Votoms,33.8,75,ANIME,1983,ORIGINAL
Magical Destroyers,33.77,61,ANIME,2023,ORIGINAL
Magical Destroyers,33.77,61,ANIME,2023,ORIGINAL
Dororo,33.75,81,ANIME,2019,MANGA
How a Realist Hero Rebuilt the Kingdom,33.73,71,ANIME,2021,LIGHT_NOVEL
Yu Yu Hakusho: Ghostfiles,33.72,82,ANIME,1992,MANGA
,33.72,76,ANIME,1987,MANGA
Cat's Eye,33.72,69,ANIME,1983,MANGA
Fist of the North Star,33.72,76,ANIME,1984,MANGA
Zom 100: Bucket List of the Dead,33.69,78,ANIME,2023,MANGA
Zom 100: Bucket List of the Dead,33.69,78,ANIME,2023,MANGA
Tokyo Magnitude 8.0,33.58,77,ANIME,2009,ORIGINAL
BUCCHIGIRI?!,33.38,72,ANIME,2024,ORIGINAL
BUCCHIGIRI?!,33.38,72,ANIME,2024,ORIGINAL
BUCCHIGIRI?!,33.38,72,ANIME,2024,ORIGINAL
Michiko & Hatchin,33.25,76,ANIME,2008,ORIGINAL
Yokohama Kaidashi Kikou,33.19,86,MANGA,,ORIGINAL
Appleseed,33.19,67,MANGA,,ORIGINAL
Space Brothers,33.19,86,MANGA,,ORIGINAL
Appleseed,33.19,67,MANGA,,ORIGINAL
My Clueless First Friend,33.04,73,ANIME,2023,MANGA
My Clueless First Friend,33.04,73,ANIME,2023,MANGA
JoJo's Bizarre Adventure: Golden Wind,32.97,84,ANIME,2018,MANGA
D.Gray-man,32.94,81,MANGA,,ORIGINAL
JoJo's Bizarre Adventure (TV),32.94,77,ANIME,2012,MANGA
Beyond the Boundary,32.89,74,ANIME,2013,LIGHT_NOVEL
Shelter,32.84,80,ANIME,,ORIGINAL
,32.81,67,MANGA,,
HIGH CARD,32.69,71,ANIME,2023,OTHER
HIGH CARD,32.69,71,ANIME,2023,OTHER
Time of Eve: The Movie,32.46,77,ANIME,2010,ORIGINAL
Time of Eve: The Movie,32.46,77,ANIME,2010,ORIGINAL
Scarlet Nexus,32.46,52,ANIME,2021,VIDEO_GAME
Darker than Black,32.38,77,ANIME,2007,ORIGINAL
Tokyo Ghoul,32.13,75,ANIME,2014,MANGA
Initial D 1st Stage,31.04,82,ANIME,1998,MANGA
