Anime Name,Predicted_Score,Mean_Score,Type,Year,Source
Jigokuraku,35.89,82.0,MANGA,,ORIGINAL
GANTZ,35.89,77.0,MANGA,,ORIGINAL
Kamisama no Iutoori Ni,35.89,76.0,MANGA,,ORIGINAL
Little Busters!,35.88,71.0,ANIME,2012.0,VISUAL_NOVEL
Little Busters!: Refrain,35.88,80.0,ANIME,2013.0,VISUAL_NOVEL
Sora yori mo Tooi Basho,35.88,84.0,ANIME,2018.0,ORIGINAL
Kara no Kyoukai: Fukan Fuukei,35.85,73.0,ANIME,2007.0,OTHER
PSYCHO-PASS,35.85,81.0,ANIME,2012.0,ORIGINAL
GOSICK,35.82,77.0,ANIME,2011.0,LIGHT_NOVEL
Shingeki no Kyojin: Chronicle,35.81,76.0,ANIME,2020.0,MANGA
SHIROBAKO,35.78,82.0,ANIME,2014.0,ORIGINAL
Zankyou no Terror,35.78,78.0,ANIME,2014.0,ORIGINAL
Subete ga F ni Naru: THE PERFECT INSIDER,35.77,68.0,ANIME,2015.0,OTHER
Mawaru Penguindrum,35.76,79.0,ANIME,2011.0,ORIGINAL
Tsuritama,35.76,73.0,ANIME,2012.0,ORIGINAL
Ano Hi Mita Hana no Namae wo Bokutachi wa Mada Shiranai.,35.76,80.0,ANIME,2011.0,ORIGINAL
Nagi no Asukara,35.76,77.0,ANIME,2013.0,ORIGINAL
Tsuki ga Kirei,35.76,79.0,ANIME,2017.0,ORIGINAL
Paprika,35.75,78.0,ANIME,2006.0,OTHER
Yoru no Yatterman,35.75,61.0,ANIME,2015.0,ORIGINAL
Yojouhan Shinwa Taikei,35.75,85.0,ANIME,2010.0,OTHER
Angel Beats!,35.75,77.0,ANIME,2010.0,ORIGINAL
Kill la Kill,35.75,79.0,ANIME,2013.0,ORIGINAL
Paprika,35.75,78.0,ANIME,2006.0,OTHER
Re:CREATORS,35.75,73.0,ANIME,2017.0,ORIGINAL
Shiki,35.75,75.0,ANIME,2010.0,OTHER
Kaze ga Tsuyoku Fuiteiru,35.74,83.0,ANIME,2018.0,OTHER
Summer Wars,35.74,77.0,ANIME,2009.0,ORIGINAL
REDLINE,35.74,81.0,ANIME,2009.0,ORIGINAL
Summer Wars,35.74,77.0,ANIME,2009.0,ORIGINAL
Occultic;Nine,35.74,65.0,ANIME,2016.0,LIGHT_NOVEL
Sagrada Reset,35.74,67.0,ANIME,2017.0,LIGHT_NOVEL
Yahari Ore no Seishun Love Come wa Machigatteiru. Zoku,35.74,81.0,ANIME,2015.0,LIGHT_NOVEL
Seishun Buta Yarou wa Bunny Girl Senpai no Yume wo Minai,35.74,80.0,ANIME,2018.0,LIGHT_NOVEL
Another,35.74,70.0,ANIME,2012.0,LIGHT_NOVEL
Youkoso Jitsuryoku Shijou Shugi no Kyoushitsu e,35.74,77.0,ANIME,2017.0,LIGHT_NOVEL
REDLINE,35.74,81.0,ANIME,2009.0,ORIGINAL
Fate/Apocrypha,35.73,69.0,ANIME,2017.0,LIGHT_NOVEL
Hai to Gensou no Grimgar,35.73,74.0,ANIME,2016.0,LIGHT_NOVEL
Overlord,35.73,76.0,ANIME,2015.0,LIGHT_NOVEL
Youjo Senki,35.73,77.0,ANIME,2017.0,LIGHT_NOVEL
Megalo Box,35.72,77.0,ANIME,2018.0,ORIGINAL
Golden Time,35.72,75.0,ANIME,2013.0,LIGHT_NOVEL
Hataraku Maou-sama!,35.72,75.0,ANIME,2013.0,LIGHT_NOVEL
Yahari Ore no Seishun Love Come wa Machigatteiru.,35.72,78.0,ANIME,2013.0,LIGHT_NOVEL
Hyouka,35.72,79.0,ANIME,2012.0,LIGHT_NOVEL
Kokoro Connect,35.72,75.0,ANIME,2012.0,LIGHT_NOVEL
Chuunibyou demo Koi ga Shitai!,35.72,75.0,ANIME,2012.0,LIGHT_NOVEL
Katanagatari,35.71,82.0,ANIME,2010.0,LIGHT_NOVEL
Durarara!!,35.71,79.0,ANIME,2010.0,LIGHT_NOVEL
Toki wo Kakeru Shoujo,35.71,78.0,ANIME,2006.0,OTHER
"Lord El-Melloi II-sei no Jikenbo: ""Rail Zeppelin"" Grace note",35.69,72.0,ANIME,2019.0,LIGHT_NOVEL
91Days,35.69,76.0,ANIME,2016.0,ORIGINAL
Kara no Kyoukai: Satsujin Kousatsu (Zen),35.65,75.0,ANIME,2008.0,OTHER
Kara no Kyoukai: Garan no Dou,35.65,75.0,ANIME,2008.0,OTHER
Kara no Kyoukai: Mujun Rasen,35.65,84.0,ANIME,2008.0,OTHER
Kara no Kyoukai: Boukyaku Rokuon,35.65,70.0,ANIME,2009.0,OTHER
Kara no Kyoukai: Satsujin Kousatsu (Kou),35.65,81.0,ANIME,2009.0,OTHER
Metallic Rouge,35.64,70.0,ANIME,2024.0,ORIGINAL
Stranger: Mukou Hadan,35.64,79.0,ANIME,2007.0,ORIGINAL
NARUTO (2024),35.64,,ANIME,,
Evangelion Shin Movie: Jo,35.64,77.0,ANIME,2007.0,ORIGINAL
NARUTO (2024),35.64,,ANIME,,
Metallic Rouge,35.64,70.0,ANIME,2024.0,ORIGINAL
Violet Evergarden,35.64,85.0,ANIME,2018.0,LIGHT_NOVEL
Metallic Rouge,35.64,70.0,ANIME,2024.0,ORIGINAL
Stranger: Mukou Hadan,35.64,79.0,ANIME,2007.0,ORIGINAL
Genjitsu Shugi Yuusha no Oukoku Saikenki,35.6,71.0,ANIME,2021.0,LIGHT_NOVEL
D_CIDE TRAUMEREI THE ANIMATION,35.59,53.0,ANIME,2021.0,OTHER
Kono Yo no Hate de Koi wo Utau Shoujo YU-NO,35.57,61.0,ANIME,2019.0,VISUAL_NOVEL
Fate/EXTRA Last Encore,35.57,61.0,ANIME,2018.0,VIDEO_GAME
Muv-Luv Alternative,35.57,53.0,ANIME,2021.0,VISUAL_NOVEL
Bokutachi no Remake,35.56,72.0,ANIME,2021.0,LIGHT_NOVEL
Yahari Ore no Seishun Love Come wa Machigatteiru. Kan,35.56,82.0,ANIME,2020.0,LIGHT_NOVEL
Kyoukai no Kanata,35.54,74.0,ANIME,2013.0,LIGHT_NOVEL
Urusei Yatsura OVA,35.51,71.0,ANIME,1985.0,MANGA
Kusuriya no Hitorigoto,35.48,87.0,ANIME,2023.0,LIGHT_NOVEL
Kusuriya no Hitorigoto,35.48,87.0,ANIME,2023.0,LIGHT_NOVEL
Kusuriya no Hitorigoto,35.48,87.0,ANIME,2023.0,LIGHT_NOVEL
Hige wo Soru. Soshite Joshikousei wo Hirou.,35.46,71.0,ANIME,2021.0,LIGHT_NOVEL
Zombie Land Saga: Revenge,35.44,79.0,ANIME,2021.0,ORIGINAL
Goku Sayonara Zetsubou Sensei,35.39,76.0,ANIME,2008.0,MANGA
Mahou Shoujo Magical Destroyers,35.34,61.0,ANIME,2023.0,ORIGINAL
Mahou Shoujo Magical Destroyers,35.34,61.0,ANIME,2023.0,ORIGINAL
Fate/Grand Order: Zettai Majuu Sensen Babylonia,35.34,78.0,ANIME,2019.0,VIDEO_GAME
MEMORIES,35.28,75.0,ANIME,1996.0,MANGA
Mimi wo Sumaseba,35.28,81.0,ANIME,1995.0,MANGA
Mimi wo Sumaseba,35.28,81.0,ANIME,1995.0,MANGA
NieR:Automata Ver1.1a,35.27,72.0,ANIME,2023.0,VIDEO_GAME
NieR:Automata Ver1.1a,35.27,72.0,ANIME,2023.0,VIDEO_GAME
Cardcaptor Sakura Movie,35.26,74.0,ANIME,1999.0,MANGA
Kara no Kyoukai: Tsuukaku Zanryuu,35.24,77.0,ANIME,2008.0,OTHER
SCARLET NEXUS,35.17,52.0,ANIME,2021.0,VIDEO_GAME
Shoujo Kakumei Utena,35.17,82.0,ANIME,1997.0,ORIGINAL
Tenchi Muyou!,35.17,70.0,ANIME,1995.0,ORIGINAL
Rurouni Kenshin: Meiji Kenkaku Romantan - Tsuioku-hen,35.16,85.0,ANIME,1999.0,MANGA
Soukou Kihei Votoms,35.16,75.0,ANIME,1983.0,ORIGINAL
Cowboy Bebop,35.16,86.0,ANIME,1998.0,ORIGINAL
Kuragehime,35.15,78.0,ANIME,2010.0,MANGA
Metropolis,35.06,73.0,ANIME,2001.0,MANGA
Kobayashi-san Chi no Maidragon,35.06,78.0,ANIME,2017.0,MANGA
Metropolis,35.06,73.0,ANIME,2001.0,MANGA
Kaiba,35.04,79.0,ANIME,2008.0,ORIGINAL
Kino no Tabi: the Beautiful World,35.04,81.0,ANIME,2003.0,LIGHT_NOVEL
ef: a tale of melodies.,35.03,77.0,ANIME,2008.0,VISUAL_NOVEL
Ookami to Koushinryou,35.03,80.0,ANIME,2008.0,LIGHT_NOVEL
Tokyo Magnitude 8.0,35.02,77.0,ANIME,2009.0,ORIGINAL
HELLSING OVA,35.02,81.0,ANIME,2006.0,MANGA
BLOOD+,35.02,71.0,ANIME,2005.0,ORIGINAL
Phantom: Requiem for the Phantom,35.02,75.0,ANIME,2009.0,VISUAL_NOVEL
Dennou Coil,34.96,78.0,ANIME,2007.0,ORIGINAL
Ergo Proxy,34.96,76.0,ANIME,2006.0,ORIGINAL
Ergo Proxy,34.96,76.0,ANIME,2006.0,ORIGINAL
Noein: Mou Hitori no Kimi e,34.96,71.0,ANIME,2005.0,ORIGINAL
ACCA: 13-ku Kansatsu-ka,34.95,75.0,ANIME,2017.0,MANGA
TEXHNOLYZE,34.94,77.0,ANIME,2003.0,ORIGINAL
Wolf's Rain,34.94,74.0,ANIME,2003.0,ORIGINAL
Scryed,34.94,70.0,ANIME,2001.0,ORIGINAL
Kurenai no Buta,34.93,78.0,ANIME,1992.0,MANGA
Kaze no Tani no Nausicaä,34.93,81.0,ANIME,1984.0,MANGA
Kurenai no Buta,34.93,78.0,ANIME,1992.0,MANGA
Kaze no Tani no Nausicaä,34.93,81.0,ANIME,1984.0,MANGA
Shigatsu wa Kimi no Uso,34.93,84.0,ANIME,2014.0,MANGA
Hoozuki no Reitetsu,34.91,74.0,ANIME,2014.0,MANGA
Mahoutsukai no Yome,34.91,78.0,ANIME,2017.0,MANGA
Shokugeki no Souma,34.91,79.0,ANIME,2015.0,MANGA
Shouwa Genroku Rakugo Shinjuu,34.91,84.0,ANIME,2016.0,MANGA
Shoukoku no Altair,34.91,68.0,ANIME,2017.0,MANGA
Shoujo Shuumatsu Ryokou,34.91,81.0,ANIME,2017.0,MANGA
Haikyuu!!,34.91,83.0,ANIME,2014.0,MANGA
Ping Pong THE ANIMATION,34.91,85.0,ANIME,2014.0,MANGA
Shouwa Genroku Rakugo Shinjuu: Sukeroku Futatabi-hen,34.91,87.0,ANIME,2017.0,MANGA
Junketsu no Maria,34.91,68.0,ANIME,2015.0,MANGA
Barakamon,34.91,82.0,ANIME,2014.0,MANGA
Kimi no Iru Machi,34.89,64.0,ANIME,2013.0,MANGA
K-ON!!,34.89,82.0,ANIME,2010.0,MANGA
Gin no Saji,34.89,79.0,ANIME,2013.0,MANGA
Higashi no Eden,34.89,74.0,ANIME,2009.0,ORIGINAL
Sakamichi no Apollon,34.89,80.0,ANIME,2012.0,MANGA
Danshi Koukousei no Nichijou,34.89,80.0,ANIME,2012.0,MANGA
RAINBOW: Nisha Rokubou no Shichinin,34.89,81.0,ANIME,2010.0,MANGA
Nazo no Kanojo X,34.89,69.0,ANIME,2012.0,MANGA
WORKING!!,34.89,74.0,ANIME,2010.0,MANGA
Natsume Yuujinchou Shi,34.89,85.0,ANIME,2012.0,MANGA
Chihayafuru 2,34.89,83.0,ANIME,2013.0,MANGA
Chihayafuru,34.89,81.0,ANIME,2011.0,MANGA
Kuroko no Basket,34.89,78.0,ANIME,2012.0,MANGA
Bakuman.,34.89,79.0,ANIME,2010.0,MANGA
Jigoku Shoujo: Mitsuganae,34.89,72.0,ANIME,2008.0,ORIGINAL
SKET DANCE,34.89,78.0,ANIME,2011.0,MANGA
Uchuu Kyoudai,34.89,83.0,ANIME,2012.0,MANGA
Seitokai Yakuindomo,34.89,73.0,ANIME,2010.0,MANGA
Usagi Drop,34.89,81.0,ANIME,2011.0,MANGA
Tasogare Otome x Amnesia,34.89,74.0,ANIME,2012.0,MANGA
Hinamatsuri,34.88,80.0,ANIME,2018.0,MANGA
Yuru Camp△,34.88,81.0,ANIME,2018.0,MANGA
Sakamoto desu ga?,34.88,73.0,ANIME,2016.0,MANGA
Toradora!,34.87,78.0,ANIME,2008.0,LIGHT_NOVEL
Seitokai no Ichizon,34.87,69.0,ANIME,2009.0,LIGHT_NOVEL
School Days (TV),34.86,49.0,ANIME,2007.0,VISUAL_NOVEL
BUCCHIGIRI?!,34.86,72.0,ANIME,2024.0,ORIGINAL
Nichijou,34.86,83.0,ANIME,2011.0,MANGA
ef: a tale of memories.,34.86,75.0,ANIME,2007.0,VISUAL_NOVEL
Kanon (2006),34.86,76.0,ANIME,2006.0,VISUAL_NOVEL
BUCCHIGIRI?!,34.86,72.0,ANIME,2024.0,ORIGINAL
Arakawa Under the Bridge,34.86,74.0,ANIME,2010.0,MANGA
Myself ; Yourself,34.86,66.0,ANIME,2007.0,VISUAL_NOVEL
BUCCHIGIRI?!,34.86,72.0,ANIME,2024.0,ORIGINAL
Full Metal Panic!,34.85,72.0,ANIME,2002.0,LIGHT_NOVEL
Utawarerumono,34.85,73.0,ANIME,2006.0,VISUAL_NOVEL
Juuni Kokuki,34.85,77.0,ANIME,2002.0,LIGHT_NOVEL
Gintama°,34.84,91.0,ANIME,2015.0,MANGA
Noragami,34.84,78.0,ANIME,2014.0,MANGA
DRIFTERS,34.84,75.0,ANIME,2016.0,MANGA
Peach Boy Riverside,34.84,60.0,ANIME,2021.0,MANGA
Houseki no Kuni,34.84,83.0,ANIME,2017.0,MANGA
Hells,34.83,66.0,ANIME,2008.0,MANGA
Mirai Nikki,34.82,68.0,ANIME,2011.0,MANGA
Magi: The labyrinth of magic,34.82,78.0,ANIME,2012.0,MANGA
Magi: The kingdom of magic,34.82,81.0,ANIME,2013.0,MANGA
Kingdom,34.82,73.0,ANIME,2012.0,MANGA
Zetsuen no Tempest,34.82,76.0,ANIME,2012.0,MANGA
Dance in the Vampire Bund,34.82,65.0,ANIME,2010.0,MANGA
BANANA FISH,34.81,83.0,ANIME,2018.0,MANGA
Kemono no Souja Erin,34.8,80.0,ANIME,2009.0,OTHER
Aoi Bungaku Series,34.8,73.0,ANIME,2009.0,OTHER
Haibane Renmei,34.79,79.0,ANIME,2002.0,OTHER
Mononoke,34.79,81.0,ANIME,2007.0,ORIGINAL
Fuujin Monogatari,34.79,71.0,ANIME,2004.0,ORIGINAL
Casshern Sins,34.79,73.0,ANIME,2008.0,OTHER
Kemonozume,34.78,70.0,ANIME,2006.0,ORIGINAL
Koukyoushihen Eureka Seven,34.78,77.0,ANIME,2005.0,ORIGINAL
Samurai Champloo,34.78,84.0,ANIME,2004.0,ORIGINAL
Tengen Toppa Gurren Lagann,34.78,85.0,ANIME,2007.0,ORIGINAL
JoJo no Kimyou na Bouken (TV),34.77,77.0,ANIME,2012.0,MANGA
JoJo no Kimyou na Bouken: Ougon no Kaze,34.76,84.0,ANIME,2018.0,MANGA
Higurashi no Naku Koro ni Kai,34.74,79.0,ANIME,2007.0,VISUAL_NOVEL
Higurashi no Naku Koro ni,34.74,75.0,ANIME,2006.0,VISUAL_NOVEL
Jigoku Shoujo,34.73,71.0,ANIME,2005.0,ORIGINAL
Jigoku Shoujo: Futakomori,34.73,75.0,ANIME,2006.0,ORIGINAL
JIN-ROH,34.71,76.0,ANIME,2000.0,MANGA
Ishuzoku Reviewers,34.71,72.0,ANIME,2020.0,MANGA
Initial D THIRD STAGE,34.71,78.0,ANIME,2001.0,MANGA
JIN-ROH,34.71,76.0,ANIME,2000.0,MANGA
NHK ni Youkoso!,34.7,82.0,ANIME,2006.0,LIGHT_NOVEL
AKIRA,34.7,79.0,ANIME,1988.0,MANGA
GHOST IN THE SHELL: Koukaku Kidoutai,34.7,80.0,ANIME,1995.0,MANGA
AKIRA,34.7,79.0,ANIME,1988.0,MANGA
Shuumatsu no Harem,34.68,55.0,ANIME,2022.0,MANGA
Saraiya Goyou,34.68,75.0,ANIME,2010.0,MANGA
Kuuchuu Buranko,34.68,76.0,ANIME,2009.0,OTHER
Vanitas no Carte,34.68,78.0,ANIME,2021.0,MANGA
Undead Unluck,34.67,77.0,ANIME,2023.0,MANGA
Undead Unluck,34.67,77.0,ANIME,2023.0,MANGA
Undead Unluck,34.67,77.0,ANIME,2023.0,MANGA
Tekkon Kinkreet,34.66,76.0,ANIME,2006.0,MANGA
Gun x Sword,34.66,69.0,ANIME,2005.0,ORIGINAL
Innocence,34.66,75.0,ANIME,2004.0,MANGA
Tekkon Kinkreet,34.66,76.0,ANIME,2006.0,MANGA
Innocence,34.66,75.0,ANIME,2004.0,MANGA
Platinum End,34.65,58.0,ANIME,2021.0,MANGA
Kaguya-sama wa Kokurasetai: Tensaitachi no Renai Zunousen,34.63,83.0,ANIME,2019.0,MANGA
Eizouken ni wa Te wo Dasu na!,34.63,80.0,ANIME,2020.0,MANGA
Kakushigoto,34.63,78.0,ANIME,2020.0,MANGA
Kono Oto Tomare!,34.63,77.0,ANIME,2019.0,MANGA
Kaguya-sama wa Kokurasetai?: Tensaitachi no Renai Zunousen,34.63,86.0,ANIME,2020.0,MANGA
Jijou wo Shiranai Tenkousei ga Guigui Kuru.,34.63,73.0,ANIME,2023.0,MANGA
Fruits Basket: The Final,34.63,90.0,ANIME,2021.0,MANGA
Fruits Basket: 1st Season,34.63,82.0,ANIME,2019.0,MANGA
Jijou wo Shiranai Tenkousei ga Guigui Kuru.,34.63,73.0,ANIME,2023.0,MANGA
Kyuuketsuki Sugu Shinu 2,34.58,74.0,ANIME,2023.0,MANGA
D.Gray-man,34.58,81.0,MANGA,,ORIGINAL
Kyuuketsuki Sugu Shinu 2,34.58,74.0,ANIME,2023.0,MANGA
Niehime to Kemono no Ou,34.57,77.0,ANIME,2023.0,MANGA
Gankutsuou,34.57,79.0,ANIME,2004.0,OTHER
Niehime to Kemono no Ou,34.57,77.0,ANIME,2023.0,MANGA
Kimetsu no Yaiba: Mugen Ressha-hen (TV),34.56,83.0,ANIME,2021.0,MANGA
Heion Sedai no Idaten-tachi,34.56,74.0,ANIME,2021.0,MANGA
Dororo,34.56,81.0,ANIME,2019.0,MANGA
Kimi wa Houkago Insomnia,34.55,79.0,ANIME,2023.0,MANGA
Yubisaki to Renren,34.55,82.0,ANIME,2024.0,MANGA
Kimi wa Houkago Insomnia,34.55,79.0,ANIME,2023.0,MANGA
Yubisaki to Renren,34.55,82.0,ANIME,2024.0,MANGA
Yubisaki to Renren,34.55,82.0,ANIME,2024.0,MANGA
Dekiru Neko wa Kyou mo Yuuutsu,34.54,75.0,ANIME,2023.0,MANGA
Koori Zokusei Danshi to Cool na Douryou Joshi,34.54,72.0,ANIME,2023.0,MANGA
Skip to Loafer,34.54,81.0,ANIME,2023.0,MANGA
Kubo-san wa Mob wo Yurusanai,34.54,75.0,ANIME,2023.0,MANGA
Yamada-kun to Lv999 no Koi wo Suru,34.54,79.0,ANIME,2023.0,MANGA
Megami no Café Terrace,34.54,71.0,ANIME,2023.0,MANGA
Dekiru Neko wa Kyou mo Yuuutsu,34.54,75.0,ANIME,2023.0,MANGA
Skip to Loafer,34.54,81.0,ANIME,2023.0,MANGA
Kanojo ga Koushaku-tei ni Itta Riyuu,34.54,75.0,ANIME,2023.0,MANGA
Yamada-kun to Lv999 no Koi wo Suru,34.54,79.0,ANIME,2023.0,MANGA
Kanojo ga Koushaku-tei ni Itta Riyuu,34.54,75.0,ANIME,2023.0,MANGA
Kubo-san wa Mob wo Yurusanai,34.54,75.0,ANIME,2023.0,MANGA
Megami no Café Terrace,34.54,71.0,ANIME,2023.0,MANGA
Suki na Ko ga Megane wo Wasureta,34.54,68.0,ANIME,2023.0,MANGA
Ao no Orchestra,34.53,70.0,ANIME,2023.0,MANGA
Mahoutsukai no Yome SEASON 2,34.53,77.0,ANIME,2023.0,MANGA
AI no Idenshi,34.53,64.0,ANIME,2023.0,MANGA
Ao no Orchestra,34.53,70.0,ANIME,2023.0,MANGA
Mahoutsukai no Yome SEASON 2,34.53,77.0,ANIME,2023.0,MANGA
Sousou no Frieren,34.53,90.0,ANIME,2023.0,MANGA
Sousou no Frieren,34.53,90.0,ANIME,2023.0,MANGA
Nokemono-tachi no Yoru,34.53,63.0,ANIME,2023.0,MANGA
AI no Idenshi,34.53,64.0,ANIME,2023.0,MANGA
Sousou no Frieren,34.53,90.0,ANIME,2023.0,MANGA
Dark Gathering,34.53,74.0,ANIME,2023.0,MANGA
Majo to Yajuu,34.46,69.0,ANIME,2024.0,MANGA
SPY×FAMILY Season 2,34.46,81.0,ANIME,2023.0,MANGA
Rokudou no Onna-tachi,34.46,61.0,ANIME,2023.0,MANGA
Majo to Yajuu,34.46,69.0,ANIME,2024.0,MANGA
My Home Hero,34.46,67.0,ANIME,2023.0,MANGA
My Home Hero,34.46,67.0,ANIME,2023.0,MANGA
Rokudou no Onna-tachi,34.46,61.0,ANIME,2023.0,MANGA
SPY×FAMILY Season 2,34.46,81.0,ANIME,2023.0,MANGA
Ousama Ranking: Yuuki no Takarabako,34.46,73.0,ANIME,2023.0,MANGA
Majo to Yajuu,34.46,69.0,ANIME,2024.0,MANGA
Ousama Ranking: Yuuki no Takarabako,34.46,73.0,ANIME,2023.0,MANGA
Seirei no Moribito,34.43,79.0,ANIME,2007.0,OTHER
DARKER THAN BLACK: Kuro no Keiyakusha,34.37,77.0,ANIME,2007.0,ORIGINAL
Nodame Cantabile,34.18,80.0,ANIME,2007.0,MANGA
MASTER Keaton,34.16,73.0,ANIME,1998.0,MANGA
Ace wo Nerae!,34.14,69.0,ANIME,1973.0,MANGA
GTO,34.14,84.0,ANIME,1999.0,MANGA
Maison Ikkoku,34.14,78.0,ANIME,1986.0,MANGA
Yuu☆Yuu☆Hakusho,34.07,82.0,ANIME,1992.0,MANGA
City Hunter,34.07,76.0,ANIME,1987.0,MANGA
Hokuto no Ken,34.07,76.0,ANIME,1984.0,MANGA
Cat's♥Eye,34.07,69.0,ANIME,1983.0,MANGA
Hajime no Ippo: New Challenger,34.04,85.0,ANIME,2009.0,MANGA
One Outs,34.04,81.0,ANIME,2008.0,MANGA
Natsume Yuujinchou,34.04,80.0,ANIME,2008.0,MANGA
Natsu no Arashi!,34.04,68.0,ANIME,2009.0,MANGA
ARIA The ORIGINATION,34.04,86.0,ANIME,2008.0,MANGA
Zoku Sayonara Zetsubou Sensei,34.04,77.0,ANIME,2008.0,MANGA
Kimi ni Todoke,34.04,79.0,ANIME,2009.0,MANGA
Zoku Natsume Yuujinchou,34.04,83.0,ANIME,2009.0,MANGA
Zan Sayonara Zetsubou Sensei,34.04,77.0,ANIME,2009.0,MANGA
Skip Beat!,34.04,77.0,ANIME,2008.0,MANGA
Kobato.,34.04,76.0,ANIME,2009.0,MANGA
K-ON!,34.04,78.0,ANIME,2009.0,MANGA
Tsukuyomi: MOON PHASE,34.0,64.0,ANIME,2004.0,MANGA
Kuroshitsuji,33.97,72.0,ANIME,2008.0,MANGA
Tokyo Mew Mew,33.94,68.0,ANIME,2002.0,MANGA
Hajime no Ippo: THE FIGHTING!,33.92,86.0,ANIME,2000.0,MANGA
Chobits,33.92,70.0,ANIME,2002.0,MANGA
Planetes,33.92,80.0,ANIME,2003.0,MANGA
TRIGUN,33.88,79.0,ANIME,1998.0,MANGA
Majin Tantei Nougami Neuro,33.87,71.0,ANIME,2007.0,MANGA
Lovely★Complex,33.87,78.0,ANIME,2007.0,MANGA
School Rumble,33.87,76.0,ANIME,2004.0,MANGA
Ouran Koukou Host Club,33.87,80.0,ANIME,2006.0,MANGA
Sayonara Zetsubou Sensei,33.87,76.0,ANIME,2007.0,MANGA
MONSTER,33.87,88.0,ANIME,2004.0,MANGA
xxxHOLiC,33.87,76.0,ANIME,2006.0,MANGA
Hachimitsu to Clover,33.87,76.0,ANIME,2005.0,MANGA
Hidamari Sketch,33.87,73.0,ANIME,2007.0,MANGA
GUNSLINGER GIRL,33.85,70.0,ANIME,2003.0,MANGA
CLAYMORE,33.8,73.0,ANIME,2007.0,MANGA
Koukaku Kidoutai: Stand Alone Complex 2nd GIG,33.8,84.0,ANIME,2004.0,MANGA
Rozen Maiden: Träumend,33.8,72.0,ANIME,2005.0,MANGA
Gintama,33.8,85.0,ANIME,2006.0,MANGA
BLACK LAGOON,33.8,78.0,ANIME,2006.0,MANGA
Elfen Lied,33.8,68.0,ANIME,2004.0,MANGA
Satsuriku no Tenshi,33.75,67.0,ANIME,2018.0,VIDEO_GAME
Yokohama Kaidashi Kikou,33.66,86.0,MANGA,,ORIGINAL
Appleseed,33.66,67.0,MANGA,,ORIGINAL
Uchuu Kyoudai,33.66,86.0,MANGA,,ORIGINAL
Appleseed,33.66,67.0,MANGA,,ORIGINAL
Michiko to Hatchin,33.56,76.0,ANIME,2008.0,ORIGINAL
Gintama',33.19,89.0,ANIME,2011.0,MANGA
Biorg Trinity,33.1,67.0,MANGA,,
Shelter,32.93,80.0,ANIME,,ORIGINAL
Eve no Jikan Movie,32.67,77.0,ANIME,2010.0,ORIGINAL
Eve no Jikan Movie,32.67,77.0,ANIME,2010.0,ORIGINAL
Initial D,32.57,82.0,ANIME,1998.0,MANGA
Tokyo Ghoul,31.08,75.0,ANIME,2014.0,MANGA
