Anime Name,Predicted_Score,Mean_Score,Type,Year,Source
Yahari Ore no Seishun Love Come wa Machigatteiru. Zoku,35.6,81.0,ANIME,2015.0,LIGHT_NOVEL
Youkoso Jitsuryoku Shijou Shugi no Kyoushitsu e,35.6,77.0,ANIME,2017.0,LIGHT_NOVEL
Another,35.58,70.0,ANIME,2012.0,LIGHT_NOVEL
Tokyo Godfathers,35.58,81.0,ANIME,2003.0,ORIGINAL
Aoi Bungaku Series,35.58,73.0,ANIME,2009.0,OTHER
Kemono no Souja Erin,35.58,80.0,ANIME,2009.0,OTHER
D_CIDE TRAUMEREI THE ANIMATION,35.57,53.0,ANIME,2021.0,OTHER
Kokoro Connect,35.57,75.0,ANIME,2012.0,LIGHT_NOVEL
Golden Time,35.57,75.0,ANIME,2013.0,LIGHT_NOVEL
Little Busters!: Refrain,35.57,80.0,ANIME,2013.0,VISUAL_NOVEL
Kono Oto Tomare!,35.57,77.0,ANIME,2019.0,MANGA
Yahari Ore no Seishun Love Come wa Machigatteiru.,35.57,78.0,ANIME,2013.0,LIGHT_NOVEL
Gake no Ue no Ponyo,35.56,79.0,ANIME,2008.0,ORIGINAL
Gake no Ue no Ponyo,35.56,79.0,ANIME,2008.0,ORIGINAL
Soul Eater,35.56,76.0,ANIME,2008.0,MANGA
Shingeki no Kyojin: LOST GIRLS,35.54,76.0,ANIME,2017.0,LIGHT_NOVEL
Tsuki ga Kirei,35.51,79.0,ANIME,2017.0,ORIGINAL
Zankyou no Terror,35.51,78.0,ANIME,2014.0,ORIGINAL
Hyouka,35.48,79.0,ANIME,2012.0,LIGHT_NOVEL
Ano Hi Mita Hana no Namae wo Bokutachi wa Mada Shiranai.,35.48,80.0,ANIME,2011.0,ORIGINAL
Mawaru Penguindrum,35.48,79.0,ANIME,2011.0,ORIGINAL
Nagi no Asukara,35.48,77.0,ANIME,2013.0,ORIGINAL
REDLINE,35.47,81.0,ANIME,2009.0,ORIGINAL
Summer Wars,35.47,77.0,ANIME,2009.0,ORIGINAL
Summer Wars,35.47,77.0,ANIME,2009.0,ORIGINAL
Kuuchuu Buranko,35.47,76.0,ANIME,2009.0,OTHER
Uchuu Senkan Yamato 2199,35.47,80.0,ANIME,2012.0,ORIGINAL
REDLINE,35.47,81.0,ANIME,2009.0,ORIGINAL
Kara no Kyoukai: Fukan Fuukei,35.46,73.0,ANIME,2007.0,OTHER
Hataraku Maou-sama!,35.45,75.0,ANIME,2013.0,LIGHT_NOVEL
Chuunibyou demo Koi ga Shitai!,35.45,75.0,ANIME,2012.0,LIGHT_NOVEL
Little Busters!,35.45,71.0,ANIME,2012.0,VISUAL_NOVEL
Yojouhan Shinwa Taikei,35.43,85.0,ANIME,2010.0,OTHER
Kyuuketsuki Sugu Shinu 2,35.43,74.0,ANIME,2023.0,MANGA
Kyuuketsuki Sugu Shinu 2,35.43,74.0,ANIME,2023.0,MANGA
Kamisama no Iutoori Ni,35.41,76.0,MANGA,,ORIGINAL
Jigokuraku,35.41,82.0,MANGA,,ORIGINAL
GANTZ,35.41,77.0,MANGA,,ORIGINAL
Dragon Head,35.41,69.0,MANGA,,ORIGINAL
Fruits Basket: The Final,35.39,90.0,ANIME,2021.0,MANGA
Sora yori mo Tooi Basho,35.38,84.0,ANIME,2018.0,ORIGINAL
SHIROBAKO,35.38,82.0,ANIME,2014.0,ORIGINAL
Yu☆Gi☆Oh!,35.38,69.0,ANIME,1998.0,MANGA
Maken X Another,35.37,59.0,MANGA,,VIDEO_GAME
Tsuritama,35.36,73.0,ANIME,2012.0,ORIGINAL
Higashi no Eden,35.34,74.0,ANIME,2009.0,ORIGINAL
Muv-Luv Alternative,35.33,53.0,ANIME,2021.0,VISUAL_NOVEL
Metallic Rouge,35.33,70.0,ANIME,2024.0,ORIGINAL
Metallic Rouge,35.33,70.0,ANIME,2024.0,ORIGINAL
Metallic Rouge,35.33,70.0,ANIME,2024.0,ORIGINAL
Mahoutsukai no Yome SEASON 2,35.32,77.0,ANIME,2023.0,MANGA
Niehime to Kemono no Ou,35.32,77.0,ANIME,2023.0,MANGA
Nokemono-tachi no Yoru,35.32,63.0,ANIME,2023.0,MANGA
AI no Idenshi,35.32,64.0,ANIME,2023.0,MANGA
Ao no Orchestra,35.32,70.0,ANIME,2023.0,MANGA
AI no Idenshi,35.32,64.0,ANIME,2023.0,MANGA
Mahoutsukai no Yome SEASON 2,35.32,77.0,ANIME,2023.0,MANGA
Ao no Orchestra,35.32,70.0,ANIME,2023.0,MANGA
Niehime to Kemono no Ou,35.32,77.0,ANIME,2023.0,MANGA
Seitokai no Ichizon,35.31,69.0,ANIME,2009.0,LIGHT_NOVEL
Ishuzoku Reviewers,35.3,72.0,ANIME,2020.0,MANGA
Fruits Basket: 1st Season,35.3,82.0,ANIME,2019.0,MANGA
Kaguya-sama wa Kokurasetai: Tensaitachi no Renai Zunousen,35.3,83.0,ANIME,2019.0,MANGA
Kakushigoto,35.3,78.0,ANIME,2020.0,MANGA
Kaguya-sama wa Kokurasetai?: Tensaitachi no Renai Zunousen,35.3,86.0,ANIME,2020.0,MANGA
JoJo no Kimyou na Bouken: Steel Ball Run,35.29,92.0,MANGA,,ORIGINAL
Kara no Kyoukai: Garan no Dou,35.29,75.0,ANIME,2008.0,OTHER
Noblesse,35.29,77.0,MANGA,,ORIGINAL
Psycho no Sekai,35.29,68.0,MANGA,,ORIGINAL
Kara no Kyoukai: Satsujin Kousatsu (Zen),35.29,75.0,ANIME,2008.0,OTHER
Kara no Kyoukai: Mujun Rasen,35.29,84.0,ANIME,2008.0,OTHER
Sinui Tap,35.29,82.0,MANGA,,ORIGINAL
Fate/Grand Order: Zettai Majuu Sensen Babylonia,35.29,78.0,ANIME,2019.0,VIDEO_GAME
Psycho no Sekai,35.29,68.0,MANGA,,ORIGINAL
Vampire Hunter D (2000),35.28,77.0,ANIME,2000.0,LIGHT_NOVEL
Vampire Hunter D (2000),35.28,77.0,ANIME,2000.0,LIGHT_NOVEL
NieR:Automata Ver1.1a,35.27,72.0,ANIME,2023.0,VIDEO_GAME
NieR:Automata Ver1.1a,35.27,72.0,ANIME,2023.0,VIDEO_GAME
Genjitsu Shugi Yuusha no Oukoku Saikenki,35.27,71.0,ANIME,2021.0,LIGHT_NOVEL
Shigatsu wa Kimi no Uso,35.25,84.0,ANIME,2014.0,MANGA
Kono Yo no Hate de Koi wo Utau Shoujo YU-NO,35.24,61.0,ANIME,2019.0,VISUAL_NOVEL
Fate/Grand Order: First Order,35.23,65.0,ANIME,2016.0,VIDEO_GAME
Toradora!,35.23,78.0,ANIME,2008.0,LIGHT_NOVEL
No Game No Life,35.23,77.0,ANIME,2014.0,LIGHT_NOVEL
Tokyo Magnitude 8.0,35.23,77.0,ANIME,2009.0,ORIGINAL
Shiki,35.22,75.0,ANIME,2010.0,OTHER
Nazo no Kanojo X,35.22,69.0,ANIME,2012.0,MANGA
Skip to Loafer,35.19,81.0,ANIME,2023.0,MANGA
Megami no Café Terrace,35.19,71.0,ANIME,2023.0,MANGA
Koori Zokusei Danshi to Cool na Douryou Joshi,35.19,72.0,ANIME,2023.0,MANGA
Kubo-san wa Mob wo Yurusanai,35.19,75.0,ANIME,2023.0,MANGA
Dekiru Neko wa Kyou mo Yuuutsu,35.19,75.0,ANIME,2023.0,MANGA
Kanojo ga Koushaku-tei ni Itta Riyuu,35.19,75.0,ANIME,2023.0,MANGA
Skip to Loafer,35.19,81.0,ANIME,2023.0,MANGA
Suki na Ko ga Megane wo Wasureta,35.19,68.0,ANIME,2023.0,MANGA
Dekiru Neko wa Kyou mo Yuuutsu,35.19,75.0,ANIME,2023.0,MANGA
Kubo-san wa Mob wo Yurusanai,35.19,75.0,ANIME,2023.0,MANGA
Megami no Café Terrace,35.19,71.0,ANIME,2023.0,MANGA
Kanojo ga Koushaku-tei ni Itta Riyuu,35.19,75.0,ANIME,2023.0,MANGA
Occultic;Nine,35.17,65.0,ANIME,2016.0,LIGHT_NOVEL
Stranger: Mukou Hadan,35.15,79.0,ANIME,2007.0,ORIGINAL
Evangelion Shin Movie: Jo,35.15,77.0,ANIME,2007.0,ORIGINAL
Stranger: Mukou Hadan,35.15,79.0,ANIME,2007.0,ORIGINAL
Mahou Shoujo Magical Destroyers,35.14,61.0,ANIME,2023.0,ORIGINAL
Sagrada Reset,35.14,67.0,ANIME,2017.0,LIGHT_NOVEL
Mahou Shoujo Magical Destroyers,35.14,61.0,ANIME,2023.0,ORIGINAL
Shingeki no Kyojin OVA,35.13,76.0,ANIME,2013.0,MANGA
Haibane Renmei,35.11,79.0,ANIME,2002.0,OTHER
Kuragehime,35.1,78.0,ANIME,2010.0,MANGA
Mahoutsukai no Yome,35.09,78.0,ANIME,2017.0,MANGA
Yamada-kun to Lv999 no Koi wo Suru,35.09,79.0,ANIME,2023.0,MANGA
Yamada-kun to Lv999 no Koi wo Suru,35.09,79.0,ANIME,2023.0,MANGA
Mononoke-hime,35.07,84.0,ANIME,1997.0,ORIGINAL
Goku Sayonara Zetsubou Sensei,35.07,76.0,ANIME,2008.0,MANGA
ef: a tale of melodies.,35.04,77.0,ANIME,2008.0,VISUAL_NOVEL
SKET DANCE,35.02,78.0,ANIME,2011.0,MANGA
FLCL,35.0,78.0,ANIME,2000.0,ORIGINAL
Armitage III,34.99,65.0,ANIME,1995.0,ORIGINAL
BUCCHIGIRI?!,34.97,72.0,ANIME,2024.0,ORIGINAL
BUCCHIGIRI?!,34.97,72.0,ANIME,2024.0,ORIGINAL
Metropolis,34.97,73.0,ANIME,2001.0,MANGA
Metropolis,34.97,73.0,ANIME,2001.0,MANGA
BUCCHIGIRI?!,34.97,72.0,ANIME,2024.0,ORIGINAL
Jijou wo Shiranai Tenkousei ga Guigui Kuru.,34.97,73.0,ANIME,2023.0,MANGA
Jijou wo Shiranai Tenkousei ga Guigui Kuru.,34.97,73.0,ANIME,2023.0,MANGA
Hinamatsuri,34.95,80.0,ANIME,2018.0,MANGA
Yuru Camp△,34.95,81.0,ANIME,2018.0,MANGA
Myself ; Yourself,34.94,66.0,ANIME,2007.0,VISUAL_NOVEL
Fate/EXTRA Last Encore,34.94,61.0,ANIME,2018.0,VIDEO_GAME
Kanon (2006),34.94,76.0,ANIME,2006.0,VISUAL_NOVEL
Yokohama Kaidashi Kikou,34.94,86.0,MANGA,,ORIGINAL
School Days (TV),34.94,49.0,ANIME,2007.0,VISUAL_NOVEL
Urusei Yatsura OVA,34.94,71.0,ANIME,1985.0,MANGA
Appleseed,34.94,67.0,MANGA,,ORIGINAL
ef: a tale of memories.,34.94,75.0,ANIME,2007.0,VISUAL_NOVEL
Uchuu Kyoudai,34.94,86.0,MANGA,,ORIGINAL
Appleseed,34.94,67.0,MANGA,,ORIGINAL
Saiki Kusuo no Ψ-nan,34.92,83.0,ANIME,2016.0,MANGA
Peach Boy Riverside,34.92,60.0,ANIME,2021.0,MANGA
Kimi wa Houkago Insomnia,34.89,79.0,ANIME,2023.0,MANGA
Kimi wa Houkago Insomnia,34.89,79.0,ANIME,2023.0,MANGA
K-ON!,34.89,78.0,ANIME,2009.0,MANGA
Mimi wo Sumaseba,34.87,81.0,ANIME,1995.0,MANGA
Mimi wo Sumaseba,34.87,81.0,ANIME,1995.0,MANGA
Fuujin Monogatari,34.85,71.0,ANIME,2004.0,ORIGINAL
Eizouken ni wa Te wo Dasu na!,34.83,80.0,ANIME,2020.0,MANGA
NHK ni Youkoso!,34.82,82.0,ANIME,2006.0,LIGHT_NOVEL
ACCA: 13-ku Kansatsu-ka,34.81,75.0,ANIME,2017.0,MANGA
MEMORIES,34.81,75.0,ANIME,1996.0,MANGA
Shouwa Genroku Rakugo Shinjuu: Sukeroku Futatabi-hen,34.81,87.0,ANIME,2017.0,MANGA
Ping Pong THE ANIMATION,34.81,85.0,ANIME,2014.0,MANGA
Shouwa Genroku Rakugo Shinjuu,34.81,84.0,ANIME,2016.0,MANGA
Megalo Box,34.81,77.0,ANIME,2018.0,ORIGINAL
Chihayafuru,34.8,81.0,ANIME,2011.0,MANGA
Sakamichi no Apollon,34.8,80.0,ANIME,2012.0,MANGA
Natsume Yuujinchou Shi,34.8,85.0,ANIME,2012.0,MANGA
Kimi no Iru Machi,34.8,64.0,ANIME,2013.0,MANGA
Chihayafuru 2,34.8,83.0,ANIME,2013.0,MANGA
Shoujo Kakumei Utena,34.79,82.0,ANIME,1997.0,ORIGINAL
Yubisaki to Renren,34.79,82.0,ANIME,2024.0,MANGA
Yubisaki to Renren,34.79,82.0,ANIME,2024.0,MANGA
Yubisaki to Renren,34.79,82.0,ANIME,2024.0,MANGA
Tenchi Muyou!,34.79,70.0,ANIME,1995.0,ORIGINAL
Dark Gathering,34.76,74.0,ANIME,2023.0,MANGA
Kaze no Tani no Nausicaä,34.73,81.0,ANIME,1984.0,MANGA
Kaze no Tani no Nausicaä,34.73,81.0,ANIME,1984.0,MANGA
Sousou no Frieren,34.72,90.0,ANIME,2023.0,MANGA
Sousou no Frieren,34.72,90.0,ANIME,2023.0,MANGA
Sousou no Frieren,34.72,90.0,ANIME,2023.0,MANGA
Kobayashi-san Chi no Maidragon,34.7,78.0,ANIME,2017.0,MANGA
Kimetsu no Yaiba: Mugen Ressha-hen (TV),34.7,83.0,ANIME,2021.0,MANGA
Heion Sedai no Idaten-tachi,34.7,74.0,ANIME,2021.0,MANGA
Haikyuu!!,34.68,83.0,ANIME,2014.0,MANGA
Gin no Saji,34.68,79.0,ANIME,2013.0,MANGA
Junketsu no Maria,34.68,68.0,ANIME,2015.0,MANGA
Danshi Koukousei no Nichijou,34.68,80.0,ANIME,2012.0,MANGA
Hoozuki no Reitetsu,34.68,74.0,ANIME,2014.0,MANGA
Shokugeki no Souma,34.68,79.0,ANIME,2015.0,MANGA
Uchuu Kyoudai,34.68,83.0,ANIME,2012.0,MANGA
Kuroko no Basket,34.68,78.0,ANIME,2012.0,MANGA
Nodame Cantabile,34.67,80.0,ANIME,2007.0,MANGA
Zoku Natsume Yuujinchou,34.67,83.0,ANIME,2009.0,MANGA
Ookami to Koushinryou,34.67,80.0,ANIME,2008.0,LIGHT_NOVEL
Nichijou,34.65,83.0,ANIME,2011.0,MANGA
Sakamoto desu ga?,34.65,73.0,ANIME,2016.0,MANGA
Gankutsuou,34.64,79.0,ANIME,2004.0,OTHER
Biorg Trinity,34.64,67.0,MANGA,,
Youjo Senki,34.62,77.0,ANIME,2017.0,LIGHT_NOVEL
Hai to Gensou no Grimgar,34.62,74.0,ANIME,2016.0,LIGHT_NOVEL
PSYCHO-PASS,34.62,81.0,ANIME,2012.0,ORIGINAL
Fate/Apocrypha,34.62,69.0,ANIME,2017.0,LIGHT_NOVEL
Overlord,34.62,76.0,ANIME,2015.0,LIGHT_NOVEL
Dororo,34.61,81.0,ANIME,2019.0,MANGA
Innocence,34.61,75.0,ANIME,2004.0,MANGA
RAINBOW: Nisha Rokubou no Shichinin,34.61,81.0,ANIME,2010.0,MANGA
Hells,34.61,66.0,ANIME,2008.0,MANGA
Saraiya Goyou,34.61,75.0,ANIME,2010.0,MANGA
Tekkon Kinkreet,34.61,76.0,ANIME,2006.0,MANGA
JIN-ROH,34.61,76.0,ANIME,2000.0,MANGA
Innocence,34.61,75.0,ANIME,2004.0,MANGA
Tekkon Kinkreet,34.61,76.0,ANIME,2006.0,MANGA
JIN-ROH,34.61,76.0,ANIME,2000.0,MANGA
Initial D THIRD STAGE,34.61,78.0,ANIME,2001.0,MANGA
SPY×FAMILY Season 2,34.59,81.0,ANIME,2023.0,MANGA
NARUTO (2024),34.59,,ANIME,,
Ousama Ranking: Yuuki no Takarabako,34.59,73.0,ANIME,2023.0,MANGA
Undead Unluck,34.59,77.0,ANIME,2023.0,MANGA
Ousama Ranking: Yuuki no Takarabako,34.59,73.0,ANIME,2023.0,MANGA
SPY×FAMILY Season 2,34.59,81.0,ANIME,2023.0,MANGA
My Home Hero,34.59,67.0,ANIME,2023.0,MANGA
Rokudou no Onna-tachi,34.59,61.0,ANIME,2023.0,MANGA
Undead Unluck,34.59,77.0,ANIME,2023.0,MANGA
My Home Hero,34.59,67.0,ANIME,2023.0,MANGA
Kurenai no Buta,34.59,78.0,ANIME,1992.0,MANGA
Kurenai no Buta,34.59,78.0,ANIME,1992.0,MANGA
NARUTO (2024),34.59,,ANIME,,
Rokudou no Onna-tachi,34.59,61.0,ANIME,2023.0,MANGA
Undead Unluck,34.59,77.0,ANIME,2023.0,MANGA
Majo to Yajuu,34.58,69.0,ANIME,2024.0,MANGA
Majo to Yajuu,34.58,69.0,ANIME,2024.0,MANGA
Majo to Yajuu,34.58,69.0,ANIME,2024.0,MANGA
Kino no Tabi: the Beautiful World,34.57,81.0,ANIME,2003.0,LIGHT_NOVEL
SCARLET NEXUS,34.57,52.0,ANIME,2021.0,VIDEO_GAME
HELLSING OVA,34.56,81.0,ANIME,2006.0,MANGA
Kaiba,34.55,79.0,ANIME,2008.0,ORIGINAL
Hajime no Ippo: New Challenger,34.55,85.0,ANIME,2009.0,MANGA
Zan Sayonara Zetsubou Sensei,34.55,77.0,ANIME,2009.0,MANGA
Kimi ni Todoke,34.55,79.0,ANIME,2009.0,MANGA
Kobato.,34.55,76.0,ANIME,2009.0,MANGA
Re:CREATORS,34.54,73.0,ANIME,2017.0,ORIGINAL
Yoru no Yatterman,34.54,61.0,ANIME,2015.0,ORIGINAL
Jigoku Shoujo: Mitsuganae,34.52,72.0,ANIME,2008.0,ORIGINAL
AKIRA,34.52,79.0,ANIME,1988.0,MANGA
AKIRA,34.52,79.0,ANIME,1988.0,MANGA
Higurashi no Naku Koro ni Kai,34.52,79.0,ANIME,2007.0,VISUAL_NOVEL
Higurashi no Naku Koro ni,34.52,75.0,ANIME,2006.0,VISUAL_NOVEL
Natsu no Arashi!,34.52,68.0,ANIME,2009.0,MANGA
Kill la Kill,34.51,79.0,ANIME,2013.0,ORIGINAL
WORKING!!,34.49,74.0,ANIME,2010.0,MANGA
K-ON!!,34.49,82.0,ANIME,2010.0,MANGA
Seitokai Yakuindomo,34.49,73.0,ANIME,2010.0,MANGA
Bakuman.,34.49,79.0,ANIME,2010.0,MANGA
Rurouni Kenshin: Meiji Kenkaku Romantan - Tsuioku-hen,34.46,85.0,ANIME,1999.0,MANGA
Arakawa Under the Bridge,34.46,74.0,ANIME,2010.0,MANGA
Ergo Proxy,34.45,76.0,ANIME,2006.0,ORIGINAL
Dennou Coil,34.45,78.0,ANIME,2007.0,ORIGINAL
Ergo Proxy,34.45,76.0,ANIME,2006.0,ORIGINAL
Shelter,34.43,80.0,ANIME,,ORIGINAL
Noein: Mou Hitori no Kimi e,34.43,71.0,ANIME,2005.0,ORIGINAL
Phantom: Requiem for the Phantom,34.43,75.0,ANIME,2009.0,VISUAL_NOVEL
Mononoke,34.42,81.0,ANIME,2007.0,ORIGINAL
Durarara!!,34.42,79.0,ANIME,2010.0,LIGHT_NOVEL
Katanagatari,34.42,82.0,ANIME,2010.0,LIGHT_NOVEL
Tasogare Otome x Amnesia,34.41,74.0,ANIME,2012.0,MANGA
Shoukoku no Altair,34.41,68.0,ANIME,2017.0,MANGA
Shoujo Shuumatsu Ryokou,34.41,81.0,ANIME,2017.0,MANGA
Jigoku Shoujo,34.4,71.0,ANIME,2005.0,ORIGINAL
Ouran Koukou Host Club,34.4,80.0,ANIME,2006.0,MANGA
Barakamon,34.38,82.0,ANIME,2014.0,MANGA
GHOST IN THE SHELL: Koukaku Kidoutai,34.38,80.0,ANIME,1995.0,MANGA
Usagi Drop,34.37,81.0,ANIME,2011.0,MANGA
Eve no Jikan Movie,34.36,77.0,ANIME,2010.0,ORIGINAL
Eve no Jikan Movie,34.36,77.0,ANIME,2010.0,ORIGINAL
Angel Beats!,34.34,77.0,ANIME,2010.0,ORIGINAL
NARUTO Shinden Series (2015),34.33,82.0,MANGA,,MANGA
NARUTO Shinden Series (2015),34.33,82.0,MANGA,,MANGA
Ace wo Nerae!,34.32,69.0,ANIME,1973.0,MANGA
Casshern Sins,34.3,73.0,ANIME,2008.0,OTHER
Satsuriku no Tenshi,34.3,67.0,ANIME,2018.0,VIDEO_GAME
Natsume Yuujinchou,34.28,80.0,ANIME,2008.0,MANGA
Maison Ikkoku,34.28,78.0,ANIME,1986.0,MANGA
BANANA FISH,34.26,83.0,ANIME,2018.0,MANGA
Magi: The kingdom of magic,34.26,81.0,ANIME,2013.0,MANGA
Magi: The labyrinth of magic,34.26,78.0,ANIME,2012.0,MANGA
Kara no Kyoukai: Tsuukaku Zanryuu,34.25,77.0,ANIME,2008.0,OTHER
Soukou Kihei Votoms,34.19,75.0,ANIME,1983.0,ORIGINAL
MONSTER,34.18,88.0,ANIME,2004.0,MANGA
Planetes,34.18,80.0,ANIME,2003.0,MANGA
Full Metal Panic!,34.17,72.0,ANIME,2002.0,LIGHT_NOVEL
Juuni Kokuki,34.17,77.0,ANIME,2002.0,LIGHT_NOVEL
BLOOD+,34.17,71.0,ANIME,2005.0,ORIGINAL
Skip Beat!,34.16,77.0,ANIME,2008.0,MANGA
Zoku Sayonara Zetsubou Sensei,34.16,77.0,ANIME,2008.0,MANGA
Tsukuyomi: MOON PHASE,34.16,64.0,ANIME,2004.0,MANGA
Seirei no Moribito,34.15,79.0,ANIME,2007.0,OTHER
Utawarerumono,34.15,73.0,ANIME,2006.0,VISUAL_NOVEL
91Days,34.14,76.0,ANIME,2016.0,ORIGINAL
Scryed,34.09,70.0,ANIME,2001.0,ORIGINAL
Cowboy Bebop,34.09,86.0,ANIME,1998.0,ORIGINAL
GTO,34.08,84.0,ANIME,1999.0,MANGA
Hajime no Ippo: THE FIGHTING!,34.08,86.0,ANIME,2000.0,MANGA
Chobits,34.08,70.0,ANIME,2002.0,MANGA
Tengen Toppa Gurren Lagann,34.07,85.0,ANIME,2007.0,ORIGINAL
TEXHNOLYZE,34.07,77.0,ANIME,2003.0,ORIGINAL
Wolf's Rain,34.07,74.0,ANIME,2003.0,ORIGINAL
Koukyoushihen Eureka Seven,34.07,77.0,ANIME,2005.0,ORIGINAL
Kemonozume,34.07,70.0,ANIME,2006.0,ORIGINAL
Samurai Champloo,34.07,84.0,ANIME,2004.0,ORIGINAL
Hidamari Sketch,34.06,73.0,ANIME,2007.0,MANGA
Lovely★Complex,34.06,78.0,ANIME,2007.0,MANGA
Majin Tantei Nougami Neuro,34.06,71.0,ANIME,2007.0,MANGA
xxxHOLiC,34.06,76.0,ANIME,2006.0,MANGA
School Rumble,34.06,76.0,ANIME,2004.0,MANGA
Hachimitsu to Clover,34.06,76.0,ANIME,2005.0,MANGA
Sayonara Zetsubou Sensei,34.06,76.0,ANIME,2007.0,MANGA
Noragami,33.99,78.0,ANIME,2014.0,MANGA
Gintama°,33.99,91.0,ANIME,2015.0,MANGA
DRIFTERS,33.99,75.0,ANIME,2016.0,MANGA
Houseki no Kuni,33.99,83.0,ANIME,2017.0,MANGA
Kingdom,33.98,73.0,ANIME,2012.0,MANGA
Mirai Nikki,33.98,68.0,ANIME,2011.0,MANGA
Zetsuen no Tempest,33.98,76.0,ANIME,2012.0,MANGA
Jigoku Shoujo: Futakomori,33.97,75.0,ANIME,2006.0,ORIGINAL
Dance in the Vampire Bund,33.89,65.0,ANIME,2010.0,MANGA
One Outs,33.85,81.0,ANIME,2008.0,MANGA
ARIA The ORIGINATION,33.85,86.0,ANIME,2008.0,MANGA
Tokyo Mew Mew,33.8,68.0,ANIME,2002.0,MANGA
MASTER Keaton,33.8,73.0,ANIME,1998.0,MANGA
Tonari no Totoro,33.72,80.0,ANIME,1988.0,ORIGINAL
Tonari no Totoro,33.72,80.0,ANIME,1988.0,ORIGINAL
Kyoukai no Kanata,33.71,74.0,ANIME,2013.0,LIGHT_NOVEL
Hokuto no Ken,33.69,76.0,ANIME,1984.0,MANGA
Cat's♥Eye,33.69,69.0,ANIME,1983.0,MANGA
JoJo no Kimyou na Bouken: Ougon no Kaze,33.69,84.0,ANIME,2018.0,MANGA
City Hunter,33.69,76.0,ANIME,1987.0,MANGA
Gintama,33.55,85.0,ANIME,2006.0,MANGA
BLACK LAGOON,33.55,78.0,ANIME,2006.0,MANGA
CLAYMORE,33.55,73.0,ANIME,2007.0,MANGA
Koukaku Kidoutai: Stand Alone Complex 2nd GIG,33.55,84.0,ANIME,2004.0,MANGA
Rozen Maiden: Träumend,33.55,72.0,ANIME,2005.0,MANGA
Yuu☆Yuu☆Hakusho,33.55,82.0,ANIME,1992.0,MANGA
Elfen Lied,33.55,68.0,ANIME,2004.0,MANGA
GUNSLINGER GIRL,33.55,70.0,ANIME,2003.0,MANGA
Kuroshitsuji,33.55,72.0,ANIME,2008.0,MANGA
Gun x Sword,33.32,69.0,ANIME,2005.0,ORIGINAL
TRIGUN,33.26,79.0,ANIME,1998.0,MANGA
JoJo no Kimyou na Bouken (TV),33.19,77.0,ANIME,2012.0,MANGA
DARKER THAN BLACK: Kuro no Keiyakusha,33.16,77.0,ANIME,2007.0,ORIGINAL
Gintama',32.93,89.0,ANIME,2011.0,MANGA
D.Gray-man,32.16,81.0,MANGA,,ORIGINAL
Michiko to Hatchin,31.96,76.0,ANIME,2008.0,ORIGINAL
Initial D,30.91,82.0,ANIME,1998.0,MANGA
Tokyo Ghoul,29.84,75.0,ANIME,2014.0,MANGA
