Anime Name,Predicted_Score,Mean_Score,Type,Year,Source
GOSICK,77.92,77.0,ANIME,2011.0,LIGHT_NOVEL
BLACK LAGOON,77.88,78.0,ANIME,2006.0,MANGA
Chi.: Chikyuu no Undou ni Tsuite,77.88,,ANIME,,MANGA
Michiko to Hatchin,77.81,76.0,ANIME,2008.0,ORIGINAL
Shingeki no Kyojin: Chronicle,77.75,76.0,ANIME,2020.0,MANGA
Grimm (Provisional Title),77.75,,ANIME,,
NARUTO (2024),77.74,,ANIME,,
NARUTO (2024),77.74,,ANIME,,
Tenshi no Tamago,77.69,76.0,ANIME,1985.0,ORIGINAL
Karigurashi no Arrietty,77.64,77.0,ANIME,2010.0,OTHER
Karigurashi no Arrietty,77.64,77.0,ANIME,2010.0,OTHER
Soul Eater,77.54,76.0,ANIME,2008.0,MANGA
Noragami,77.53,78.0,ANIME,2014.0,MANGA
City Hunter,77.53,76.0,ANIME,1987.0,MANGA
Kara no Kyoukai: Tsuukaku Zanryuu,77.51,77.0,ANIME,2008.0,OTHER
Zetsuen no Tempest,77.43,76.0,ANIME,2012.0,MANGA
Hotarubi no Mori e,77.34,79.0,ANIME,2011.0,MANGA
Toki wo Kakeru Shoujo,77.29,78.0,ANIME,2006.0,OTHER
JIN-ROH,77.21,76.0,ANIME,2000.0,MANGA
JIN-ROH,77.21,76.0,ANIME,2000.0,MANGA
Goku Sayonara Zetsubou Sensei,77.2,76.0,ANIME,2008.0,MANGA
Yahari Ore no Seishun Love Come wa Machigatteiru.,77.18,78.0,ANIME,2013.0,LIGHT_NOVEL
FLCL,77.12,78.0,ANIME,2000.0,ORIGINAL
Initial D THIRD STAGE,76.92,78.0,ANIME,2001.0,MANGA
AKIRA,76.92,79.0,ANIME,1988.0,MANGA
AKIRA,76.92,79.0,ANIME,1988.0,MANGA
Paprika,76.86,78.0,ANIME,2006.0,OTHER
Hokuto no Ken,76.86,76.0,ANIME,1984.0,MANGA
Paprika,76.86,78.0,ANIME,2006.0,OTHER
Magi: The labyrinth of magic,76.79,78.0,ANIME,2012.0,MANGA
Tekkon Kinkreet,76.71,76.0,ANIME,2006.0,MANGA
Tekkon Kinkreet,76.71,76.0,ANIME,2006.0,MANGA
Monogatari Series: Off & Monster Season,76.63,,ANIME,,LIGHT_NOVEL
Kubikiri Cycle: Aoiro Savant to Zaregotozukai,76.62,77.0,ANIME,2016.0,LIGHT_NOVEL
Kara no Kyoukai: Mirai Fukuin,76.57,78.0,ANIME,2013.0,LIGHT_NOVEL
Nagi no Asukara,76.41,77.0,ANIME,2013.0,ORIGINAL
Kurenai no Buta,76.18,78.0,ANIME,1992.0,MANGA
Kurenai no Buta,76.18,78.0,ANIME,1992.0,MANGA
Neko ga Nishi Mukya,75.89,74.0,MANGA,,ORIGINAL
Boku wa Mari no Naka,75.89,74.0,MANGA,,ORIGINAL
Neko ga Nishi Mukya,75.89,74.0,MANGA,,ORIGINAL
Dinosan,75.76,74.0,MANGA,,ORIGINAL
Dinosan,75.76,74.0,MANGA,,ORIGINAL
Dinosan,75.76,74.0,MANGA,,ORIGINAL
Suzume no Tojimari,75.55,83.0,ANIME,2022.0,ORIGINAL
Reiri,75.39,75.0,MANGA,,ORIGINAL
OPUS,75.39,75.0,MANGA,,ORIGINAL
Reiri,75.39,75.0,MANGA,,ORIGINAL
OPUS,75.39,75.0,MANGA,,ORIGINAL
Tenki no Ko,75.2,81.0,ANIME,2019.0,ORIGINAL
Umineko no Naku Koro ni Episode 1: Legend of the Golden Witch,74.88,74.0,MANGA,,VISUAL_NOVEL
Dugeundugeun Dugeungeoryeo,74.79,74.0,MANGA,,
Spy no Tsuma,74.76,74.0,MANGA,,OTHER
Spy no Tsuma,74.76,74.0,MANGA,,OTHER
Shingeki no Kyojin OVA,74.69,76.0,ANIME,2013.0,MANGA
Deadman Wonderland,74.56,74.0,MANGA,,ORIGINAL
GREEN BLOOD,74.54,74.0,MANGA,,ORIGINAL
GREEN BLOOD,74.54,74.0,MANGA,,ORIGINAL
After God,74.53,75.0,MANGA,,ORIGINAL
After God,74.53,75.0,MANGA,,ORIGINAL
Origin,74.51,74.0,MANGA,,ORIGINAL
SIDOOH,74.5,75.0,MANGA,,ORIGINAL
Koisuru Kiseichuu,74.36,74.0,MANGA,,LIGHT_NOVEL
Koisuru Kiseichuu,74.36,74.0,MANGA,,LIGHT_NOVEL
Quanzhi Gaoshou,74.21,75.0,ANIME,,OTHER
Zom 100: Zombie ni Naru Made ni Shitai 100 no Koto,74.14,75.0,MANGA,,ORIGINAL
Vampire in the Garden,73.94,70.0,ANIME,2022.0,ORIGINAL
Dogul Wang,73.87,74.0,MANGA,,OTHER
SANDA,73.72,68.0,MANGA,,ORIGINAL
ES: Eternal Sabbath,73.67,74.0,MANGA,,ORIGINAL
All Rounder Meguru,73.65,75.0,MANGA,,ORIGINAL
Suiiki,73.61,75.0,MANGA,,ORIGINAL
Hito Hitori Futari,73.61,75.0,MANGA,,ORIGINAL
All You Need Is Kill,73.44,74.0,MANGA,,LIGHT_NOVEL
All You Need Is Kill,73.44,74.0,MANGA,,LIGHT_NOVEL
Shingeki no Kyojin: LOST GIRLS,73.28,76.0,ANIME,2017.0,LIGHT_NOVEL
Fate/kaleid liner Prisma☆Illya,72.74,67.0,ANIME,2013.0,MANGA
Itou Junji: Maniac,72.63,65.0,ANIME,2023.0,MANGA
NARUTO Hiden Series,72.54,75.0,MANGA,,ORIGINAL
NARUTO Hiden Series,72.54,75.0,MANGA,,ORIGINAL
Shounen no Abyss,72.41,71.0,MANGA,,ORIGINAL
Shounen no Abyss,72.41,71.0,MANGA,,ORIGINAL
2001-ya Monogatari,72.34,73.0,MANGA,,ORIGINAL
2001-ya Monogatari,72.34,73.0,MANGA,,ORIGINAL
Jiraishin,72.33,74.0,MANGA,,ORIGINAL
Koi to Yobu ni wa Kimochi Warui,72.29,70.0,MANGA,,ORIGINAL
Beageruta,72.27,75.0,MANGA,,ORIGINAL
Jagaaaaaan,72.04,73.0,MANGA,,ORIGINAL
Nijigahara Holograph,72.01,72.0,MANGA,,ORIGINAL
Nijigahara Holograph,72.01,72.0,MANGA,,ORIGINAL
Nijigahara Holograph,72.01,72.0,MANGA,,ORIGINAL
Megami no Café Terrace,71.94,73.0,MANGA,,ORIGINAL
Enidewi,71.94,73.0,MANGA,,ORIGINAL
Suzuka,71.94,73.0,MANGA,,ORIGINAL
Enidewi,71.94,73.0,MANGA,,ORIGINAL
Tokyo Kaido,71.87,72.0,MANGA,,ORIGINAL
Mondaiteiki Sakuhinshuu,71.87,72.0,MANGA,,ORIGINAL
Tokyo Kaido,71.87,72.0,MANGA,,ORIGINAL
Terra e...,71.8,73.0,MANGA,,ORIGINAL
Majo,71.78,71.0,MANGA,,ORIGINAL
Majo,71.78,71.0,MANGA,,ORIGINAL
Umibe no Onnanoko,71.69,69.0,MANGA,,ORIGINAL
Umibe no Onnanoko,71.69,69.0,MANGA,,ORIGINAL
Choujin X,71.68,73.0,MANGA,,ORIGINAL
Choujin X,71.68,73.0,MANGA,,ORIGINAL
Niwatori Fighter,71.62,73.0,MANGA,,ORIGINAL
Mogi Jeonjaeng,71.61,73.0,MANGA,,ORIGINAL
Mogi Jeonjaeng,71.61,73.0,MANGA,,ORIGINAL
Agui Kkot,71.55,68.0,MANGA,,ORIGINAL
Agui Kkot,71.55,68.0,MANGA,,ORIGINAL
Boss-ui Sunjeong,71.53,72.0,MANGA,,ORIGINAL
God of Bath,71.53,72.0,MANGA,,ORIGINAL
Bowling King,71.52,68.0,MANGA,,ORIGINAL
BLACK BIRD,71.52,68.0,MANGA,,ORIGINAL
Carnivorous Princess Yegrinna,71.52,68.0,MANGA,,ORIGINAL
Koibumi Biyori,71.43,69.0,MANGA,,ORIGINAL
Koibumi Biyori,71.43,69.0,MANGA,,ORIGINAL
Hitman,71.43,69.0,MANGA,,ORIGINAL
Dragon Head,71.39,69.0,MANGA,,ORIGINAL
Cardcaptor Sakura Movie,71.32,74.0,ANIME,1999.0,MANGA
ACCA: 13-ku Kansatsu-ka,71.31,75.0,ANIME,2017.0,MANGA
NeuN,71.28,72.0,MANGA,,ORIGINAL
Yoku Oni,71.24,71.0,MANGA,,ORIGINAL
Yoku Oni,71.24,71.0,MANGA,,ORIGINAL
Jigoku no Alice,71.24,71.0,MANGA,,ORIGINAL
Gon,71.24,71.0,MANGA,,ORIGINAL
Jigoku no Alice,71.24,71.0,MANGA,,ORIGINAL
Gon,71.24,71.0,MANGA,,ORIGINAL
Versus,71.24,71.0,MANGA,,ORIGINAL
Jigokusei Remina,71.21,69.0,MANGA,,ORIGINAL
ef: a tale of memories.,71.13,75.0,ANIME,2007.0,VISUAL_NOVEL
AR∀GO,71.11,69.0,MANGA,,ORIGINAL
Saint☆Onii-san,71.03,75.0,ANIME,2013.0,MANGA
Saint☆Onii-san,71.03,75.0,ANIME,2013.0,MANGA
Toujuushi Bestiarius,71.03,71.0,MANGA,,ORIGINAL
Saint☆Onii-san,71.03,75.0,ANIME,2013.0,MANGA
Happiness,70.88,73.0,MANGA,,ORIGINAL
Kara no Kyoukai: Fukan Fuukei,70.88,73.0,ANIME,2007.0,OTHER
Jigoku Shoujo: Futakomori,70.64,75.0,ANIME,2006.0,ORIGINAL
Hoozuki no Reitetsu,70.61,74.0,ANIME,2014.0,MANGA
Higashi no Eden,70.53,74.0,ANIME,2009.0,ORIGINAL
Colorful,70.48,74.0,ANIME,2010.0,OTHER
Colorful,70.48,74.0,ANIME,2010.0,OTHER
Higurashi no Naku Koro ni,70.4,75.0,ANIME,2006.0,VISUAL_NOVEL
Wolf's Rain,70.37,74.0,ANIME,2003.0,ORIGINAL
MEMORIES,70.27,75.0,ANIME,1996.0,MANGA
Phantom: Requiem for the Phantom,70.26,75.0,ANIME,2009.0,VISUAL_NOVEL
Arakawa Under the Bridge,70.26,74.0,ANIME,2010.0,MANGA
Soukou Kihei Votoms,70.24,75.0,ANIME,1983.0,ORIGINAL
Dekiru Neko wa Kyou mo Yuuutsu,70.19,75.0,ANIME,2023.0,MANGA
Dekiru Neko wa Kyou mo Yuuutsu,70.19,75.0,ANIME,2023.0,MANGA
DRIFTERS,70.11,75.0,ANIME,2016.0,MANGA
Kubo-san wa Mob wo Yurusanai,70.08,75.0,ANIME,2023.0,MANGA
Kubo-san wa Mob wo Yurusanai,70.08,75.0,ANIME,2023.0,MANGA
#DRCL midnight children,70.07,73.0,MANGA,,OTHER
#DRCL midnight children,70.07,73.0,MANGA,,OTHER
Alice to Therese no Maboroshi Koujou,70.03,72.0,ANIME,2023.0,ORIGINAL
Alice to Therese no Maboroshi Koujou,70.03,72.0,ANIME,2023.0,ORIGINAL
Alice to Therese no Maboroshi Koujou,70.03,72.0,ANIME,2023.0,ORIGINAL
Tokyo Ghoul,69.93,75.0,ANIME,2014.0,MANGA
Nazo no Kanojo X,69.93,69.0,ANIME,2012.0,MANGA
Innocence,69.92,75.0,ANIME,2004.0,MANGA
Innocence,69.92,75.0,ANIME,2004.0,MANGA
Saraiya Goyou,69.75,75.0,ANIME,2010.0,MANGA
Ichinose-ke no Taizai,69.75,67.0,MANGA,,ORIGINAL
Chuunibyou demo Koi ga Shitai!,69.75,75.0,ANIME,2012.0,LIGHT_NOVEL
Kanojo ga Koushaku-tei ni Itta Riyuu,69.73,75.0,ANIME,2023.0,MANGA
Hataraku Maou-sama!,69.73,75.0,ANIME,2013.0,LIGHT_NOVEL
Kanojo ga Koushaku-tei ni Itta Riyuu,69.73,75.0,ANIME,2023.0,MANGA
Tasogare Otome x Amnesia,69.71,74.0,ANIME,2012.0,MANGA
Seraphim: 2-Oku 6661-Man 3336 no Tsubasa,69.64,68.0,MANGA,,
WORKING!!,69.64,74.0,ANIME,2010.0,MANGA
Seraphim: 2-Oku 6661-Man 3336 no Tsubasa,69.64,68.0,MANGA,,
Golden Time,69.59,75.0,ANIME,2013.0,LIGHT_NOVEL
Kokoro Connect,69.43,75.0,ANIME,2012.0,LIGHT_NOVEL
Dark Gathering,69.43,74.0,ANIME,2023.0,MANGA
ib: Instant Bullet,69.39,72.0,MANGA,,ORIGINAL
ib: Instant Bullet,69.39,72.0,MANGA,,ORIGINAL
Heion Sedai no Idaten-tachi,69.37,74.0,ANIME,2021.0,MANGA
Urusei Yatsura OVA,69.34,71.0,ANIME,1985.0,MANGA
Wanitokagegisu,69.13,73.0,MANGA,,ORIGINAL
Wanitokagegisu,69.13,73.0,MANGA,,ORIGINAL
Kara no Kyoukai: Satsujin Kousatsu (Zen),69.12,75.0,ANIME,2008.0,OTHER
Kara no Kyoukai: Garan no Dou,69.12,75.0,ANIME,2008.0,OTHER
Kaijuu no Kodomo,69.11,72.0,ANIME,2019.0,MANGA
Kara no Kyoukai: Boukyaku Rokuon,69.03,70.0,ANIME,2009.0,OTHER
Sakugan,69.02,62.0,ANIME,2021.0,OTHER
Metropolis,68.8,73.0,ANIME,2001.0,MANGA
Metropolis,68.8,73.0,ANIME,2001.0,MANGA
Wolf's Rain,68.77,66.0,MANGA,,OTHER
Prison School,68.76,71.0,MANGA,,ORIGINAL
Inuyashiki,68.75,73.0,MANGA,,ORIGINAL
DICE,68.68,67.0,MANGA,,ORIGINAL
Makai no Ossan,68.66,68.0,MANGA,,ORIGINAL
Shoot!,68.54,67.0,MANGA,,ORIGINAL
Curry naru Shokutaku,68.46,70.0,MANGA,,ORIGINAL
Hai to Gensou no Grimgar,68.45,74.0,ANIME,2016.0,LIGHT_NOVEL
Byousoku 5 Centimeter,68.35,72.0,ANIME,2007.0,ORIGINAL
Robotics;Notes,68.31,70.0,ANIME,2012.0,VISUAL_NOVEL
Subete ga F ni Naru: THE PERFECT INSIDER,68.25,68.0,ANIME,2015.0,OTHER
Kara no Kyoukai: Shuushou,68.23,70.0,ANIME,2011.0,OTHER
Ai ni Iku yo,68.21,67.0,MANGA,,ORIGINAL
Ai ni Iku yo,68.21,67.0,MANGA,,ORIGINAL
Nobunaga no Shinobi,68.13,67.0,ANIME,2016.0,MANGA
MASTER Keaton,68.05,73.0,ANIME,1998.0,MANGA
Jigoku Shoujo,68.01,71.0,ANIME,2005.0,ORIGINAL
Sambong Barber Shop,68.01,66.0,MANGA,,ORIGINAL
Noein: Mou Hitori no Kimi e,68.0,71.0,ANIME,2005.0,ORIGINAL
Ace wo Nerae!,67.99,69.0,ANIME,1973.0,MANGA
Ishuzoku Reviewers,67.95,72.0,ANIME,2020.0,MANGA
Rozen Maiden: Träumend,67.86,72.0,ANIME,2005.0,MANGA
Fuujin Monogatari,67.79,71.0,ANIME,2004.0,ORIGINAL
Utawarerumono,67.77,73.0,ANIME,2006.0,VISUAL_NOVEL
Fate/Grand Order CMs,67.65,73.0,ANIME,,VIDEO_GAME
Sakamoto desu ga?,67.6,73.0,ANIME,2016.0,MANGA
Shoukoku no Altair,67.59,68.0,ANIME,2017.0,MANGA
Sperman,67.56,66.0,MANGA,,
Denpa Onna to Seishun Otoko: Mayonaka no Taiyou,67.48,70.0,ANIME,2012.0,LIGHT_NOVEL
Kemonozume,67.44,70.0,ANIME,2006.0,ORIGINAL
Tokyo Mew Mew,67.39,68.0,ANIME,2002.0,MANGA
Cat's♥Eye,67.37,69.0,ANIME,1983.0,MANGA
Chobits,67.37,70.0,ANIME,2002.0,MANGA
Elfen Lied,67.32,68.0,ANIME,2004.0,MANGA
Metallic Rouge,67.32,70.0,ANIME,2024.0,ORIGINAL
Metallic Rouge,67.32,70.0,ANIME,2024.0,ORIGINAL
Metallic Rouge,67.32,70.0,ANIME,2024.0,ORIGINAL
Majin Tantei Nougami Neuro,67.28,71.0,ANIME,2007.0,MANGA
Junketsu no Maria,67.28,68.0,ANIME,2015.0,MANGA
Jigoku Shoujo: Mitsuganae,67.25,72.0,ANIME,2008.0,ORIGINAL
GUNSLINGER GIRL,67.19,70.0,ANIME,2003.0,MANGA
Koori Zokusei Danshi to Cool na Douryou Joshi,67.13,72.0,ANIME,2023.0,MANGA
Aoi Bungaku Series,67.1,73.0,ANIME,2009.0,OTHER
BLOOD+,67.02,71.0,ANIME,2005.0,ORIGINAL
Suki na Ko ga Megane wo Wasureta,66.9,68.0,ANIME,2023.0,MANGA
Scryed,66.9,70.0,ANIME,2001.0,ORIGINAL
Little Busters!,66.87,71.0,ANIME,2012.0,VISUAL_NOVEL
Kuroshitsuji,66.86,72.0,ANIME,2008.0,MANGA
Tenchi Muyou!,66.79,70.0,ANIME,1995.0,ORIGINAL
Yu☆Gi☆Oh!,66.78,69.0,ANIME,1998.0,MANGA
Hidamari Sketch,66.76,73.0,ANIME,2007.0,MANGA
Ao no Orchestra,66.7,70.0,ANIME,2023.0,MANGA
Ao no Orchestra,66.7,70.0,ANIME,2023.0,MANGA
Megami no Café Terrace,66.69,71.0,ANIME,2023.0,MANGA
Megami no Café Terrace,66.69,71.0,ANIME,2023.0,MANGA
Casshern Sins,66.63,73.0,ANIME,2008.0,OTHER
Re:CREATORS,66.62,73.0,ANIME,2017.0,ORIGINAL
Jijou wo Shiranai Tenkousei ga Guigui Kuru.,66.55,73.0,ANIME,2023.0,MANGA
Jijou wo Shiranai Tenkousei ga Guigui Kuru.,66.55,73.0,ANIME,2023.0,MANGA
World Apartment Horror,66.52,65.0,MANGA,,ORIGINAL
World Apartment Horror,66.52,65.0,MANGA,,ORIGINAL
CLAYMORE,66.52,73.0,ANIME,2007.0,MANGA
Heureka,66.52,65.0,MANGA,,ORIGINAL
Masuraou,66.47,64.0,MANGA,,ORIGINAL
Sengoku Youko,66.39,68.0,ANIME,2024.0,MANGA
Sengoku Youko,66.39,68.0,ANIME,2024.0,MANGA
Sengoku Youko,66.39,68.0,ANIME,2024.0,MANGA
Seitokai Yakuindomo,66.35,73.0,ANIME,2010.0,MANGA
Kaikisen,66.34,64.0,MANGA,,ORIGINAL
Kaikisen,66.34,64.0,MANGA,,ORIGINAL
Natsu no Arashi!,66.32,68.0,ANIME,2009.0,MANGA
Bokutachi no Remake,66.3,72.0,ANIME,2021.0,LIGHT_NOVEL
Kingdom,66.29,73.0,ANIME,2012.0,MANGA
Full Metal Panic!,66.28,72.0,ANIME,2002.0,LIGHT_NOVEL
Cossette no Shouzou,66.26,65.0,MANGA,,OTHER
Majuchyeotda,66.26,65.0,MANGA,,ORIGINAL
Cossette no Shouzou,66.26,65.0,MANGA,,OTHER
Princess Lucia,66.2,65.0,MANGA,,
Platinum End,66.19,62.0,MANGA,,ORIGINAL
Fate/Grand Order: Shinsei Entaku Ryouiki Camelot - Wandering; Agateram,66.13,67.0,ANIME,2020.0,VIDEO_GAME
Cross Over,66.06,63.0,MANGA,,ORIGINAL
Majo to Yajuu,66.02,69.0,ANIME,2024.0,MANGA
Majo to Yajuu,66.02,69.0,ANIME,2024.0,MANGA
Majo to Yajuu,66.02,69.0,ANIME,2024.0,MANGA
Mirai Nikki,66.02,68.0,ANIME,2011.0,MANGA
Appleseed,66.0,67.0,MANGA,,ORIGINAL
Appleseed,66.0,67.0,MANGA,,ORIGINAL
"Lord El-Melloi II-sei no Jikenbo: ""Rail Zeppelin"" Grace note",65.99,72.0,ANIME,2019.0,LIGHT_NOVEL
Fate/Apocrypha,65.92,69.0,ANIME,2017.0,LIGHT_NOVEL
Haunted House,65.9,62.0,MANGA,,ORIGINAL
Haunted House,65.9,62.0,MANGA,,ORIGINAL
Tsuritama,65.77,73.0,ANIME,2012.0,ORIGINAL
Ousama Ranking: Yuuki no Takarabako,65.75,73.0,ANIME,2023.0,MANGA
Ousama Ranking: Yuuki no Takarabako,65.75,73.0,ANIME,2023.0,MANGA
Another,65.66,70.0,ANIME,2012.0,LIGHT_NOVEL
Umi ga Kikoeru,65.59,63.0,ANIME,1993.0,OTHER
Umi ga Kikoeru,65.59,63.0,ANIME,1993.0,OTHER
Nige Jouzu no Wakagimi,65.55,62.0,MANGA,,ORIGINAL
Fuuko no Iru Mise,65.53,66.0,MANGA,,ORIGINAL
Fuuko no Iru Mise,65.53,66.0,MANGA,,ORIGINAL
Rakuen no Bijo to Yajuu,65.5,61.0,MANGA,,ORIGINAL
Rakuen no Bijo to Yajuu,65.5,61.0,MANGA,,ORIGINAL
"Kanojo, Okarishimasu: Koushiki Anthology Comic",65.49,64.0,MANGA,,MANGA
Genjitsu Shugi Yuusha no Oukoku Saikenki,65.48,71.0,ANIME,2021.0,LIGHT_NOVEL
My Home Hero,65.42,67.0,ANIME,2023.0,MANGA
My Home Hero,65.42,67.0,ANIME,2023.0,MANGA
HIDEOUT,65.36,67.0,MANGA,,
HIDEOUT,65.36,67.0,MANGA,,
Hige wo Soru. Soshite Joshikousei wo Hirou.,65.31,71.0,ANIME,2021.0,LIGHT_NOVEL
Fate/Grand Order: First Order,65.23,65.0,ANIME,2016.0,VIDEO_GAME
AI no Idenshi,65.22,64.0,ANIME,2023.0,MANGA
Cossette no Shouzou,65.22,65.0,ANIME,2004.0,ORIGINAL
AI no Idenshi,65.22,64.0,ANIME,2023.0,MANGA
Fate/Grand Order: MOONLIGHT/LOSTROOM,65.05,61.0,ANIME,2017.0,VIDEO_GAME
Peach Boy Riverside,65.01,60.0,ANIME,2021.0,MANGA
Seitokai no Ichizon,64.97,69.0,ANIME,2009.0,LIGHT_NOVEL
Nokemono-tachi no Yoru,64.92,63.0,ANIME,2023.0,MANGA
Armitage III,64.85,65.0,ANIME,1995.0,ORIGINAL
Kono Yo no Hate de Koi wo Utau Shoujo YU-NO,64.74,61.0,ANIME,2019.0,VISUAL_NOVEL
Niragi Kioumaru,64.69,66.0,MANGA,,
NieR:Automata Ver1.1a,64.64,72.0,ANIME,2023.0,VIDEO_GAME
NieR:Automata Ver1.1a,64.64,72.0,ANIME,2023.0,VIDEO_GAME
Time Paradox Ghostwriter,64.5,60.0,MANGA,,ORIGINAL
Time Paradox Ghostwriter,64.5,60.0,MANGA,,ORIGINAL
Mahou Shoujo Magical Destroyers,64.39,61.0,ANIME,2023.0,ORIGINAL
Mahou Shoujo Magical Destroyers,64.39,61.0,ANIME,2023.0,ORIGINAL
Kyoukai no Kanata,64.27,74.0,ANIME,2013.0,LIGHT_NOVEL
BUCCHIGIRI?!,64.23,72.0,ANIME,2024.0,ORIGINAL
BUCCHIGIRI?!,64.23,72.0,ANIME,2024.0,ORIGINAL
BUCCHIGIRI?!,64.23,72.0,ANIME,2024.0,ORIGINAL
Sagrada Reset,64.19,67.0,ANIME,2017.0,LIGHT_NOVEL
Myself ; Yourself,64.15,66.0,ANIME,2007.0,VISUAL_NOVEL
Gun x Sword,64.14,69.0,ANIME,2005.0,ORIGINAL
Rokudou no Onna-tachi,63.71,61.0,ANIME,2023.0,MANGA
Rokudou no Onna-tachi,63.71,61.0,ANIME,2023.0,MANGA
Blue Heaven,63.66,64.0,MANGA,,ORIGINAL
Blue Heaven,63.66,64.0,MANGA,,ORIGINAL
Kimi no Iru Machi,63.65,64.0,ANIME,2013.0,MANGA
Hells,63.6,66.0,ANIME,2008.0,MANGA
Satsuriku no Tenshi,63.47,67.0,ANIME,2018.0,VIDEO_GAME
Katte ni Kaizou,63.39,65.0,ANIME,2011.0,MANGA
Occultic;Nine,63.35,65.0,ANIME,2016.0,LIGHT_NOVEL
Tsukuyomi: MOON PHASE,63.08,64.0,ANIME,2004.0,MANGA
Biorg Trinity,62.96,67.0,MANGA,,
Psycho no Sekai,62.95,68.0,MANGA,,ORIGINAL
Psycho no Sekai,62.95,68.0,MANGA,,ORIGINAL
The End,62.74,62.0,MANGA,,ORIGINAL
The End,62.74,62.0,MANGA,,ORIGINAL
Yoru no Yatterman,62.59,61.0,ANIME,2015.0,ORIGINAL
Fate/EXTRA Last Encore,62.32,61.0,ANIME,2018.0,VIDEO_GAME
Dance in the Vampire Bund,62.13,65.0,ANIME,2010.0,MANGA
Kyuuketsuki Sugu Shinu 2,62.09,74.0,ANIME,2023.0,MANGA
Kyuuketsuki Sugu Shinu 2,62.09,74.0,ANIME,2023.0,MANGA
water cube,60.84,59.0,MANGA,,MANGA
Shiki,60.16,75.0,ANIME,2010.0,OTHER
Maken X Another,55.23,59.0,MANGA,,VIDEO_GAME
Vanitas no Carte,54.93,78.0,ANIME,2021.0,MANGA
HELLSING OVA,52.88,81.0,ANIME,2006.0,MANGA
Vampire Hunter D (2000),50.24,77.0,ANIME,2000.0,LIGHT_NOVEL
Vampire Hunter D (2000),50.24,77.0,ANIME,2000.0,LIGHT_NOVEL
W's,48.09,57.0,MANGA,,ORIGINAL
"Hero Co., Ltd.",46.83,58.0,MANGA,,
Jinmen,46.71,57.0,MANGA,,ORIGINAL
ALIENS AREA,46.38,55.0,MANGA,,ORIGINAL
Platinum End,45.45,58.0,ANIME,2021.0,MANGA
Shuumatsu no Harem,44.66,55.0,ANIME,2022.0,MANGA
180-byou de Kimi no Mimi wo Shiawase ni Dekiru ka?,38.51,49.0,ANIME,2021.0,ORIGINAL
euphoria,38.27,53.0,ANIME,2011.0,VISUAL_NOVEL
Tobira wo Akete,38.26,53.0,ANIME,1986.0,OTHER
D_CIDE TRAUMEREI THE ANIMATION,37.69,53.0,ANIME,2021.0,OTHER
Muv-Luv Alternative,37.69,53.0,ANIME,2021.0,VISUAL_NOVEL
School Days (TV),37.58,49.0,ANIME,2007.0,VISUAL_NOVEL
SCARLET NEXUS,36.79,52.0,ANIME,2021.0,VIDEO_GAME
