Anime Name,Predicted_Score,Mean_Score,Type,Year,Source
Lycoris Recoil (Shinsaku Animation),37.79,,ANIME,,ORIGINAL
GOSICK,37.78,77.0,ANIME,2011.0,LIGHT_NOVEL
Fate/Grand Order CMs,37.74,73.0,ANIME,,VIDEO_GAME
Another,37.74,70.0,ANIME,2012.0,LIGHT_NOVEL
BUCCHIGIRI?!,37.73,72.0,ANIME,2024.0,ORIGINAL
BUCCHIGIRI?!,37.73,72.0,ANIME,2024.0,ORIGINAL
BUCCHIGIRI?!,37.73,72.0,ANIME,2024.0,ORIGINAL
Fate/Grand Order: First Order,37.71,65.0,ANIME,2016.0,VIDEO_GAME
Zankyou no Terror,37.71,78.0,ANIME,2014.0,ORIGINAL
Tsuki ga Kirei,37.71,79.0,ANIME,2017.0,ORIGINAL
Tsuritama,37.7,73.0,ANIME,2012.0,ORIGINAL
Kokoro Connect,37.69,75.0,ANIME,2012.0,LIGHT_NOVEL
Kara no Kyoukai: Fukan Fuukei,37.68,73.0,ANIME,2007.0,OTHER
Fate/Apocrypha,37.68,69.0,ANIME,2017.0,LIGHT_NOVEL
Youjo Senki,37.68,77.0,ANIME,2017.0,LIGHT_NOVEL
Hyouka,37.68,79.0,ANIME,2012.0,LIGHT_NOVEL
Little Busters!,37.67,71.0,ANIME,2012.0,VISUAL_NOVEL
Uchuu Senkan Yamato 2199,37.67,80.0,ANIME,2012.0,ORIGINAL
Little Busters!: Refrain,37.64,80.0,ANIME,2013.0,VISUAL_NOVEL
Howl no Ugoku Shiro,37.63,84.0,ANIME,2004.0,OTHER
Howl no Ugoku Shiro,37.63,84.0,ANIME,2004.0,OTHER
Satsuriku no Tenshi,37.61,67.0,ANIME,2018.0,VIDEO_GAME
euphoria,37.6,53.0,ANIME,2011.0,VISUAL_NOVEL
Grimm (Provisional Title),37.59,,ANIME,,
Overlord,37.58,76.0,ANIME,2015.0,LIGHT_NOVEL
Terra e...,37.58,73.0,MANGA,,ORIGINAL
Hai to Gensou no Grimgar,37.58,74.0,ANIME,2016.0,LIGHT_NOVEL
"Kanojo, Okarishimasu: Koushiki Anthology Comic",37.56,64.0,MANGA,,MANGA
SCARLET NEXUS,37.56,52.0,ANIME,2021.0,VIDEO_GAME
water cube,37.56,59.0,MANGA,,MANGA
BEASTARS FINAL SEASON,37.54,,ANIME,,MANGA
Re:CREATORS,37.53,73.0,ANIME,2017.0,ORIGINAL
Yoru no Yatterman,37.53,61.0,ANIME,2015.0,ORIGINAL
Ano Hi Mita Hana no Namae wo Bokutachi wa Mada Shiranai.,37.52,80.0,ANIME,2011.0,ORIGINAL
Mawaru Penguindrum,37.52,79.0,ANIME,2011.0,ORIGINAL
Durarara!!,37.49,79.0,ANIME,2010.0,LIGHT_NOVEL
91Days,37.49,76.0,ANIME,2016.0,ORIGINAL
Kill la Kill,37.49,79.0,ANIME,2013.0,ORIGINAL
Katanagatari,37.49,82.0,ANIME,2010.0,LIGHT_NOVEL
Ajin,37.46,79.0,MANGA,,ORIGINAL
SLAM DUNK,37.38,83.0,ANIME,1993.0,MANGA
Angel Beats!,37.34,77.0,ANIME,2010.0,ORIGINAL
PSYCHO-PASS,37.34,81.0,ANIME,2012.0,ORIGINAL
Kara no Kyoukai: Boukyaku Rokuon,37.34,70.0,ANIME,2009.0,OTHER
Toradora!,37.3,78.0,ANIME,2008.0,LIGHT_NOVEL
NARUTO (2024),37.29,,ANIME,,
NARUTO (2024),37.29,,ANIME,,
Nokemono-tachi no Yoru,37.27,63.0,ANIME,2023.0,MANGA
BLUE GIANT,37.24,83.0,ANIME,2023.0,MANGA
Tokyo Godfathers,37.21,81.0,ANIME,2003.0,ORIGINAL
Koori Zokusei Danshi to Cool na Douryou Joshi,37.19,72.0,ANIME,2023.0,MANGA
Nobunaga no Shinobi,37.17,67.0,ANIME,2016.0,MANGA
Saint☆Onii-san,37.15,75.0,ANIME,2013.0,MANGA
Saint☆Onii-san,37.15,75.0,ANIME,2013.0,MANGA
Majo no Takkyuubin,37.15,81.0,ANIME,1989.0,OTHER
Saint☆Onii-san,37.15,75.0,ANIME,2013.0,MANGA
Suki na Ko ga Megane wo Wasureta,37.14,68.0,ANIME,2023.0,MANGA
Dekiru Neko wa Kyou mo Yuuutsu,37.13,75.0,ANIME,2023.0,MANGA
Kyuuketsuki Sugu Shinu 2,37.13,74.0,ANIME,2023.0,MANGA
Kanojo ga Koushaku-tei ni Itta Riyuu,37.13,75.0,ANIME,2023.0,MANGA
Megami no Café Terrace,37.13,71.0,ANIME,2023.0,MANGA
Skip to Loafer,37.13,81.0,ANIME,2023.0,MANGA
Skip to Loafer,37.13,81.0,ANIME,2023.0,MANGA
Kanojo ga Koushaku-tei ni Itta Riyuu,37.13,75.0,ANIME,2023.0,MANGA
Kubo-san wa Mob wo Yurusanai,37.13,75.0,ANIME,2023.0,MANGA
Megami no Café Terrace,37.13,71.0,ANIME,2023.0,MANGA
Dekiru Neko wa Kyou mo Yuuutsu,37.13,75.0,ANIME,2023.0,MANGA
Kubo-san wa Mob wo Yurusanai,37.13,75.0,ANIME,2023.0,MANGA
Kyuuketsuki Sugu Shinu 2,37.13,74.0,ANIME,2023.0,MANGA
Fruits Basket: The Final,37.12,90.0,ANIME,2021.0,MANGA
Gankutsuou,37.11,79.0,ANIME,2004.0,OTHER
Yu☆Gi☆Oh!,37.1,69.0,ANIME,1998.0,MANGA
Tenkuu no Shiro Laputa,37.09,80.0,ANIME,1986.0,ORIGINAL
Tenkuu no Shiro Laputa,37.09,80.0,ANIME,1986.0,ORIGINAL
Mahoutsukai no Yome,37.08,78.0,ANIME,2017.0,MANGA
Dark Gathering,37.07,74.0,ANIME,2023.0,MANGA
Kino no Tabi: the Beautiful World,37.03,81.0,ANIME,2003.0,LIGHT_NOVEL
Yamada-kun to Lv999 no Koi wo Suru,37.03,79.0,ANIME,2023.0,MANGA
Yamada-kun to Lv999 no Koi wo Suru,37.03,79.0,ANIME,2023.0,MANGA
Kara no Kyoukai: Garan no Dou,37.02,75.0,ANIME,2008.0,OTHER
Kara no Kyoukai: Mujun Rasen,37.02,84.0,ANIME,2008.0,OTHER
Kara no Kyoukai: Satsujin Kousatsu (Kou),37.02,81.0,ANIME,2009.0,OTHER
Kara no Kyoukai: Satsujin Kousatsu (Zen),37.02,75.0,ANIME,2008.0,OTHER
Ookami to Koushinryou,37.01,80.0,ANIME,2008.0,LIGHT_NOVEL
Cossette no Shouzou,37.01,65.0,ANIME,2004.0,ORIGINAL
Sennen Joyuu,37.01,81.0,ANIME,2002.0,ORIGINAL
Toki wo Kakeru Shoujo,36.99,78.0,ANIME,2006.0,OTHER
Sousou no Frieren,36.99,90.0,ANIME,2023.0,MANGA
Sousou no Frieren,36.99,90.0,ANIME,2023.0,MANGA
Sousou no Frieren,36.99,90.0,ANIME,2023.0,MANGA
Gake no Ue no Ponyo,36.98,79.0,ANIME,2008.0,ORIGINAL
Kaijuu no Kodomo,36.98,72.0,ANIME,2019.0,MANGA
Gake no Ue no Ponyo,36.98,79.0,ANIME,2008.0,ORIGINAL
Platinum End,36.98,58.0,ANIME,2021.0,MANGA
Kaguya-sama wa Kokurasetai: Tensaitachi no Renai Zunousen,36.97,83.0,ANIME,2019.0,MANGA
Kaguya-sama wa Kokurasetai?: Tensaitachi no Renai Zunousen,36.97,86.0,ANIME,2020.0,MANGA
Kakushigoto,36.97,78.0,ANIME,2020.0,MANGA
Kimi no Iru Machi,36.97,64.0,ANIME,2013.0,MANGA
Peach Boy Riverside,36.97,60.0,ANIME,2021.0,MANGA
Fruits Basket: 1st Season,36.97,82.0,ANIME,2019.0,MANGA
Vampire Hunter D (2000),36.97,77.0,ANIME,2000.0,LIGHT_NOVEL
Vampire Hunter D (2000),36.97,77.0,ANIME,2000.0,LIGHT_NOVEL
Kuuchuu Buranko,36.97,76.0,ANIME,2009.0,OTHER
Ishuzoku Reviewers,36.97,72.0,ANIME,2020.0,MANGA
Soul Eater,36.96,76.0,ANIME,2008.0,MANGA
PERFECT BLUE,36.95,85.0,ANIME,1998.0,OTHER
Ginga Eiyuu Densetsu,36.95,88.0,ANIME,1988.0,OTHER
Umi ga Kikoeru,36.95,63.0,ANIME,1993.0,OTHER
PERFECT BLUE,36.95,85.0,ANIME,1998.0,OTHER
PERFECT BLUE,36.95,85.0,ANIME,1998.0,OTHER
Hotaru no Haka,36.95,82.0,ANIME,1988.0,OTHER
Umi ga Kikoeru,36.95,63.0,ANIME,1993.0,OTHER
Hotaru no Haka,36.95,82.0,ANIME,1988.0,OTHER
Kimi wa Houkago Insomnia,36.94,79.0,ANIME,2023.0,MANGA
Ao no Orchestra,36.94,70.0,ANIME,2023.0,MANGA
Paprika,36.94,78.0,ANIME,2006.0,OTHER
Seitokai no Ichizon,36.94,69.0,ANIME,2009.0,LIGHT_NOVEL
AI no Idenshi,36.94,64.0,ANIME,2023.0,MANGA
AI no Idenshi,36.94,64.0,ANIME,2023.0,MANGA
Ao no Orchestra,36.94,70.0,ANIME,2023.0,MANGA
Mahoutsukai no Yome SEASON 2,36.94,77.0,ANIME,2023.0,MANGA
Kimi wa Houkago Insomnia,36.94,79.0,ANIME,2023.0,MANGA
Mahoutsukai no Yome SEASON 2,36.94,77.0,ANIME,2023.0,MANGA
Paprika,36.94,78.0,ANIME,2006.0,OTHER
Vanitas no Carte,36.93,78.0,ANIME,2021.0,MANGA
Kyoukai no Kanata,36.92,74.0,ANIME,2013.0,LIGHT_NOVEL
Yubisaki to Renren,36.9,82.0,ANIME,2024.0,MANGA
Yubisaki to Renren,36.9,82.0,ANIME,2024.0,MANGA
Yubisaki to Renren,36.9,82.0,ANIME,2024.0,MANGA
Tenshi no Tamago,36.89,76.0,ANIME,1985.0,ORIGINAL
NHK ni Youkoso!,36.89,82.0,ANIME,2006.0,LIGHT_NOVEL
Byousoku 5 Centimeter,36.89,72.0,ANIME,2007.0,ORIGINAL
Kemono no Souja Erin,36.88,80.0,ANIME,2009.0,OTHER
Aoi Bungaku Series,36.88,73.0,ANIME,2009.0,OTHER
Kobayashi-san Chi no Maidragon,36.87,78.0,ANIME,2017.0,MANGA
Jigoku Shoujo: Futakomori,36.87,75.0,ANIME,2006.0,ORIGINAL
Summer Wars,36.86,77.0,ANIME,2009.0,ORIGINAL
REDLINE,36.86,81.0,ANIME,2009.0,ORIGINAL
Summer Wars,36.86,77.0,ANIME,2009.0,ORIGINAL
REDLINE,36.86,81.0,ANIME,2009.0,ORIGINAL
Jijou wo Shiranai Tenkousei ga Guigui Kuru.,36.85,73.0,ANIME,2023.0,MANGA
Haibane Renmei,36.85,79.0,ANIME,2002.0,OTHER
Jijou wo Shiranai Tenkousei ga Guigui Kuru.,36.85,73.0,ANIME,2023.0,MANGA
FLCL,36.85,78.0,ANIME,2000.0,ORIGINAL
Tobira wo Akete,36.85,53.0,ANIME,1986.0,OTHER
Kaiba,36.84,79.0,ANIME,2008.0,ORIGINAL
Katte ni Kaizou,36.83,65.0,ANIME,2011.0,MANGA
Yuru Camp△,36.82,81.0,ANIME,2018.0,MANGA
Shokugeki no Souma,36.82,79.0,ANIME,2015.0,MANGA
Hoozuki no Reitetsu,36.82,74.0,ANIME,2014.0,MANGA
Junketsu no Maria,36.82,68.0,ANIME,2015.0,MANGA
Hinamatsuri,36.82,80.0,ANIME,2018.0,MANGA
Haikyuu!!,36.82,83.0,ANIME,2014.0,MANGA
Shingeki no Kyojin: Chronicle,36.81,76.0,ANIME,2020.0,MANGA
Gin no Saji,36.8,79.0,ANIME,2013.0,MANGA
Shingeki no Kyojin OVA,36.79,76.0,ANIME,2013.0,MANGA
Kono Oto Tomare!,36.78,77.0,ANIME,2019.0,MANGA
Magi: The kingdom of magic,36.78,81.0,ANIME,2013.0,MANGA
Eizouken ni wa Te wo Dasu na!,36.78,80.0,ANIME,2020.0,MANGA
Mononoke-hime,36.77,84.0,ANIME,1997.0,ORIGINAL
Noein: Mou Hitori no Kimi e,36.77,71.0,ANIME,2005.0,ORIGINAL
Armitage III,36.77,65.0,ANIME,1995.0,ORIGINAL
Sakamoto desu ga?,36.77,73.0,ANIME,2016.0,MANGA
Evangelion Shin Movie: Jo,36.76,77.0,ANIME,2007.0,ORIGINAL
Stranger: Mukou Hadan,36.76,79.0,ANIME,2007.0,ORIGINAL
Stranger: Mukou Hadan,36.76,79.0,ANIME,2007.0,ORIGINAL
Jigoku Shoujo,36.75,71.0,ANIME,2005.0,ORIGINAL
Ergo Proxy,36.73,76.0,ANIME,2006.0,ORIGINAL
Dennou Coil,36.73,78.0,ANIME,2007.0,ORIGINAL
Ergo Proxy,36.73,76.0,ANIME,2006.0,ORIGINAL
Casshern Sins,36.73,73.0,ANIME,2008.0,OTHER
Barakamon,36.7,82.0,ANIME,2014.0,MANGA
Shigatsu wa Kimi no Uso,36.68,84.0,ANIME,2014.0,MANGA
Tenchi Muyou!,36.68,70.0,ANIME,1995.0,ORIGINAL
SPY×FAMILY Season 2,36.66,81.0,ANIME,2023.0,MANGA
Ousama Ranking: Yuuki no Takarabako,36.66,73.0,ANIME,2023.0,MANGA
Rokudou no Onna-tachi,36.66,61.0,ANIME,2023.0,MANGA
Undead Unluck,36.66,77.0,ANIME,2023.0,MANGA
Rokudou no Onna-tachi,36.66,61.0,ANIME,2023.0,MANGA
Ousama Ranking: Yuuki no Takarabako,36.66,73.0,ANIME,2023.0,MANGA
Undead Unluck,36.66,77.0,ANIME,2023.0,MANGA
My Home Hero,36.66,67.0,ANIME,2023.0,MANGA
Undead Unluck,36.66,77.0,ANIME,2023.0,MANGA
My Home Hero,36.66,67.0,ANIME,2023.0,MANGA
SPY×FAMILY Season 2,36.66,81.0,ANIME,2023.0,MANGA
Kuroko no Basket,36.65,78.0,ANIME,2012.0,MANGA
Danshi Koukousei no Nichijou,36.65,80.0,ANIME,2012.0,MANGA
Bakuman.,36.65,79.0,ANIME,2010.0,MANGA
Uchuu Kyoudai,36.65,83.0,ANIME,2012.0,MANGA
Kuragehime,36.65,78.0,ANIME,2010.0,MANGA
WORKING!!,36.65,74.0,ANIME,2010.0,MANGA
K-ON!!,36.65,82.0,ANIME,2010.0,MANGA
SKET DANCE,36.65,78.0,ANIME,2011.0,MANGA
Seitokai Yakuindomo,36.65,73.0,ANIME,2010.0,MANGA
Heion Sedai no Idaten-tachi,36.64,74.0,ANIME,2021.0,MANGA
Hotarubi no Mori e,36.64,79.0,ANIME,2011.0,MANGA
Chi.: Chikyuu no Undou ni Tsuite,36.64,,ANIME,,MANGA
Kimetsu no Yaiba: Mugen Ressha-hen (TV),36.64,83.0,ANIME,2021.0,MANGA
Shoujo Shuumatsu Ryokou,36.63,81.0,ANIME,2017.0,MANGA
Ping Pong THE ANIMATION,36.63,85.0,ANIME,2014.0,MANGA
Shouwa Genroku Rakugo Shinjuu: Sukeroku Futatabi-hen,36.63,87.0,ANIME,2017.0,MANGA
Magi: The labyrinth of magic,36.63,78.0,ANIME,2012.0,MANGA
Shoukoku no Altair,36.63,68.0,ANIME,2017.0,MANGA
Shouwa Genroku Rakugo Shinjuu,36.63,84.0,ANIME,2016.0,MANGA
Majo to Yajuu,36.62,69.0,ANIME,2024.0,MANGA
Majo to Yajuu,36.62,69.0,ANIME,2024.0,MANGA
Majo to Yajuu,36.62,69.0,ANIME,2024.0,MANGA
Chihayafuru 2,36.61,83.0,ANIME,2013.0,MANGA
Fuujin Monogatari,36.61,71.0,ANIME,2004.0,ORIGINAL
Higashi no Eden,36.6,74.0,ANIME,2009.0,ORIGINAL
Nichijou,36.6,83.0,ANIME,2011.0,MANGA
Arakawa Under the Bridge,36.6,74.0,ANIME,2010.0,MANGA
Full Metal Panic!,36.59,72.0,ANIME,2002.0,LIGHT_NOVEL
Jigoku Shoujo: Mitsuganae,36.59,72.0,ANIME,2008.0,ORIGINAL
Tonari no Totoro,36.58,80.0,ANIME,1988.0,ORIGINAL
Higurashi no Naku Koro ni Kai,36.58,79.0,ANIME,2007.0,VISUAL_NOVEL
Higurashi no Naku Koro ni,36.58,75.0,ANIME,2006.0,VISUAL_NOVEL
Tonari no Totoro,36.58,80.0,ANIME,1988.0,ORIGINAL
Saraiya Goyou,36.57,75.0,ANIME,2010.0,MANGA
ef: a tale of melodies.,36.57,77.0,ANIME,2008.0,VISUAL_NOVEL
Niehime to Kemono no Ou,36.57,77.0,ANIME,2023.0,MANGA
Niehime to Kemono no Ou,36.57,77.0,ANIME,2023.0,MANGA
Tasogare Otome x Amnesia,36.54,74.0,ANIME,2012.0,MANGA
Shoujo Kakumei Utena,36.53,82.0,ANIME,1997.0,ORIGINAL
Usagi Drop,36.53,81.0,ANIME,2011.0,MANGA
Dororo,36.52,81.0,ANIME,2019.0,MANGA
Gun x Sword,36.51,69.0,ANIME,2005.0,ORIGINAL
Juuni Kokuki,36.49,77.0,ANIME,2002.0,LIGHT_NOVEL
Mononoke,36.48,81.0,ANIME,2007.0,ORIGINAL
RAINBOW: Nisha Rokubou no Shichinin,36.46,81.0,ANIME,2010.0,MANGA
Chihayafuru,36.46,81.0,ANIME,2011.0,MANGA
Myself ; Yourself,36.46,66.0,ANIME,2007.0,VISUAL_NOVEL
Sakamichi no Apollon,36.46,80.0,ANIME,2012.0,MANGA
Natsume Yuujinchou Shi,36.46,85.0,ANIME,2012.0,MANGA
School Days (TV),36.46,49.0,ANIME,2007.0,VISUAL_NOVEL
Kanon (2006),36.46,76.0,ANIME,2006.0,VISUAL_NOVEL
ef: a tale of memories.,36.46,75.0,ANIME,2007.0,VISUAL_NOVEL
Saiki Kusuo no Ψ-nan,36.45,83.0,ANIME,2016.0,MANGA
Samurai Champloo,36.44,84.0,ANIME,2004.0,ORIGINAL
Scryed,36.44,70.0,ANIME,2001.0,ORIGINAL
Wolf's Rain,36.44,74.0,ANIME,2003.0,ORIGINAL
TEXHNOLYZE,36.44,77.0,ANIME,2003.0,ORIGINAL
Kara no Kyoukai: Tsuukaku Zanryuu,36.4,77.0,ANIME,2008.0,OTHER
Phantom: Requiem for the Phantom,36.37,75.0,ANIME,2009.0,VISUAL_NOVEL
Cowboy Bebop,36.36,86.0,ANIME,1998.0,ORIGINAL
Tokyo Magnitude 8.0,36.36,77.0,ANIME,2009.0,ORIGINAL
Soukou Kihei Votoms,36.36,75.0,ANIME,1983.0,ORIGINAL
BANANA FISH,36.35,83.0,ANIME,2018.0,MANGA
Noragami,36.35,78.0,ANIME,2014.0,MANGA
Houseki no Kuni,36.35,83.0,ANIME,2017.0,MANGA
Gintama°,36.35,91.0,ANIME,2015.0,MANGA
Cardcaptor Sakura Movie,36.33,74.0,ANIME,1999.0,MANGA
Koukyoushihen Eureka Seven,36.31,77.0,ANIME,2005.0,ORIGINAL
BLOOD+,36.31,71.0,ANIME,2005.0,ORIGINAL
Tengen Toppa Gurren Lagann,36.31,85.0,ANIME,2007.0,ORIGINAL
Kemonozume,36.31,70.0,ANIME,2006.0,ORIGINAL
ACCA: 13-ku Kansatsu-ka,36.26,75.0,ANIME,2017.0,MANGA
Utawarerumono,36.26,73.0,ANIME,2006.0,VISUAL_NOVEL
DRIFTERS,36.25,75.0,ANIME,2016.0,MANGA
Kingdom,36.18,73.0,ANIME,2012.0,MANGA
Dance in the Vampire Bund,36.18,65.0,ANIME,2010.0,MANGA
NARUTO Shinden Series (2015),36.18,82.0,MANGA,,MANGA
NARUTO Shinden Series (2015),36.18,82.0,MANGA,,MANGA
Mirai Nikki,36.18,68.0,ANIME,2011.0,MANGA
Zetsuen no Tempest,36.18,76.0,ANIME,2012.0,MANGA
Metropolis,36.14,73.0,ANIME,2001.0,MANGA
Metropolis,36.14,73.0,ANIME,2001.0,MANGA
Goku Sayonara Zetsubou Sensei,36.12,76.0,ANIME,2008.0,MANGA
Urusei Yatsura OVA,36.02,71.0,ANIME,1985.0,MANGA
Mimi wo Sumaseba,36.02,81.0,ANIME,1995.0,MANGA
MASTER Keaton,36.02,73.0,ANIME,1998.0,MANGA
Mimi wo Sumaseba,36.02,81.0,ANIME,1995.0,MANGA
GTO,36.02,84.0,ANIME,1999.0,MANGA
MEMORIES,36.02,75.0,ANIME,1996.0,MANGA
Maison Ikkoku,35.94,78.0,ANIME,1986.0,MANGA
Tokyo Mew Mew,35.92,68.0,ANIME,2002.0,MANGA
Natsu no Arashi!,35.92,68.0,ANIME,2009.0,MANGA
Hajime no Ippo: New Challenger,35.88,85.0,ANIME,2009.0,MANGA
K-ON!,35.88,78.0,ANIME,2009.0,MANGA
Zoku Sayonara Zetsubou Sensei,35.88,77.0,ANIME,2008.0,MANGA
Skip Beat!,35.88,77.0,ANIME,2008.0,MANGA
Zan Sayonara Zetsubou Sensei,35.88,77.0,ANIME,2009.0,MANGA
Kimi ni Todoke,35.88,79.0,ANIME,2009.0,MANGA
Kobato.,35.88,76.0,ANIME,2009.0,MANGA
D.Gray-man,35.85,81.0,MANGA,,ORIGINAL
Tsukuyomi: MOON PHASE,35.84,64.0,ANIME,2004.0,MANGA
Chobits,35.84,70.0,ANIME,2002.0,MANGA
School Rumble,35.84,76.0,ANIME,2004.0,MANGA
Hajime no Ippo: THE FIGHTING!,35.84,86.0,ANIME,2000.0,MANGA
Sayonara Zetsubou Sensei,35.81,76.0,ANIME,2007.0,MANGA
xxxHOLiC,35.81,76.0,ANIME,2006.0,MANGA
Hidamari Sketch,35.81,73.0,ANIME,2007.0,MANGA
Nodame Cantabile,35.81,80.0,ANIME,2007.0,MANGA
Hachimitsu to Clover,35.81,76.0,ANIME,2005.0,MANGA
Majin Tantei Nougami Neuro,35.81,71.0,ANIME,2007.0,MANGA
Ouran Koukou Host Club,35.81,80.0,ANIME,2006.0,MANGA
Lovely★Complex,35.81,78.0,ANIME,2007.0,MANGA
Innocence,35.78,75.0,ANIME,2004.0,MANGA
Initial D THIRD STAGE,35.78,78.0,ANIME,2001.0,MANGA
Innocence,35.78,75.0,ANIME,2004.0,MANGA
Ace wo Nerae!,35.77,69.0,ANIME,1973.0,MANGA
Hells,35.76,66.0,ANIME,2008.0,MANGA
Rurouni Kenshin: Meiji Kenkaku Romantan - Tsuioku-hen,35.74,85.0,ANIME,1999.0,MANGA
JIN-ROH,35.74,76.0,ANIME,2000.0,MANGA
JIN-ROH,35.74,76.0,ANIME,2000.0,MANGA
Zoku Natsume Yuujinchou,35.69,83.0,ANIME,2009.0,MANGA
Natsume Yuujinchou,35.69,80.0,ANIME,2008.0,MANGA
ARIA The ORIGINATION,35.68,86.0,ANIME,2008.0,MANGA
One Outs,35.68,81.0,ANIME,2008.0,MANGA
Planetes,35.67,80.0,ANIME,2003.0,MANGA
MONSTER,35.67,88.0,ANIME,2004.0,MANGA
Kaze no Tani no Nausicaä,35.66,81.0,ANIME,1984.0,MANGA
Kaze no Tani no Nausicaä,35.66,81.0,ANIME,1984.0,MANGA
Kurenai no Buta,35.66,78.0,ANIME,1992.0,MANGA
Kurenai no Buta,35.66,78.0,ANIME,1992.0,MANGA
Tekkon Kinkreet,35.65,76.0,ANIME,2006.0,MANGA
HELLSING OVA,35.65,81.0,ANIME,2006.0,MANGA
Tekkon Kinkreet,35.65,76.0,ANIME,2006.0,MANGA
JoJo no Kimyou na Bouken: Ougon no Kaze,35.63,84.0,ANIME,2018.0,MANGA
DARKER THAN BLACK: Kuro no Keiyakusha,35.59,77.0,ANIME,2007.0,ORIGINAL
Gintama',35.59,89.0,ANIME,2011.0,MANGA
Seirei no Moribito,35.57,79.0,ANIME,2007.0,OTHER
Yuu☆Yuu☆Hakusho,35.52,82.0,ANIME,1992.0,MANGA
City Hunter,35.52,76.0,ANIME,1987.0,MANGA
Cat's♥Eye,35.52,69.0,ANIME,1983.0,MANGA
Hokuto no Ken,35.52,76.0,ANIME,1984.0,MANGA
AKIRA,35.49,79.0,ANIME,1988.0,MANGA
AKIRA,35.49,79.0,ANIME,1988.0,MANGA
GHOST IN THE SHELL: Koukaku Kidoutai,35.49,80.0,ANIME,1995.0,MANGA
JoJo no Kimyou na Bouken (TV),35.46,77.0,ANIME,2012.0,MANGA
Kuroshitsuji,35.41,72.0,ANIME,2008.0,MANGA
Elfen Lied,35.4,68.0,ANIME,2004.0,MANGA
GUNSLINGER GIRL,35.4,70.0,ANIME,2003.0,MANGA
Koukaku Kidoutai: Stand Alone Complex 2nd GIG,35.4,84.0,ANIME,2004.0,MANGA
CLAYMORE,35.27,73.0,ANIME,2007.0,MANGA
Rozen Maiden: Träumend,35.27,72.0,ANIME,2005.0,MANGA
BLACK LAGOON,35.27,78.0,ANIME,2006.0,MANGA
Gintama,35.27,85.0,ANIME,2006.0,MANGA
Tokyo Ghoul,34.86,75.0,ANIME,2014.0,MANGA
Michiko to Hatchin,34.61,76.0,ANIME,2008.0,ORIGINAL
TRIGUN,34.51,79.0,ANIME,1998.0,MANGA
Appleseed,34.22,67.0,MANGA,,ORIGINAL
Appleseed,34.22,67.0,MANGA,,ORIGINAL
Uchuu Kyoudai,34.22,86.0,MANGA,,ORIGINAL
Yokohama Kaidashi Kikou,34.22,86.0,MANGA,,ORIGINAL
Biorg Trinity,34.11,67.0,MANGA,,
Eve no Jikan Movie,33.39,77.0,ANIME,2010.0,ORIGINAL
Eve no Jikan Movie,33.39,77.0,ANIME,2010.0,ORIGINAL
Shelter,33.39,80.0,ANIME,,ORIGINAL
Initial D,33.23,82.0,ANIME,1998.0,MANGA
